Predicted_0,Predicted_1,True
0.9857064,0.014293605,0
0.9848268,0.015173136,0
0.9848268,0.015173136,0
0.9848268,0.015173136,0
0.9848268,0.015173136,0
0.9845388,0.015461179,0
0.9836738,0.016326161,0
0.98397726,0.01602277,0
0.98407704,0.015923008,0
0.9845381,0.015461971,0
0.98468333,0.015316678,0
0.98520166,0.01479829,0
0.9850418,0.014958233,0
0.98489124,0.015108767,0
0.98484737,0.0151526155,0
0.9848625,0.015137467,0
0.98497796,0.015022113,0
0.984977,0.01502293,0
0.98514605,0.014853948,0
0.98505765,0.014942419,0
0.98483723,0.01516281,0
0.9846758,0.015324189,0
0.98441595,0.015584086,0
0.9844356,0.0155643765,0
0.98472244,0.015277562,0
0.98477805,0.0152219515,0
0.9840956,0.015904361,0
0.9836675,0.016332543,0
0.98372155,0.016278423,0
0.9832169,0.016783144,0
0.9832925,0.016707506,0
0.98439157,0.015608399,0
0.98505044,0.014949564,0
0.9854381,0.014561844,0
0.98545295,0.014547114,0
0.98512846,0.014871612,0
0.9854371,0.014562968,0
0.98524404,0.014756029,0
0.9850367,0.014963263,0
0.9846638,0.01533618,0
0.98486644,0.015133549,0
0.9848984,0.015101638,0
0.98488957,0.01511039,0
0.9848341,0.0151658915,0
0.98502284,0.014977136,0
0.9851547,0.014845261,0
0.9851188,0.01488117,0
0.98492104,0.015078966,0
0.98503196,0.014968008,0
0.98502386,0.014976151,0
0.9850192,0.014980737,0
0.9849985,0.0150014395,0
0.9866831,0.013316943,0
0.9888687,0.011131252,0
0.98990166,0.010098272,0
0.9900566,0.009943401,0
0.98871964,0.011280296,0
0.9877315,0.012268543,0
0.9869126,0.013087427,0
0.98573446,0.014265598,0
0.9844707,0.015529251,0
0.9843276,0.015672378,0
0.98405737,0.015942633,0
0.98452383,0.015476147,0
0.9853939,0.014606148,0
0.9858505,0.014149453,0
0.989193,0.010806942,0
0.99117076,0.008829288,1
0.99161327,0.008386716,0
0.98887295,0.011127028,0
0.98667556,0.013324432,0
0.98479027,0.0152097475,0
0.98523617,0.014763898,0
0.9842906,0.015709385,0
0.98239946,0.017600529,0
0.9834114,0.01658869,0
0.98478574,0.015214248,0
0.9867185,0.013281552,0
0.98734224,0.012657778,0
0.98730576,0.012694265,0
0.9868852,0.013114757,0
0.98681647,0.013183576,0
0.98554534,0.014454651,0
0.9853081,0.014691818,0
0.98482877,0.015171235,0
0.98520523,0.014794739,0
0.9849819,0.0150181195,0
0.9852363,0.0147637315,0
0.98505497,0.014944979,0
0.9846676,0.015332371,0
0.9847621,0.015237928,0
0.9850928,0.01490724,0
0.9854639,0.014536113,0
0.98685944,0.013140631,0
0.987666,0.012334026,0
0.987386,0.012614076,0
0.985947,0.014052965,0
0.9855487,0.014451261,0
0.985168,0.014832032,0
0.9852942,0.014705804,0
0.9849519,0.015048049,0
0.98521197,0.014788062,0
0.9852427,0.014757233,0
0.9852309,0.014769074,0
0.98516476,0.01483528,0
0.9849074,0.015092582,0
0.9849074,0.015092582,0
0.98572946,0.014270519,0
0.9861574,0.01384264,0
0.98604906,0.013950926,0
0.9855079,0.014492039,0
0.9855721,0.014427877,0
0.98518664,0.014813342,0
0.9852149,0.014785194,0
0.9847836,0.015216463,0
0.9845561,0.015443914,0
0.98422235,0.015777612,1
0.98590416,0.014095875,0
0.98701525,0.012984788,0
0.9869478,0.01305217,0
0.9861043,0.013895705,0
0.98636603,0.013633968,0
0.98550886,0.014491195,0
0.98486876,0.015131262,0
0.9835845,0.01641547,0
0.9835987,0.01640131,0
0.9838674,0.016132629,0
0.9843342,0.015665818,0
0.98471534,0.015284673,0
0.98434883,0.015651125,0
0.98447776,0.015522225,0
0.9849284,0.015071581,0
0.9850863,0.014913683,0
0.9850631,0.014936966,0
0.98521125,0.014788756,0
0.985399,0.014601043,0
0.9853755,0.014624526,0
0.98523396,0.014766083,0
0.98497665,0.015023376,0
0.98497665,0.015023376,0
0.9848969,0.015103069,0
0.98444945,0.015550492,0
0.98401874,0.015981235,0
0.98404044,0.015959525,0
0.98406386,0.015936157,0
0.9843014,0.015698602,0
0.98462784,0.015372117,0
0.9847355,0.015264482,0
0.9846368,0.015363257,0
0.98463434,0.015365673,0
0.9844428,0.0155572705,0
0.9845568,0.015443233,0
0.9848621,0.015137878,0
0.9846373,0.015362702,0
0.98341864,0.016581355,0
0.98351157,0.016488446,0
0.9835323,0.016467655,0
0.98431224,0.015687767,0
0.9845917,0.015408266,0
0.98528486,0.014715154,0
0.9854945,0.014505474,0
0.9859131,0.014086879,0
0.98581195,0.014188085,1
0.98582757,0.01417246,1
0.98550934,0.014490739,0
0.9851289,0.014871101,0
0.98517936,0.014820652,0
0.9850568,0.014943225,0
0.9847061,0.015293912,0
0.9843443,0.015655637,0
0.9842344,0.015765639,0
0.9844002,0.015599726,0
0.9842861,0.01571386,0
0.98457426,0.015425813,0
0.98471004,0.015289941,0
0.98500663,0.014993411,0
0.98533696,0.0146630835,0
0.9854909,0.014509095,0
0.98545605,0.014543956,0
0.9852834,0.01471669,0
0.985179,0.014821021,0
0.9850618,0.014938207,0
0.9849282,0.015071822,0
0.9849337,0.015066337,0
0.9848934,0.015106566,0
