Predicted_0,Predicted_1,True
0.8565759,0.14342408,0
0.85410964,0.14589036,0
0.9390978,0.06090211,1
0.95647705,0.043522973,0
0.9821983,0.017801704,0
0.9925128,0.007487208,0
0.99491286,0.0050870646,0
0.9987282,0.0012717716,0
0.9938553,0.0061447048,0
0.99328893,0.0067110937,0
0.9806832,0.019316837,0
0.98016834,0.019831656,0
0.9770025,0.02299745,0
0.9914786,0.008521352,0
0.99491227,0.0050877407,0
0.9944523,0.005547728,0
0.99086154,0.009138464,0
0.91234213,0.08765788,0
0.34878278,0.6512172,1
0.07040841,0.92959166,1
0.22153945,0.7784605,1
0.5278218,0.47217828,1
0.9647968,0.035203196,0
0.99790925,0.002090719,0
0.99988365,0.000116307085,0
0.9999747,2.5262203e-05,0
0.99997306,2.692289e-05,0
0.99966884,0.0003311473,0
0.9979284,0.0020716013,0
0.9979317,0.0020682663,0
0.9980654,0.0019346202,0
0.9994999,0.0005000803,0
0.99979,0.00020998095,0
0.9998292,0.0001708332,0
0.99928576,0.00071429694,0
0.99740833,0.002591681,0
0.9767402,0.023259854,0
0.8766183,0.12338171,1
0.7059363,0.29406366,1
0.751382,0.24861802,0
0.8769509,0.12304908,0
0.93395185,0.06604811,0
0.97161794,0.028382132,0
0.99225193,0.0077480655,0
0.9977252,0.0022748434,0
0.9993788,0.0006211166,0
0.9989691,0.0010309657,0
0.9991302,0.00086987246,0
0.99602205,0.003978023,0
0.99116606,0.008833976,0
0.98265165,0.017348362,0
0.9874945,0.012505518,0
0.9903653,0.009634653,0
0.9934202,0.0065798583,0
0.99600923,0.003990762,0
0.99540836,0.004591594,0
0.997027,0.0029730392,0
0.9941402,0.005859786,0
0.9936678,0.0063322,0
0.9861292,0.013870741,0
0.93232054,0.067679435,0
0.88628006,0.113719895,0
0.8983955,0.10160453,0
0.9266605,0.073339485,0
0.9465254,0.053474627,0
0.9686275,0.03137245,0
0.9796738,0.020326221,0
0.97517496,0.024825081,0
0.97825944,0.021740517,0
0.95170826,0.048291665,1
0.9542484,0.0457516,0
0.93209285,0.06790716,0
0.9485241,0.05147588,0
0.37324387,0.62675613,0
0.27578276,0.72421724,1
0.4857609,0.51423913,0
0.8387543,0.16124572,0
0.9855202,0.01447975,0
0.994776,0.005223951,0
0.99775887,0.0022411079,0
0.99854976,0.00145022,0
0.99805814,0.0019418614,0
0.9944001,0.0055999616,0
0.99466646,0.0053336048,0
0.99398696,0.0060130223,0
0.9958105,0.0041894587,0
0.969029,0.030970931,0
0.96996135,0.030038618,0
0.97270954,0.02729046,0
0.9869083,0.013091677,0
0.99757093,0.0024291133,0
0.9955792,0.004420837,0
0.9918997,0.008100264,0
0.97959787,0.02040218,0
0.9647594,0.03524056,0
0.9568131,0.043186974,0
0.9764371,0.023562921,0
0.9874756,0.012524428,0
0.99227387,0.007726123,0
0.98388636,0.016113712,0
0.9808646,0.019135432,0
0.9859737,0.014026326,0
0.98578054,0.014219506,0
0.99326354,0.006736433,0
0.98833525,0.01166481,0
0.9864985,0.013501462,0
0.9753963,0.024603754,0
0.9777827,0.022217333,0
0.9731482,0.026851691,0
0.9739221,0.026077911,0
0.9765827,0.023417262,0
0.97540885,0.024591176,0
0.97240305,0.027596895,0
0.96655166,0.033448324,0
0.9700875,0.029912416,0
0.96832037,0.031679556,0
0.96858704,0.031412937,0
0.9495606,0.05043948,1
0.93974644,0.06025356,1
0.9176694,0.08233054,1
0.8579707,0.14202923,1
0.8409535,0.15904649,1
0.85714597,0.1428541,0
0.88164556,0.11835441,1
0.8969759,0.103024185,1
0.9270716,0.072928414,0
0.8293741,0.17062593,0
0.7795851,0.2204149,0
0.85536045,0.1446396,0
0.9302942,0.069705784,0
0.9751999,0.024800166,0
0.98887336,0.011126571,0
0.9864662,0.013533804,0
0.9821076,0.017892474,0
0.97718143,0.022818526,0
0.9789442,0.021055838,0
0.9855758,0.01442423,0
0.9888553,0.011144676,0
0.9906551,0.009344835,0
0.9627134,0.037286635,0
0.93220055,0.06779949,0
