Predicted,True
0.3202371,0
0.30861592,0
0.3362869,1
0.3917993,1
0.4204848,1
0.41536367,0
0.37904266,0
0.3527572,0
0.34484908,0
0.37969285,1
0.39018756,1
0.41011962,1
0.3948989,0
0.39064193,0
0.40836203,0
0.42349556,0
0.43727323,0
0.42484102,0
0.4015717,0
0.3861302,0
0.4106062,0
0.45060113,0
0.50012624,0
0.50753665,0
0.46956068,0
0.40867952,0
0.39537498,0
0.41341272,0
0.44424102,0
0.4918504,0
0.48236254,0
0.4706508,0
0.4381161,0
0.44188616,0
0.44423327,0
0.48384002,0
0.4917229,0
0.50785655,0
0.48246306,0
0.4773928,0
0.47321203,0
0.48064172,0
0.49169034,0
0.5023747,1
0.5038945,0
0.4940434,0
0.4930337,0
0.49298295,0
0.5039208,0
0.51164454,0
0.5165529,0
0.51261413,0
0.50397307,0
0.50000036,0
0.49689078,0
0.4985575,0
0.5060399,1
0.5097689,1
0.5075985,1
0.4978071,1
0.49408862,1
0.49050125,1
0.4961534,1
0.5102387,0
0.5212661,0
0.5309018,0
0.53177404,0
0.5234557,0
0.5189734,0
0.52071494,0
0.5235599,0
0.5303986,0
0.52662843,0
0.5251104,0
0.5195689,0
0.5194911,0
0.5210614,0
0.5254419,0
0.5289151,0
0.52741706,0
0.52698904,0
0.5256988,0
0.5276341,0
0.53016466,0
0.5461005,1
0.57740176,1
0.597638,1
0.6066582,1
0.59342617,1
0.55212504,0
0.50379115,0
0.4773161,0
0.46103424,0
0.46442485,0
0.45957863,0
0.45413378,0
0.45103836,0
0.4481394,1
0.508802,1
0.5636691,0
0.5936717,0
0.5903412,0
0.5237556,0
0.44804645,0
0.43494657,0
0.428184,0
0.43883318,0
0.45091802,0
0.4345613,0
0.4463632,0
0.4395096,0
0.45644125,0
0.46877486,0
0.4848722,0
0.47203687,0
0.48292366,0
0.48507822,0
0.49206376,0
0.50816774,0
0.5013321,0
0.49729848,0
0.47381005,0
0.4764593,0
0.4826915,0
0.50798124,1
0.53792626,1
0.5523207,0
0.54916185,0
0.5326325,0
0.5024457,0
0.48375577,0
0.48451155,0
0.494337,0
0.5021987,0
0.5056816,0
0.49335182,0
0.48742884,0
0.4785135,0
0.48633507,0
0.5018847,0
0.5191252,0
0.52495944,0
0.5241472,0
0.50944126,0
0.49842215,0
0.49550968,0
0.49815547,0
0.4970793,0
0.4972733,1
0.5086253,1
0.5203213,1
0.52288705,0
0.52442956,0
0.50743204,0
0.49191216,0
0.4786453,0
0.47358578,0
0.4703894,0
0.4843816,0
0.48699257,1
0.49201542,1
0.48380527,1
0.4779382,0
0.47686565,0
0.49063385,0
0.5041974,0
0.52144265,0
0.5243884,0
0.5240568,0
0.5176691,0
0.5143833,0
0.51328754,0
0.51769334,0
0.51665556,0
0.5109699,1
0.50423104,1
0.50049,1
0.50413257,1
0.51182854,1
0.5166601,1
0.5185056,1
0.5151139,1
0.5129739,0
0.5150815,0
0.52342874,1
0.52736866,1
0.5209463,1
0.5136366,1
0.5093038,0
0.5126914,0
0.521542,0
0.5290301,0
0.5343134,0
0.53430057,0
0.5353044,0
0.5332464,0
0.5358687,0
0.53148574,0
0.5300641,0
0.5248135,0
0.52020466,0
0.51513195,0
0.5103583,0
0.5103225,0
0.5114757,1
0.51529837,1
0.5193884,0
0.5242703,0
0.52946115,0
0.5315029,0
0.53343034,0
0.53159726,0
0.53086907,0
0.52754176,0
0.5263843,0
