Predicted,True
0.12179177,0
0.38012803,0
0.4231555,0
0.34014812,0
0.23242487,0
0.13164337,0
0.07642887,0
0.053484607,0
0.053619504,0
0.050819635,0
0.035657775,0
0.038894117,0
0.03507997,0
0.07480055,1
0.11463294,1
0.24263856,0
0.42885354,0
0.5528537,0
0.63993704,0
0.744175,0
0.7102182,0
0.6582839,0
0.6290333,0
0.55425555,0
0.54968935,0
0.61134636,0
0.7440271,0
0.87602854,0
0.93669736,0
0.5059144,1
0.13266592,1
0.095771566,1
0.07074893,1
0.05488374,1
0.048274707,0
0.045564104,0
0.04298007,0
0.04064599,0
0.03981322,0
0.027959714,0
0.021017667,0
0.020395432,0
0.01937729,0
0.017736323,0
0.017055957,0
0.017682275,0
0.022945194,0
0.10609081,0
0.52606976,1
0.9793631,1
0.9726271,1
0.9315837,0
0.9167124,0
0.7083333,0
0.29875165,0
0.27480796,0
0.32133445,0
0.2849661,0
0.91682863,0
0.9131892,0
0.8723095,0
0.89009374,0
0.88577586,0
0.85990626,0
0.8462091,0
0.84253085,0
0.82650983,0
0.81385106,0
0.80758786,0
0.8037349,0
0.798798,0
0.79568493,0
0.56917465,0
0.53835803,0
0.6222489,0
0.48656848,0
0.4548927,0
0.5270717,0
0.5354395,0
0.6501791,0
0.8672977,1
0.9284541,1
0.9129341,0
0.8960214,0
0.89706755,0
0.3197008,1
0.12894885,1
0.19760805,0
0.2208113,1
0.10012901,0
0.09989006,0
0.446854,0
0.74134445,0
0.7711838,0
0.9031953,0
0.9044381,0
0.87754774,0
0.86891884,0
0.5419922,0
0.33966717,0
0.40356585,0
0.7334184,0
0.7381213,0
0.89180064,1
0.9527835,1
0.95676774,0
0.943035,0
0.938079,0
0.9328437,0
0.92034376,0
0.90891767,0
0.8212704,0
0.8073537,0
0.833989,0
0.8704949,0
0.869594,0
0.8635805,0
0.8678887,0
0.86795634,0
0.86412656,0
0.8618165,0
0.898009,0
0.89757645,0
0.8833731,0
0.88314104,0
0.8824258,0
0.8756032,0
0.87193686,0
0.8707931,1
0.9193631,1
0.9267621,1
0.9222346,1
0.92506826,1
0.90273285,1
0.8566643,1
0.83649695,1
0.7966899,0
0.64501715,0
0.42761213,0
0.31914312,0
0.27595505,0
0.27882788,0
0.38326347,0
0.45599166,0
0.4795707,0
0.45139885,0
0.39972907,0
0.33432943,0
0.28045493,0
0.2314331,0
0.1625341,0
0.09100628,0
0.0682058,0
0.09065998,0
0.12869887,0
0.22009254,0
0.32480025,1
0.45556778,0
0.35886183,0
0.2436868,0
0.17571288,0
0.13484259,0
0.1319711,1
0.15043806,1
0.13265006,0
0.07752501,0
0.047160204,1
0.04109643,1
0.026785329,1
0.012662815,0
0.0077316305,0
0.0040559038,0
0.0015242639,0
0.0009338578,1
0.00074928044,1
0.0008597493,1
0.0009226108,0
0.0012189675,0
0.001578286,0
0.0015427537,0
0.001081317,0
0.0010688117,0
0.0011698584,0
0.0015290952,0
0.0038378322,0
0.0045017786,0
