,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.2186046511627907,0.625,0.05813953488372093,0.10638297872340426,0.18592964824120603,0.8604651162790697,0.30578512396694213,0.20
1,LSTM,128 layers,0.21395348837209302,0.6,0.05232558139534884,0.09625668449197862,0.185,0.8604651162790697,0.3045267489711934,0.20
2,LSTM,64 layers,0.22325581395348837,0.6470588235294118,0.06395348837209303,0.11640211640211641,0.18686868686868688,0.8604651162790697,0.3070539419087137,0.20
3,LSTM,32 layers,0.20930232558139536,0.5714285714285714,0.046511627906976744,0.08602150537634408,0.18407960199004975,0.8604651162790697,0.30327868852459017,0.20
4,CNN with Attention,"32 filters, kernel size 7",0.3209302325581395,0.8611111111111112,0.18023255813953487,0.2980769230769231,0.2122905027932961,0.8837209302325582,0.3423423423423424,0.20
5,CNN with Attention,"32 filters, kernel size 5",0.3023255813953488,0.8055555555555556,0.1686046511627907,0.27884615384615385,0.2011173184357542,0.8372093023255814,0.3243243243243243,0.20
6,CNN with Attention,"32 filters, kernel size 3",0.24651162790697675,0.7272727272727273,0.09302325581395349,0.16494845360824745,0.19170984455958548,0.8604651162790697,0.31355932203389825,0.20
7,CNN with Attention,"64 filters, kernel size 7",0.3581395348837209,0.8863636363636364,0.22674418604651161,0.36111111111111105,0.2222222222222222,0.8837209302325582,0.35514018691588783,0.20
8,CNN with Attention,"64 filters, kernel size 5",0.6790697674418604,0.8121212121212121,0.7790697674418605,0.7952522255192879,0.24,0.27906976744186046,0.2580645161290322,0.20
9,CNN with Attention,"64 filters, kernel size 3",0.3023255813953488,0.8235294117647058,0.16279069767441862,0.27184466019417475,0.20441988950276244,0.8604651162790697,0.33035714285714285,0.20
10,CNN with Attention,"128 filters, kernel size 7",0.4186046511627907,0.821917808219178,0.3488372093023256,0.4897959183673469,0.2112676056338028,0.6976744186046512,0.3243243243243243,0.20
11,CNN with Attention,"128 filters, kernel size 5",0.5488372093023256,0.8205128205128205,0.5581395348837209,0.6643598615916956,0.22448979591836735,0.5116279069767442,0.3120567375886525,0.20
12,CNN with Attention,"128 filters, kernel size 3",0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
13,CNN with Attention,"256 filters, kernel size 7",0.4511627906976744,0.921875,0.3430232558139535,0.5,0.25165562913907286,0.8837209302325582,0.3917525773195877,0.20
14,CNN with Attention,"256 filters, kernel size 5",0.413953488372093,0.7948717948717948,0.36046511627906974,0.49599999999999994,0.19708029197080293,0.627906976744186,0.30000000000000004,0.20
