Predicted,True
0.5252536,0
0.4348676,0
0.40459314,0
0.37718529,0
0.45953333,0
0.558898,0
0.6855529,0
0.72796816,0
0.7501537,0
0.75524807,1
0.76403874,1
0.7430892,0
0.7260019,0
0.69176704,0
0.6863139,0
0.652642,0
0.67898667,0
0.6933934,0
0.75145835,0
0.7656644,0
0.78125876,0
0.76372993,0
0.771598,0
0.7586674,0
0.76653737,0
0.7596227,0
0.7705036,0
0.7672874,0
0.762,0
0.7598552,0
0.7704533,0
0.78868896,0
0.802944,0
0.8037005,0
0.8094947,1
0.80884373,1
0.8093393,1
0.7970896,1
0.79145664,1
0.78389853,1
0.7764362,1
0.76540667,1
0.7459492,0
0.7280462,0
0.7452265,0
0.7551884,0
0.77753466,0
0.7840365,0
0.7706578,0
0.74589485,0
0.71757895,0
0.70532435,0
0.68595636,0
0.68550026,0
0.65998447,0
0.64998907,0
0.6486393,0
0.7081614,0
0.7720601,0
0.79709876,0
0.81347805,0
0.80957603,0
0.7936074,1
0.7645518,0
0.7250599,0
0.72430587,0
0.7181929,0
0.7096495,0
0.65151477,1
0.64349544,1
0.6279888,0
0.6685895,0
0.68674374,1
0.69198656,1
0.6657395,1
0.6358944,0
0.60682184,0
0.5887556,0
0.60086256,0
0.6250437,1
0.6209347,1
0.5843824,1
0.5618661,0
0.5344104,0
0.5410252,0
0.5444679,0
0.5582028,0
0.51750994,0
0.5033498,0
0.4909891,0
0.52526724,0
0.542464,0
0.5678725,0
0.55928475,0
0.54518855,0
0.54067636,0
0.55177253,0
0.5794844,0
0.6035028,0
0.6254442,0
0.6182668,0
0.6242585,0
0.6268653,0
0.6595934,0
0.675611,0
0.7059752,0
0.7074294,0
0.7097071,0
0.6962095,0
0.692969,0
0.69397545,0
0.7017645,0
0.70390797,0
0.70919496,1
0.7074327,0
0.7010316,0
0.7015681,0
0.697058,0
0.7010513,0
0.69909,0
0.69968724,0
0.6948052,0
0.6937676,0
0.6926794,0
0.6962883,0
0.6978608,0
0.70346504,1
0.70089227,1
0.69619006,1
0.6886562,1
0.68343526,1
0.67807376,1
0.6710802,1
0.6681514,0
0.6612162,0
0.65375865,0
0.64701617,0
0.6370401,0
0.6287511,0
0.63100076,0
0.62917924,0
0.62795895,0
0.62322134,0
0.62380356,0
0.62508553,0
0.62998384,0
0.63646317,0
0.6473805,0
0.6542523,0
0.656312,0
0.6559466,0
0.6541954,0
0.6572735,0
0.6581279,0
0.6707944,1
0.7123076,1
0.7390674,1
0.75269306,1
0.7466739,1
0.73366135,0
0.72009635,0
0.68582654,0
0.6302092,0
0.57767093,0
0.54653126,0
0.52142936,0
0.5321714,0
0.5471486,1
0.6492629,1
0.7511943,0
0.77448976,0
0.7718576,0
0.7351525,0
0.7055531,0
0.6719042,0
0.6378534,0
0.5868913,0
0.5304569,0
0.51425076,0
0.5216598,0
0.55856586,0
0.60047436,0
0.64089775,0
0.6558574,0
0.64894897,0
0.63750166,0
0.6285598,0
0.62552124,0
0.6393865,0
0.64401996,0
0.65539896,0
0.6581874,0
0.6789716,0
0.6879829,0
0.7042383,1
0.71829975,1
0.7293592,0
0.7293954,0
0.7225667,0
0.71161604,0
0.706639,0
0.6995851,0
0.70297694,0
0.694622,0
0.6943131,0
0.6881751,0
0.6960855,0
0.6927093,0
0.70568615,0
0.71450806,0
0.7253388,0
0.72421104,0
0.72169405,0
0.7146281,0
0.7157871,0
0.7153335,0
0.7170041,0
0.71523875,0
0.71391547,1
0.71475065,1
0.72751564,1
0.7288963,0
0.73469377,0
0.7311215,0
0.73094887,0
0.718829,0
0.7137884,0
0.70154625,0
0.6962529,0
0.6902159,1
0.68781245,1
0.6752549,1
0.6770089,0
0.6775065,0
0.6825184,0
0.67904735,0
0.6806982,0
0.675059,0
0.6735191,0
0.6723321,0
0.6710952,0
0.67494905,0
0.681579,0
0.68628496,0
0.68428403,1
0.6798542,1
0.67767256,1
0.67899805,1
0.67976177,1
0.6793836,1
0.6768625,1
0.6708851,1
0.6672629,0
0.6627352,0
0.6624224,1
0.658306,1
0.649096,1
0.63557374,1
0.6281845,0
0.62266403,0
0.6208927,0
0.6179495,0
0.6155423,0
0.6072655,0
0.6099337,0
0.606568,0
0.6116435,0
0.6059299,0
0.6079594,0
0.60215026,0
0.6023364,0
0.6009107,0
0.6045199,0
0.6076418,0
0.6165666,1
0.6169099,1
0.61940974,0
0.61844015,0
0.6183961,0
0.6158759,0
0.6147961,0
0.6073721,0
0.6081861,0
0.6016821,0
0.60017383,0
