Predicted,True
0.5321896,0
0.531675,0
0.53135216,0
0.53115815,0
0.5316156,0
0.5321292,0
0.53247255,0
0.5322429,0
0.532079,0
0.5314805,1
0.5307018,1
0.5300056,0
0.5295613,0
0.52929056,0
0.5291343,0
0.52905226,0
0.5290154,0
0.52938867,0
0.52965003,0
0.52982646,0
0.5297508,0
0.52969646,0
0.52966017,0
0.5296361,0
0.52962315,0
0.529616,0
0.529612,0
0.52941656,0
0.52928525,0
0.52920043,0
0.5291474,0
0.5291161,0
0.52909887,0
0.52909046,0
0.5290874,1
0.5287016,1
0.5282492,1
0.5277586,1
0.52705485,1
0.5265902,1
0.52629614,1
0.52572894,1
0.5251639,0
0.52518827,0
0.52561945,0
0.5261237,0
0.52646923,0
0.5266989,0
0.52645254,0
0.52608186,0
0.52563304,0
0.5253326,0
0.52513826,0
0.5250161,0
0.5249421,0
0.52489835,0
0.5248744,0
0.5252605,0
0.52572256,0
0.5260311,0
0.52623326,0
0.52616185,0
0.5257096,1
0.5246161,0
0.5242594,0
0.524436,0
0.5245634,0
0.52445334,0
0.52397156,1
0.523222,1
0.5227178,0
0.5223864,0
0.5221735,1
0.5213901,1
0.520444,1
0.5198109,0
0.51939434,0
0.51913303,0
0.5189713,0
0.51847184,1
0.5176603,1
0.5168844,1
0.51613986,0
0.51564956,0
0.5153249,0
0.51512074,0
0.51452047,0
0.5138862,0
0.5132225,0
0.5127817,0
0.5128154,0
0.5128461,0
0.51287335,0
0.51289046,0
0.5125799,0
0.5123708,0
0.5122299,0
0.51213485,0
0.51207143,0
0.5120292,0
0.512001,0
0.5119824,0
0.5119702,0
0.5119624,0
0.51195717,0
0.5119538,0
0.5119515,0
0.511789,0
0.51163286,0
0.51150393,0
0.51139295,0
0.51131856,0
0.511268,0
0.5112115,1
0.51110387,0
0.51103204,0
0.51098305,0
0.51095015,0
0.5109286,0
0.5109144,0
0.510905,0
0.510853,0
0.51081765,0
0.5107456,0
0.5106483,0
0.5105832,0
0.5105395,1
0.51041275,1
0.5101818,1
0.5099742,1
0.50967735,1
0.5092974,1
0.50904715,1
0.50888455,0
0.50877607,0
0.5087112,0
0.5085596,0
0.5084639,0
0.5084038,0
0.5083681,0
0.5082902,0
0.5081828,0
0.5081143,0
0.50801194,0
0.50794667,0
0.50790596,0
0.5078811,0
0.50786674,0
0.5077998,0
0.5077571,0
0.5077298,0
0.50771254,0
0.5077024,0
0.507697,0
0.5080337,1
0.50877964,1
0.5094966,1
0.5099546,1
0.51026845,1
0.5104804,0
0.5106215,0
0.51057756,0
0.51054454,0
0.5104266,0
0.5102512,0
0.51022404,0
0.51020354,0
0.5101901,1
0.5108754,1
0.51169765,0
0.512124,0
0.51219344,0
0.512012,0
0.51188534,0
0.5117937,0
0.5114988,0
0.5110634,0
0.510761,0
0.5105518,0
0.51065475,0
0.510727,0
0.5107798,0
0.510816,0
0.51074576,0
0.5106979,0
0.5106652,0
0.5106432,0
0.5106288,0
0.5106196,0
0.5106136,0
0.51051337,0
0.51044637,0
0.5104004,0
0.5104175,0
0.51042956,1
0.51071864,1
0.5109109,0
0.5109975,0
0.51096576,0
0.5109438,0
0.51092726,0
0.5109152,0
0.5109068,0
0.51090103,0
0.51089704,0
0.51089424,0
0.51089233,0
0.5108911,0
0.5108902,0
0.5110263,0
0.5111187,0
0.51118237,0
0.5112261,0
0.5112556,0
0.5112755,0
0.51128846,0
0.5112511,0
0.5111796,0
0.51108485,1
0.51129305,1
0.51143456,1
0.5115324,0
0.5116002,0
0.5116459,0
0.5115855,0
0.5114524,0
0.51126814,0
0.51109624,0
0.5109788,0
0.5108983,1
0.51074654,1
0.5105483,1
0.5104152,0
0.5103259,0
0.51026803,0
0.51023066,0
0.51020676,0
0.5101918,0
0.51018244,0
0.51017654,0
0.51017284,0
0.51017064,0
0.5101212,0
0.5099907,0
0.5098516,1
0.50970685,1
0.5095521,1
0.5094498,1
0.50932854,1
0.5091923,1
0.50904703,1
0.50889605,1
0.5087408,0
0.5086403,0
0.5085758,1
0.5082417,1
0.5079031,1
0.50756025,1
0.5072768,0
0.5070927,0
0.50697744,0
0.5069094,0
0.5068718,0
0.5069131,0
0.5070061,0
0.5070705,0
0.50705487,0
0.5070465,0
0.5070426,0
0.5069783,0
0.50687337,0
0.5066749,0
0.5065396,0
0.5063137,0
0.506165,1
0.50603324,1
0.5059486,0
0.50589323,0
0.5059271,0
0.50595236,0
0.5059718,0
0.505987,0
0.5059982,0
0.5059726,0
0.5059561,0
