Predicted_0,Predicted_1,True
4.8699854e-05,0.99995124,0
9.547932e-06,0.99999046,0
1.3567721e-06,0.9999987,0
1.8458924e-07,0.99999976,0
2.5101276e-08,1.0,0
8.035791e-09,1.0,0
2.8695428e-09,1.0,0
1.492583e-09,1.0,0
2.630314e-09,1.0,0
1.306401e-09,1.0,0
1.3762048e-09,1.0,0
6.951901e-10,1.0,0
1.22316e-10,1.0,0
2.5883715e-11,1.0,0
5.399425e-12,1.0,1
1.6541163e-12,1.0,1
1.9296134e-12,1.0,1
3.0654752e-12,1.0,1
1.8268456e-11,1.0,1
5.0818377e-12,1.0,1
9.741945e-13,1.0,0
5.023128e-13,1.0,0
8.712924e-13,1.0,0
8.3572705e-13,1.0,0
4.190919e-12,1.0,0
1.3578781e-12,1.0,0
1.8859702e-13,1.0,0
1.9373457e-13,1.0,0
1.2578748e-11,1.0,0
6.594867e-11,1.0,0
5.9365557e-09,1.0,0
4.2120436e-07,0.9999995,0
1.7394708e-08,1.0,0
1.6291697e-06,0.99999833,0
0.00010097084,0.999899,0
1.7796736e-05,0.99998224,0
6.2657746e-06,0.9999937,0
2.4983115e-07,0.99999976,0
4.352908e-08,1.0,0
2.9567406e-07,0.99999976,0
1.6203144e-06,0.99999833,0
1.5304859e-05,0.99998474,0
4.516172e-05,0.9999548,0
0.065000445,0.9349995,0
0.0085276235,0.9914724,0
0.4036683,0.59633166,0
0.9988992,0.0011007582,0
0.8988375,0.1011625,0
0.98672986,0.013270153,0
0.9876885,0.012311485,0
0.6700621,0.32993788,0
0.7421437,0.25785634,0
0.9941366,0.005863415,0
0.05954093,0.9404591,0
0.00044680978,0.99955314,0
0.001058698,0.99894136,0
0.007407248,0.99259275,0
0.0011643969,0.9988356,0
0.000121661324,0.9998783,1
4.655065e-05,0.9999534,0
0.01930576,0.9806942,0
0.026096277,0.9739038,0
0.7108797,0.2891203,0
0.25158617,0.7484138,0
0.01306512,0.9869349,0
0.0005210502,0.999479,0
0.00012783328,0.9998722,0
0.0012361824,0.9987638,0
7.982021e-07,0.99999917,0
7.051477e-08,0.9999999,0
0.0003250703,0.9996749,0
0.0015884753,0.99841154,0
0.021584854,0.9784152,0
0.0010420552,0.9989579,0
0.00010945315,0.99989057,0
0.003718296,0.9962817,0
0.005318917,0.99468106,0
7.902162e-05,0.99992096,0
7.333002e-06,0.9999926,0
4.337329e-06,0.9999957,0
0.0005239045,0.99947613,0
0.00028602878,0.99971396,0
0.026194712,0.9738053,0
0.11537053,0.8846295,0
0.004166858,0.9958332,0
0.004303887,0.99569607,1
0.096521124,0.90347886,0
0.4544427,0.5455573,0
0.021227367,0.97877264,0
0.04118281,0.9588172,0
0.9179027,0.08209732,1
0.9971015,0.002898463,0
0.980022,0.019977953,0
0.9655858,0.034414142,0
0.96593505,0.034064937,0
0.99908113,0.00091887976,1
0.9998615,0.00013845037,0
0.9995666,0.00043336677,0
0.99956363,0.00043631956,0
0.9998814,0.00011854773,0
0.99999857,1.4246499e-06,0
0.9999989,1.0530018e-06,1
0.9999993,7.7418736e-07,1
0.99999833,1.6679985e-06,1
0.99999917,8.196691e-07,1
0.99999535,4.647534e-06,1
0.9999989,1.0310899e-06,1
1.0,1.1803503e-08,1
1.0,2.938263e-10,0
1.0,3.0449548e-10,0
1.0,4.4751575e-10,0
1.0,1.8620536e-10,0
1.0,2.1381957e-11,0
1.0,1.6168931e-12,0
1.0,7.6810926e-14,0
1.0,6.112414e-15,0
1.0,7.5553935e-13,0
1.0,1.0900351e-12,0
1.0,1.314963e-13,0
1.0,1.9616728e-15,0
1.0,1.8012186e-14,0
1.0,1.3978127e-13,0
1.0,1.3607571e-14,0
1.0,4.574018e-14,0
1.0,1.6148166e-15,0
1.0,5.600491e-16,0
1.0,2.4567174e-16,0
1.0,9.024741e-16,0
1.0,8.021544e-14,0
1.0,1.3123104e-12,0
1.0,3.9040273e-12,0
1.0,2.6134137e-11,0
1.0,2.02373e-12,0
1.0,2.7493951e-12,0
1.0,6.58414e-13,0
1.0,6.369252e-12,0
1.0,1.6830235e-11,0
1.0,2.5333251e-12,0
1.0,1.1260532e-12,0
1.0,6.2691185e-12,0
1.0,9.072052e-11,0
1.0,4.1226786e-09,0
1.0,1.4272497e-11,0
1.0,7.177018e-12,0
1.0,2.6838556e-09,0
1.0,7.3372566e-09,0
1.0,4.261426e-08,0
1.0,2.4719801e-08,0
1.0,1.1365726e-08,0
1.0,1.6011513e-10,0
1.0,4.655687e-12,0
1.0,3.5400333e-10,0
1.0,2.6343291e-10,0
1.0,1.4470171e-09,0
1.0,2.2826905e-09,0
1.0,4.729847e-10,0
0.9999999,8.214787e-08,0
0.9999974,2.6455816e-06,0
0.99999857,1.472779e-06,0
0.99999976,2.2775713e-07,0
1.0,2.631202e-09,0
1.0,9.672261e-12,0
1.0,2.1788905e-12,0
1.0,1.6457447e-09,0
0.9999995,4.4130184e-07,0
0.9999982,1.8175654e-06,0
0.9999982,1.7742072e-06,0
0.99999976,2.9324497e-07,0
0.9999931,6.8641552e-06,0
0.9999993,6.9014186e-07,0
0.99999976,1.7919656e-07,0
1.0,1.4936304e-10,0
1.0,3.2204572e-11,0
1.0,5.029933e-10,0
1.0,2.9161218e-09,0
0.9999994,5.926241e-07,0
0.9999964,3.5201513e-06,0
0.9999485,5.153059e-05,0
0.9999205,7.9523794e-05,0
0.9999901,9.893295e-06,0
0.999998,2.0806947e-06,0
1.0,4.540417e-09,0
1.0,2.623162e-11,0
1.0,9.95621e-12,0
1.0,2.8296681e-11,0
1.0,2.1837783e-09,0
1.0,3.2386584e-08,0
0.999992,8.0018535e-06,0
0.9988985,0.0011015286,0
0.99965894,0.00034101808,0
0.99860615,0.0013938494,0
0.9999461,5.3935117e-05,0
0.99999535,4.642458e-06,0
0.99999964,3.5949e-07,0
1.0,5.7930105e-09,0
1.0,3.6563908e-11,0
1.0,3.9640576e-11,0
0.99999976,2.0254491e-07,0
0.99999964,3.5915417e-07,0
0.99999857,1.4514053e-06,0
0.9999931,6.9286216e-06,0
0.99999905,9.875957e-07,0
0.99999917,7.9813816e-07,0
0.999933,6.696159e-05,0
0.9999536,4.6392754e-05,0
0.99999976,2.4855214e-07,0
1.0,3.5675751e-09,0
1.0,1.8932338e-08,0
0.9999999,1.1285393e-07,0
0.999881,0.00011895574,0
0.9997857,0.00021428599,0
0.99999714,2.8104248e-06,0
0.9999957,4.284509e-06,0
0.99999917,8.02331e-07,0
0.99999607,3.9927954e-06,0
0.9999994,6.414997e-07,0
0.99999976,2.8014017e-07,0
0.9999999,1.6105061e-07,0
0.99998915,1.08242975e-05,0
0.9970343,0.0029656813,0
0.8746314,0.1253686,0
0.9856231,0.014376834,0
0.99921167,0.0007883226,0
0.99999833,1.6269432e-06,0
0.99999976,2.1856552e-07,0
0.99999833,1.6172654e-06,0
0.99990726,9.276239e-05,0
0.9999443,5.570259e-05,0
0.9999809,1.9048855e-05,0
0.9999912,8.833751e-06,0
0.99997616,2.3869501e-05,0
0.99991083,8.91848e-05,0
0.9996238,0.00037620208,0
0.9996538,0.00034623692,0
0.9999348,6.517331e-05,0
0.99999976,2.3408866e-07,0
0.9999999,1.4795586e-07,0
1.0,3.1520525e-08,0
1.0,1.1481862e-08,0
1.0,8.5640615e-09,0
1.0,2.6704974e-09,0
1.0,4.865378e-10,0
1.0,7.573603e-09,0
0.9999976,2.4309154e-06,0
0.99999416,5.791356e-06,0
0.99999976,2.6765676e-07,0
1.0,1.2437106e-08,0
1.0,4.4192867e-09,0
1.0,1.338367e-08,0
0.9999999,8.258177e-08,0
1.0,5.618732e-09,0
1.0,3.3821912e-10,0
1.0,1.05440164e-10,0
1.0,7.964288e-09,0
1.0,1.1048234e-08,0
0.9999999,1.2091962e-07,0
0.9999999,8.9474774e-08,0
1.0,3.0837196e-08,0
1.0,1.5295715e-08,0
0.99999976,1.8961977e-07,0
0.99999976,2.0661423e-07,0
1.0,4.0477563e-08,0
0.99999964,3.319828e-07,0
0.9999999,6.231316e-08,0
1.0,4.674406e-09,0
1.0,2.273197e-09,0
1.0,1.0204457e-10,0
1.0,1.38968e-10,0
1.0,7.175496e-09,0
1.0,5.626314e-09,0
1.0,6.387705e-09,0
1.0,1.9886413e-09,0
1.0,1.7291237e-08,0
1.0,4.441963e-08,0
1.0,3.4244048e-09,0
1.0,1.9051178e-09,0
1.0,1.7158559e-10,0
1.0,2.5984257e-09,0
1.0,8.208877e-09,0
1.0,1.5511743e-08,0
0.9999999,7.8145405e-08,0
1.0,4.392256e-08,0
0.9999989,1.0296935e-06,0
0.99999464,5.3903454e-06,0
0.9999938,6.22519e-06,0
0.99998486,1.50876385e-05,0
0.9999349,6.50593e-05,0
0.99798894,0.0020111164,0
0.9996308,0.00036914562,0
0.9991979,0.00080210535,0
0.99941015,0.00058987946,0
0.99985504,0.00014493117,0
0.99982315,0.00017683601,0
0.9999553,4.464406e-05,0
0.999757,0.00024297394,0
0.998588,0.0014119713,0
0.9833778,0.016622195,0
0.8835897,0.11641034,0
0.9027096,0.097290404,0
0.4837905,0.51620954,0
0.64190185,0.35809815,0
0.92696613,0.07303389,0
0.9998449,0.00015504415,0
0.99999833,1.7164635e-06,0
0.99999845,1.5920738e-06,0
0.99999785,2.1469662e-06,0
0.9998468,0.00015310725,0
0.99844104,0.0015589946,0
0.99464464,0.0053553353,0
