Predicted_0,Predicted_1,True
0.015370515,0.9846295,0
0.01324361,0.9867563,0
0.019626716,0.98037326,0
0.14173543,0.8582646,0
0.34139043,0.6586095,0
0.53601307,0.46398687,0
0.55230314,0.44769686,0
0.19571164,0.8042884,0
0.037400555,0.9625995,1
0.005103812,0.9948961,1
0.0027402628,0.99725974,1
0.002753416,0.9972466,1
0.0034416493,0.99655837,1
0.0014118698,0.99858814,1
0.002068587,0.99793136,1
0.0011097498,0.9988902,1
0.00084511936,0.9991549,1
7.0098875e-05,0.9999299,1
9.199626e-05,0.999908,1
4.2665324e-05,0.9999573,1
6.0775477e-05,0.9999392,1
5.01051e-05,0.99994993,1
0.00013266137,0.9998673,1
0.00017398602,0.999826,1
0.0005809902,0.999419,1
0.0008968748,0.9991032,1
0.004427976,0.995572,1
0.01140337,0.9885966,0
0.10430275,0.8956973,0
0.18135421,0.81864583,0
0.37984306,0.62015694,0
0.20608586,0.79391414,1
0.16269241,0.8373076,1
0.03089901,0.969101,1
0.015915941,0.98408407,1
0.0027133643,0.9972867,1
0.0032949552,0.9967051,0
0.0053070053,0.994693,0
0.01730637,0.9826936,0
0.016269635,0.9837303,0
0.037439626,0.9625604,0
0.025338706,0.97466135,0
0.03475221,0.96524787,0
0.027151804,0.9728482,0
0.017535118,0.98246485,0
0.009107937,0.9908921,0
0.006320675,0.99367934,0
0.006362494,0.99363756,0
0.010101,0.989899,0
0.061996054,0.93800396,0
0.14523312,0.8547668,0
0.5179065,0.48209354,0
0.6222972,0.37770274,0
0.41790277,0.5820972,0
0.19845113,0.80154884,0
0.087523624,0.91247636,0
0.025445415,0.97455454,0
0.025668684,0.9743313,0
0.028631084,0.9713689,0
0.068392284,0.9316078,0
0.25984073,0.7401593,0
0.635701,0.364299,0
0.64124316,0.3587568,0
0.30812305,0.69187695,1
0.15060282,0.8493971,1
0.07379837,0.92620164,1
0.052587047,0.9474129,1
0.024150359,0.97584957,1
0.02452823,0.97547185,1
0.016152985,0.98384696,1
0.026375106,0.9736249,0
0.028789561,0.9712105,0
0.060297206,0.93970275,0
0.056228783,0.94377124,0
0.0706229,0.92937714,0
0.0731032,0.9268968,0
0.039675176,0.96032476,0
0.03454976,0.9654502,1
0.02768538,0.9723146,1
0.022420764,0.9775792,0
0.04023659,0.95976347,0
0.04262495,0.957375,0
0.13528001,0.86472,0
0.27029914,0.7297009,0
0.45281193,0.54718804,0
0.41445437,0.5855456,0
0.33971867,0.6602813,0
0.15671064,0.8432893,0
0.11014297,0.889857,0
0.049984377,0.95001566,0
0.02957345,0.97042656,0
0.01602668,0.9839733,0
0.028825447,0.9711746,0
0.054846328,0.94515365,0
0.1834411,0.81655884,0
0.32926664,0.6707334,0
0.38134375,0.6186563,0
0.36698025,0.63301975,0
0.28191525,0.71808475,0
0.21333593,0.78666407,0
0.14797275,0.85202724,0
0.07981748,0.92018247,0
0.10079849,0.8992015,0
0.120933875,0.8790661,0
0.23405926,0.7659407,0
0.4336743,0.56632566,0
0.6551087,0.34489128,0
0.691054,0.30894607,0
0.74104214,0.2589579,0
0.7228402,0.2771598,0
0.7165651,0.28343493,0
0.70853937,0.29146066,0
