Predicted_0,Predicted_1,True
0.002913084,0.99708694,0
0.0041104974,0.9958895,0
0.0033940321,0.996606,0
0.0038098763,0.9961901,0
0.0021531556,0.99784684,0
0.0019725817,0.9980274,0
0.012020946,0.98797905,0
0.0035078246,0.9964922,0
0.00080749125,0.99919254,0
0.0013995604,0.9986004,1
0.001647099,0.9983529,0
0.0009117294,0.9990883,0
0.0018876817,0.9981123,0
0.0014321179,0.9985678,0
0.002265781,0.9977342,0
0.0010719075,0.9989281,0
0.0015573173,0.9984427,0
0.00035019076,0.99964976,1
0.00036429512,0.9996357,1
0.00040244573,0.9995976,1
0.0006134415,0.99938655,1
0.002174192,0.9978258,1
0.005287458,0.9947126,1
0.0066660945,0.9933339,1
0.0063719125,0.99362814,1
0.0075301235,0.99246985,1
0.012147639,0.98785233,1
0.0761133,0.9238867,0
0.5589019,0.44109803,0
0.8786936,0.12130643,0
0.8842869,0.11571312,0
0.95913595,0.04086404,0
0.9614318,0.038568184,0
0.9269182,0.0730818,0
0.85522264,0.1447773,0
0.79770815,0.20229188,0
0.8073374,0.1926626,0
0.9553008,0.044699218,0
0.97914165,0.020858327,0
0.961227,0.038772978,0
0.96607333,0.03392666,0
0.9391611,0.060838863,0
0.81839997,0.1816,0
0.6504039,0.34959608,0
0.7704099,0.22959015,0
0.7228805,0.27711952,0
0.7891711,0.21082889,0
0.9508969,0.049103152,0
0.9075108,0.09248916,0
0.82202107,0.17797892,0
0.8973423,0.10265768,0
0.8651134,0.13488661,0
0.88664407,0.11335595,0
0.9148108,0.08518924,0
0.7940931,0.20590691,0
0.58156973,0.4184303,0
0.630704,0.36929595,0
0.70066893,0.2993311,0
0.56248367,0.43751633,0
0.6075525,0.39244747,0
0.83240336,0.16759668,0
0.7628498,0.23715016,0
0.69333756,0.30666244,0
0.69052416,0.30947575,0
0.5781612,0.42183873,0
0.5037278,0.49627224,0
0.5296078,0.47039223,0
0.4459832,0.55401677,1
0.6451022,0.35489777,1
0.75776535,0.24223462,0
0.7401415,0.25985846,0
0.1630517,0.8369483,0
0.44753957,0.55246043,0
0.70284975,0.29715022,0
0.8925559,0.107444085,0
0.9823194,0.017680634,0
0.99714524,0.0028547882,0
0.87034476,0.12965526,0
0.8981378,0.101862155,0
0.9917475,0.008252496,0
0.9921514,0.007848687,0
0.9644988,0.035501167,0
0.9847425,0.015257445,0
0.8324747,0.1675253,0
0.9680177,0.031982344,0
0.99594396,0.004056052,0
0.97797513,0.022024933,0
0.40144044,0.59855956,0
0.098389365,0.9016107,0
0.26792318,0.7320768,0
0.8099983,0.19000174,0
0.6991768,0.30082318,0
0.85568076,0.14431922,0
0.7467444,0.25325558,0
0.47419453,0.52580553,0
0.8621783,0.1378217,0
0.79738057,0.20261939,0
0.4894201,0.5105799,0
0.564248,0.43575197,0
0.01421391,0.9857861,0
0.005532302,0.99446774,0
0.79143786,0.20856212,0
0.95059085,0.04940909,0
0.06684744,0.9331526,0
0.0030486581,0.99695134,0
0.031154105,0.9688459,0
0.35216194,0.6478381,0
0.8308442,0.16915575,0
0.30246457,0.69753546,0
0.05841159,0.9415884,0
0.22343427,0.7765658,0
0.55830854,0.4416914,0
0.6334038,0.3665962,0
0.48783624,0.51216376,0
0.2565102,0.7434898,0
0.3180319,0.68196803,0
0.571871,0.42812902,0
0.22271015,0.7772898,0
0.23927599,0.760724,0
0.8490615,0.15093847,0
0.72126865,0.2787314,0
0.8079037,0.19209626,0
0.9870935,0.012906511,0
0.9930848,0.006915244,0
0.917277,0.08272305,0
0.394688,0.60531205,0
0.59946805,0.400532,0
0.94515514,0.05484487,0
0.990094,0.009905993,0
0.98904055,0.010959379,0
0.994105,0.0058949576,0
0.99453473,0.005465287,0
0.98260015,0.017399844,0
0.8913253,0.108674765,0
0.8695035,0.13049646,0
0.9485429,0.05145708,0
0.94725895,0.052741077,0
0.9299632,0.070036896,0
0.9977295,0.0022705584,0
0.99761236,0.0023876159,0
0.99065936,0.009340695,0
0.979396,0.020604054,0
0.99269027,0.0073097884,0
0.9997272,0.00027274215,0
0.99949574,0.0005042444,0
0.99906117,0.00093881885,1
0.9989242,0.0010758246,0
0.9989969,0.0010030508,0
0.99948263,0.0005172988,0
0.9998989,0.000101116144,0
0.9998696,0.00013043194,0
0.9999845,1.5462256e-05,1
0.9999846,1.5383172e-05,1
0.99981207,0.00018793016,1
0.9994419,0.0005580194,0
0.9982515,0.0017484463,0
0.99967945,0.00032051824,0
0.9999887,1.1373541e-05,0
0.99999917,8.251955e-07,0
0.9999995,4.8248603e-07,0
0.99999857,1.4342073e-06,0
0.9999981,1.8519346e-06,0
0.9999968,3.1663806e-06,0
0.9999944,5.634512e-06,0
0.9999976,2.3479813e-06,0
0.9999995,4.936387e-07,0
0.9999994,5.796793e-07,0
0.9999982,1.8332136e-06,0
0.9999943,5.731626e-06,0
0.99999356,6.4878313e-06,0
0.9999981,1.917973e-06,0
0.99999464,5.3573317e-06,0
0.9999937,6.276827e-06,0
0.99998,1.9982517e-05,0
0.9999715,2.8499291e-05,0
0.9999709,2.9073984e-05,0
0.99998486,1.5158973e-05,0
0.9999887,1.1377946e-05,0
0.99998724,1.2765882e-05,0
0.99998415,1.586765e-05,0
0.9999716,2.8372107e-05,0
0.9999838,1.6250162e-05,0
0.9999938,6.192789e-06,0
0.99999166,8.350195e-06,0
0.9999895,1.0507095e-05,0
0.999998,2.0096345e-06,0
0.9999809,1.9116009e-05,0
0.99995065,4.9295457e-05,0
0.9999596,4.0415543e-05,0
0.9999945,5.468458e-06,0
0.9999914,8.613951e-06,0
0.99998844,1.1526552e-05,0
0.9999982,1.7971972e-06,0
0.99999344,6.51858e-06,0
0.99997556,2.4441595e-05,0
0.9999826,1.7423004e-05,0
0.9998485,0.0001514362,0
0.99998546,1.4516264e-05,0
0.9999931,6.8812487e-06,0
0.99999344,6.578665e-06,0
0.99999285,7.148258e-06,0
0.99999714,2.8208085e-06,0
0.9999894,1.0601586e-05,0
0.9998605,0.00013949208,0
0.9999578,4.2148942e-05,0
0.99999034,9.627581e-06,0
0.9999951,4.8498177e-06,0
0.9999753,2.4670171e-05,0
0.99964523,0.0003547279,0
0.9999306,6.935113e-05,0
0.99999976,2.404489e-07,0
1.0,1.854697e-08,0
0.99999964,3.1533162e-07,0
0.9999732,2.680075e-05,0
0.999985,1.50666465e-05,0
0.9997998,0.00020027244,0
0.99985135,0.00014859783,0
0.9999982,1.7701899e-06,0
0.9999982,1.8017896e-06,0
0.9999982,1.8389113e-06,0
0.9999975,2.4763797e-06,0
0.9999969,3.0696497e-06,0
0.99999833,1.622521e-06,0
0.9999907,9.351311e-06,0
0.9999417,5.824459e-05,0
0.99994993,5.002775e-05,0
0.9999757,2.4297713e-05,0
0.99998784,1.210504e-05,0
0.9999964,3.5207725e-06,0
0.9999957,4.340689e-06,0
0.99999547,4.5618963e-06,0
0.9999994,6.311255e-07,0
0.9999987,1.2856215e-06,0
0.9999974,2.6270573e-06,0
0.99999154,8.447777e-06,0
0.99999213,7.818452e-06,0
0.99999523,4.7627314e-06,0
0.9999949,5.1003844e-06,0
0.9999964,3.573387e-06,0
0.99999905,9.871175e-07,0
0.9999993,7.0568257e-07,0
0.99999654,3.43706e-06,0
0.99999607,3.9569354e-06,0
0.99998856,1.1403679e-05,0
0.9999926,7.397137e-06,0
0.99998,2.0026833e-05,0
0.9999659,3.4081226e-05,0
0.99997735,2.263714e-05,0
0.99991333,8.668353e-05,0
0.9997311,0.00026883476,0
0.9998511,0.00014891969,0
0.99999523,4.742978e-06,0
0.9999945,5.532095e-06,0
0.9999578,4.2249634e-05,0
0.9999784,2.1588625e-05,0
0.9999676,3.246221e-05,0
0.9999778,2.2137596e-05,0
0.9999906,9.427979e-06,0
0.9999713,2.8784752e-05,0
0.99993885,6.1114886e-05,0
0.9999858,1.4218132e-05,0
0.9999871,1.2856695e-05,0
0.9999782,2.185102e-05,0
0.9999049,9.5105424e-05,0
0.99986434,0.00013558954,0
0.99988985,0.00011008777,0
0.9998361,0.00016393236,0
0.9999542,4.581155e-05,0
0.9999658,3.421807e-05,0
0.9999294,7.053238e-05,0
0.99981314,0.00018686772,0
0.9991109,0.0008890984,0
0.9994286,0.0005713815,0
0.9999902,9.815679e-06,0
0.9999932,6.7839146e-06,0
0.99997306,2.6988493e-05,0
0.9999471,5.292345e-05,0
0.9999434,5.6640998e-05,0
0.9999788,2.1240783e-05,0
0.99998283,1.721853e-05,0
0.9999893,1.0697907e-05,0
0.9999974,2.6629157e-06,0
0.9999976,2.390082e-06,0
0.99999523,4.808375e-06,0
0.9999963,3.677593e-06,0
0.99999285,7.1800214e-06,0
0.99999416,5.844571e-06,0
0.99997675,2.320606e-05,0
0.9999652,3.4775203e-05,0
0.99999726,2.8006084e-06,0
0.9999976,2.3994894e-06,0
0.9999976,2.3914981e-06,0
0.9999881,1.1979942e-05,0
0.99992037,7.95986e-05,0
0.9999362,6.374738e-05,0
0.99994934,5.0615356e-05,0
0.9999566,4.3417345e-05,0
0.99999213,7.837414e-06,0
0.9999908,9.179296e-06,0
0.9999759,2.4033545e-05,0
0.99998474,1.5217648e-05,0
0.9999894,1.0635429e-05,0
0.9999877,1.23008485e-05,0
0.9999862,1.384471e-05,0
0.99997663,2.3348975e-05,0
0.9999862,1.3776434e-05,0
0.9999938,6.1401906e-06,0
0.9999944,5.5877e-06,0
0.99999416,5.8471132e-06,0
0.99999523,4.77096e-06,0
0.9999918,8.257203e-06,0
0.9999825,1.7574177e-05,0
0.9999912,8.876864e-06,0
0.9999976,2.3372309e-06,0
0.99999356,6.4951737e-06,0
0.9999826,1.7429868e-05,0
0.999985,1.5078275e-05,0
0.99997854,2.150278e-05,0
0.9999845,1.5496504e-05,0
0.9999747,2.5241612e-05,0
0.99994016,5.9852417e-05,0
0.9999362,6.37717e-05,0
0.9998878,0.00011217471,0
0.99978083,0.00021915956,0
0.9995772,0.00042277476,0
0.99984384,0.00015612104,0
0.9998548,0.00014522446,0
0.9998623,0.00013765015,0
0.99993515,6.479826e-05,0
0.99993324,6.673555e-05,0
0.9999037,9.634631e-05,0
0.9997762,0.00022385796,0
0.999796,0.00020406143,0
0.99993944,6.0590533e-05,0
0.9999739,2.6091348e-05,0
0.99998224,1.7788472e-05,0
0.9998319,0.000168066,0
0.9996,0.00040003826,0
0.99992824,7.176692e-05,0
0.99992514,7.481625e-05,0
0.99986684,0.00013314473,0
0.99995625,4.3708267e-05,0
0.99996877,3.1181324e-05,0
0.9999808,1.9199866e-05,0
0.99993336,6.658552e-05,0
0.999866,0.00013397892,0
0.99991643,8.350249e-05,0
0.9999517,4.8325826e-05,0
0.99997425,2.5768157e-05,0
0.9999887,1.1382342e-05,0
0.999992,7.995347e-06,0
0.9999945,5.4410843e-06,0
0.99999726,2.760062e-06,0
0.9999982,1.7375397e-06,0
0.99999774,2.240932e-06,0
0.99999774,2.2225981e-06,0
0.99999297,7.0211854e-06,0
0.9999925,7.463653e-06,0
0.9999957,4.339356e-06,0
