Predicted_0,Predicted_1,True
0.033709656,0.96629035,0
0.024517555,0.97548246,0
0.034840945,0.9651591,0
0.052254338,0.9477457,0
0.055512343,0.9444877,0
0.099020384,0.90097964,0
0.23472996,0.76527,0
0.024703547,0.9752965,0
0.0025164715,0.99748355,0
0.00025896978,0.999741,1
6.7766756e-05,0.99993217,1
3.0169025e-05,0.99996984,1
2.5860918e-05,0.99997413,1
1.5214383e-05,0.99998474,1
8.489662e-06,0.99999154,1
2.7295662e-06,0.99999726,1
1.857021e-06,0.9999981,1
1.2484996e-06,0.9999988,1
1.1151249e-06,0.9999989,1
7.4651666e-07,0.9999993,1
1.1175053e-06,0.9999989,1
1.5066898e-06,0.99999845,1
1.5630711e-06,0.99999845,1
1.6241016e-06,0.99999833,1
2.1684573e-06,0.99999785,1
4.352021e-06,0.9999956,1
1.8941633e-05,0.99998105,1
0.00016192796,0.999838,0
0.0026113908,0.99738866,0
0.006915532,0.99308443,0
0.03317237,0.9668276,0
0.027252922,0.9727471,0
0.035612557,0.9643874,0
0.013418188,0.9865818,0
0.017119374,0.98288065,0
0.037734795,0.96226525,0
0.115462855,0.88453716,0
0.41118947,0.5888105,0
0.59799975,0.40200025,0
0.76015246,0.23984748,0
0.6930938,0.30690625,0
0.70526445,0.29473555,0
0.73270625,0.26729378,0
0.7556241,0.24437593,0
0.73158294,0.2684171,0
0.79878587,0.20121408,0
0.8410836,0.15891637,0
0.85672295,0.143277,0
0.8917362,0.10826381,0
0.8963602,0.10363978,0
0.8318449,0.16815509,0
0.6951832,0.3048167,0
0.48026362,0.5197364,0
0.20283893,0.79716104,0
0.06360444,0.9363956,0
0.017421952,0.9825781,0
0.012738835,0.9872612,0
0.010921512,0.98907846,0
0.017570963,0.982429,0
0.06453032,0.9354696,0
0.2164658,0.78353417,0
0.36783776,0.6321622,0
0.40622097,0.5937791,0
0.08827213,0.91172785,0
0.016890015,0.98310995,0
0.004435992,0.995564,0
0.004896099,0.99510384,0
