Predicted_0,Predicted_1,True
0.6525128,0.34748718,0
0.87199277,0.12800723,0
0.84122664,0.15877335,1
0.92421514,0.07578488,0
0.9703488,0.0296512,0
0.99617237,0.0038276974,0
0.9994709,0.00052914274,0
0.99993324,6.6712826e-05,0
0.9999627,3.7369184e-05,0
0.9998425,0.00015740204,0
0.99877506,0.0012249642,0
0.9980617,0.0019383214,0
0.99718213,0.0028178955,0
0.99830025,0.0016997965,0
0.9980919,0.0019080933,0
0.9984267,0.0015733533,0
0.98868316,0.011316785,0
0.93415964,0.065840326,0
0.053327546,0.9466725,1
0.00019991185,0.99980015,1
0.00095526036,0.9990447,1
0.103772774,0.89622724,1
0.9710046,0.028995326,0
0.99885595,0.0011440973,0
0.99997044,2.9511548e-05,0
0.9999995,5.23449e-07,0
1.0,1.0595415e-08,0
1.0,3.0860615e-08,0
0.9999976,2.4262924e-06,0
0.9999926,7.337045e-06,0
0.99998915,1.0866663e-05,0
0.9999958,4.173676e-06,0
0.9999958,4.14574e-06,0
0.9999883,1.1652816e-05,0
0.99989545,0.00010451935,0
0.9966543,0.003345656,0
0.8364414,0.1635586,0
0.103798375,0.89620155,1
0.036599077,0.9634009,1
0.06170848,0.93829155,0
0.24192356,0.75807637,0
0.889687,0.11031299,0
0.9953204,0.0046796654,0
0.9987055,0.0012945335,0
0.9997476,0.00025241694,0
0.9999745,2.5473422e-05,0
0.9999541,4.593868e-05,0
0.9999938,6.1882547e-06,0
0.9999212,7.874787e-05,0
0.9996444,0.00035563778,0
0.9966719,0.0033281106,0
0.99581075,0.0041892324,0
0.99694663,0.003053353,0
0.99871075,0.0012892357,0
0.9988048,0.001195139,0
0.9987723,0.0012276939,0
0.9992748,0.0007251713,0
0.99861574,0.0013842506,0
0.99923027,0.00076969445,0
0.99716896,0.0028310353,0
0.99543,0.0045699617,0
0.9890259,0.010974058,0
0.98708165,0.0129183065,0
0.98300004,0.01699999,0
0.97985166,0.020148385,0
0.97987145,0.020128565,0
0.9822281,0.017771922,0
0.97552526,0.024474705,0
0.9456402,0.054359764,0
0.7707589,0.22924109,1
0.6812535,0.3187465,0
0.52539706,0.474603,0
0.6095109,0.39048913,0
0.14313975,0.8568603,0
0.036798067,0.9632019,1
0.10008703,0.89991295,0
0.87939805,0.12060199,0
0.9867754,0.013224619,0
0.9971902,0.002809877,0
0.9986327,0.001367226,0
0.9999709,2.9043114e-05,0
0.9999286,7.144994e-05,0
0.9996462,0.00035375496,0
0.9992908,0.00070919585,0
0.9962447,0.003755228,0
0.9982664,0.0017335971,0
