,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.8861788617886179,0.9028571428571428,0.9753086419753086,0.9376854599406527,0.5789473684210527,0.24444444444444444,0.34375,0.12
1,LSTM,128 layers,0.8482384823848238,0.8895348837209303,0.9444444444444444,0.9161676646706587,0.28,0.15555555555555556,0.2,0.12
2,LSTM,64 layers,0.8807588075880759,0.8910614525139665,0.9845679012345679,0.935483870967742,0.5454545454545454,0.13333333333333333,0.2142857142857143,0.12
3,LSTM,32 layers,0.5230352303523035,0.8936170212765957,0.5185185185185185,0.65625,0.13812154696132597,0.5555555555555556,0.22123893805309738,0.12
4,CNN with Attention,"32 filters, kernel size 7",0.8915989159891599,0.9057142857142857,0.9783950617283951,0.9406528189910979,0.631578947368421,0.26666666666666666,0.37500000000000006,0.12
5,CNN with Attention,"32 filters, kernel size 5",0.8943089430894309,0.905982905982906,0.9814814814814815,0.9422222222222223,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.12
6,CNN with Attention,"32 filters, kernel size 3",0.8943089430894309,0.8991596638655462,0.9907407407407407,0.9427312775330395,0.75,0.2,0.31578947368421056,0.12
7,CNN with Attention,"64 filters, kernel size 7",0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
8,CNN with Attention,"64 filters, kernel size 5",0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
9,CNN with Attention,"64 filters, kernel size 3",0.8915989159891599,0.8944444444444445,0.9938271604938271,0.9415204678362574,0.7777777777777778,0.15555555555555556,0.25925925925925924,0.12
10,CNN with Attention,"128 filters, kernel size 7",0.8943089430894309,0.9014084507042254,0.9876543209876543,0.942562592047128,0.7142857142857143,0.2222222222222222,0.3389830508474576,0.12
11,CNN with Attention,"128 filters, kernel size 5",0.8943089430894309,0.8969359331476323,0.9938271604938271,0.9428989751098096,0.8,0.17777777777777778,0.2909090909090909,0.12
12,CNN with Attention,"128 filters, kernel size 3",0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
13,CNN with Attention,"256 filters, kernel size 7",0.8888888888888888,0.896358543417367,0.9876543209876543,0.9397944199706315,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.12
14,CNN with Attention,"256 filters, kernel size 5",0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
15,CNN with Attention,"256 filters, kernel size 3",0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
