Predicted,True
0.43197772,0
0.41759318,0
0.44414186,1
0.4779631,1
0.5124692,1
0.5002035,0
0.46983752,0
0.44289264,0
0.44858727,0
0.45032564,1
0.46265063,1
0.4655385,1
0.44337738,0
0.4381241,0
0.44977874,0
0.46889186,0
0.4662923,0
0.4516786,0
0.4253329,0
0.41424683,0
0.42457747,0
0.45758465,0
0.49074706,0
0.48929176,0
0.47436056,0
0.4383113,0
0.4368773,0
0.4418889,0
0.47013712,0
0.5036024,0
0.50410515,0
0.4989209,0
0.48437625,0
0.48568347,0
0.48898444,0
0.51285005,0
0.5183771,0
0.52522135,0
0.51665765,0
0.511014,0
0.5087793,0
0.5117588,0
0.52185434,0
0.52657664,1
0.52657247,0
0.5223932,0
0.5198186,0
0.51861537,0
0.5221046,0
0.52578545,0
0.5286991,0
0.5279516,0
0.5244959,0
0.5225856,0
0.5204463,0
0.520746,0
0.5233298,1
0.523138,1
0.5206403,1
0.5153464,1
0.5094967,1
0.50290525,1
0.5012848,1
0.50344896,0
0.50706786,0
0.5126944,0
0.51081586,0
0.5066009,0
0.50128114,0
0.49973857,0
0.49939507,0
0.5041252,0
0.5034262,0
0.5038576,0
0.5007038,0
0.5015917,0
0.5041015,0
0.5071479,0
0.51154053,0
0.5110883,0
0.5104368,0
0.50895274,0
0.50956434,0
0.51164734,0
0.52052414,1
0.54142153,1
0.5651127,1
0.57855207,1
0.5807556,1
0.56564546,0
0.53681093,0
0.5121678,0
0.4964096,0
0.49061245,0
0.48837358,0
0.48295838,0
0.47904012,0
0.47377753,1
0.5033177,1
0.54112875,0
0.5650252,0
0.5719707,0
0.55899644,0
0.50806296,0
0.48509097,0
0.4755971,0
0.47131804,0
0.47808754,0
0.46817836,0
0.46960562,0
0.46714595,0
0.4748834,0
0.48029518,0
0.4955869,0
0.49200532,0
0.50091857,0
0.49892855,0
0.5019006,0
0.5115593,0
0.5159179,0
0.5154936,0
0.5085528,0
0.5076029,0
0.5126592,0
0.52186346,1
0.5350254,1
0.5462108,0
0.54781663,0
0.54317504,0
0.53402156,0
0.519966,0
0.518572,0
0.51846117,0
0.5227397,0
0.52571034,0
0.5228556,0
0.51953596,0
0.5156742,0
0.517824,0
0.52347296,0
0.5341889,0
0.53749746,0
0.5386289,0
0.5352668,0
0.5289042,0
0.5277396,0
0.52571833,0
0.52473515,0
0.52301687,1
0.5255754,1
0.5336899,1
0.53751266,0
0.54077363,0
0.5373374,0
0.5279657,0
0.5210445,0
0.51250684,0
0.5083365,0
0.5095338,0
0.5135473,1
0.5152642,1
0.5110624,1
0.5075402,0
0.5060559,0
0.50806683,0
0.5146117,0
0.52033526,0
0.52365726,0
0.5243105,0
0.5215783,0
0.5201042,0
0.5196538,0
0.521504,0
0.52185833,0
0.5192468,1
0.5140152,1
0.51014894,1
0.5095139,1
0.51244205,1
0.5135884,1
0.5133361,1
0.5102563,1
0.5062601,0
0.50530183,0
0.50743145,1
0.50829005,1
0.50388294,1
0.49766195,1
0.49055022,0
0.48942846,0
0.49532726,0
0.50125325,0
0.5047226,0
0.5039617,0
0.50265205,0
0.5005755,0
0.5026015,0
0.5018535,0
0.50233835,0
0.49911264,0
0.49706358,0
0.49426457,0
0.49180955,0
0.4908855,0
0.49226755,1
0.49361104,1
0.49590126,0
0.4977102,0
0.5017785,0
0.5028513,0
0.5044657,0
0.503787,0
0.5048277,0
0.50204647,0
0.50212497,0
