Predicted,True
0.2938724,0
0.26435485,0
0.2957934,1
0.38089374,1
0.4209389,1
0.3930039,0
0.36980343,0
0.3049792,0
0.32421297,0
0.34734407,1
0.37832132,1
0.3993789,1
0.39849183,0
0.36292642,0
0.40819472,0
0.41623172,0
0.47330546,0
0.4353177,0
0.42463976,0
0.3835053,0
0.43559238,0
0.48314485,0
0.53649324,0
0.519896,0
0.48422536,0
0.43054655,0
0.41064456,0
0.4294653,0
0.44458368,0
0.501722,0
0.468956,0
0.4890455,0
0.43506768,0
0.45214826,0
0.44339767,0
0.4889472,0
0.4887243,0
0.5236787,0
0.48657414,0
0.5016807,0
0.48162165,0
0.49089408,0
0.50618035,0
0.51333815,1
0.5187569,0
0.5065362,0
0.5144612,0
0.50684714,0
0.51993,0
0.52125084,0
0.5267279,0
0.52271634,0
0.5160243,0
0.50904655,0
0.5063622,0
0.5104496,0
0.51963997,1
0.5220385,1
0.51371056,1
0.50712276,1
0.50296545,1
0.49810183,1
0.50811154,1
0.52398133,0
0.5285846,0
0.5383432,0
0.5387893,0
0.52643484,0
0.5340269,0
0.5314004,0
0.53309125,0
0.5334033,0
0.5334255,0
0.5332487,0
0.52578837,0
0.5288308,0
0.52707386,0
0.530552,0
0.53102154,0
0.53042704,0
0.53169876,0
0.53169864,0
0.530873,0
0.53368455,0
0.5595067,1
0.6007401,1
0.61511844,1
0.6225125,1
0.5824822,1
0.5475963,0
0.51553786,0
0.49461323,0
0.48454535,0
0.49063265,0
0.48278645,0
0.48278567,0
0.4833655,0
0.46883422,1
0.5580803,1
0.5968565,0
0.63685733,0
0.5711641,0
0.5002066,0
0.4593862,0
0.44122696,0
0.45957288,0
0.4513114,0
0.46335903,0
0.45566088,0
0.4618066,0
0.45419824,0
0.46604994,0
0.4593369,0
0.47944626,0
0.46847233,0
0.4757748,0
0.494397,0
0.48783043,0
0.50908977,0
0.49480888,0
0.5018096,0
0.47719157,0
0.49072766,0
0.4881475,0
0.516367,1
0.5507428,1
0.5679375,0
0.56401783,0
0.5288594,0
0.50403374,0
0.49681774,0
0.49207696,0
0.5064271,0
0.506016,0
0.5105094,0
0.50152236,0
0.49556667,0
0.4853504,0
0.49760315,0
0.5168265,0
0.534954,0
0.5340119,0
0.52469635,0
0.51489264,0
0.5066527,0
0.5030738,0
0.5106858,0
0.5042668,0
0.50674725,1
0.5392584,1
0.54836065,1
0.5491578,0
0.52527887,0
0.50582016,0
0.5024762,0
0.47980812,0
0.4857796,0
0.4780982,0
0.50156486,0
0.49862808,1
0.51111084,1
0.48876882,1
0.49761066,0
0.49301198,0
0.5022324,0
0.5093391,0
0.5259601,0
0.53102237,0
0.53288347,0
0.5293861,0
0.52185327,0
0.52191556,0
0.52541375,0
0.52270323,0
0.51308644,1
0.51467514,1
0.5092193,1
0.51372015,1
0.52159524,1
0.52306545,1
0.5252026,1
0.52232957,1
0.52162147,0
0.5259992,0
0.53644353,1
0.53857,1
0.5268808,1
0.52482575,1
0.5166301,0
0.5175573,0
0.52567333,0
0.5262983,0
0.53353953,0
0.53355545,0
0.5392006,0
0.5340731,0
0.53593516,0
0.52777994,0
0.5332462,0
0.52507865,0
0.5213681,0
0.51325804,0
0.511207,0
0.51111585,0
0.51085126,1
0.5146204,1
0.51508963,0
0.519397,0
0.5251981,0
0.52657145,0
0.52671725,0
0.5245119,0
0.523916,0
0.52194065,0
0.5200152,0
