Predicted,True
0.42285573,0
0.38845536,0
0.3851183,0
0.3907161,0
0.42921776,0
0.47435996,0
0.5003318,0
0.4891681,0
0.49794942,0
0.5148319,1
0.5550939,1
0.54705185,0
0.56294805,0
0.54321766,0
0.5334603,0
0.5147457,0
0.53033787,0
0.5249936,0
0.557239,0
0.55479914,0
0.56383747,0
0.564221,0
0.5878119,0
0.59407216,0
0.59466946,0
0.59343433,0
0.58832276,0
0.5743521,0
0.5707729,0
0.5688833,0
0.5727533,0
0.5856806,0
0.585823,0
0.59211665,0
0.59809595,1
0.6072043,1
0.607548,1
0.60741687,1
0.60697216,1
0.6064034,1
0.6061777,1
0.60584545,1
0.60548997,0
0.6048674,0
0.6065475,0
0.6606209,0
0.6653601,0
0.64241844,0
0.58012795,0
0.56895614,0
0.5732063,0
0.553925,0
0.546912,0
0.525625,0
0.5195349,0
0.50631505,0
0.5204128,0
0.531552,0
0.57946765,0
0.59675574,0
0.59145,0
0.56950605,0
0.5753152,1
0.5892654,0
0.5843538,0
0.5728193,0
0.5694733,0
0.57556206,0
0.55138606,1
0.5366198,1
0.5340325,0
0.5380669,0
0.52940917,1
0.5510549,1
0.53989697,1
0.56616956,0
0.5484978,0
0.572883,0
0.55792356,0
0.597398,1
0.5739836,1
0.58362204,1
0.5827109,0
0.6009262,0
0.60208905,0
0.6031231,0
0.6033644,0
0.6007725,0
0.58237076,0
0.57585824,0
0.5783632,0
0.61899686,0
0.6276689,0
0.63268435,0
0.61781865,0
0.5876374,0
0.5873972,0
0.56204045,0
0.569509,0
0.55386007,0
0.5590723,0
0.5491791,0
0.55459297,0
0.5623854,0
0.5684592,0
0.57377845,0
0.57225406,0
0.5737614,0
0.5662261,0
0.57463634,0
0.567373,0
0.56873274,0
0.56708074,0
0.5663837,1
0.5671337,0
0.56581086,0
0.5685466,0
0.5666669,0
0.574513,0
0.5772454,0
0.57824206,0
0.57457733,0
0.5736146,0
0.5715091,0
0.56426114,0
0.56288314,0
0.5601107,1
0.55520314,1
0.54838824,1
0.5444467,1
0.53673023,1
0.52841914,1
0.5263001,1
0.527621,0
0.5302474,0
0.5340108,0
0.53399193,0
0.53347796,0
0.53316396,0
0.53104424,0
0.5268836,0
0.5219865,0
0.5194615,0
0.5166815,0
0.5099308,0
0.5095096,0
0.51005626,0
0.51173466,0
0.5141544,0
0.5088527,0
0.5093654,0
0.50542545,0
0.5074598,0
0.50461215,0
0.54057544,1
0.634877,1
0.7057263,1
0.71923614,1
0.70507604,1
0.638112,0
0.5366994,0
0.47124264,0
0.4246606,0
0.3920074,0
0.3694608,0
0.36566046,0
0.37500465,0
0.39971238,1
0.53874034,1
0.6791486,0
0.6942829,0
0.6768126,0
0.5830792,0
0.52155,0
0.48714763,0
0.44067743,0
0.4077913,0
0.3802746,0
0.37652737,0
0.37724155,0
0.45901003,0
0.49988514,0
0.50742334,0
0.49304086,0
0.490488,0
0.50838494,0
0.5221573,0
0.53634536,0
0.53431505,0
0.52836025,0
0.5306888,0
0.5249001,0
0.5389855,0
0.53557414,0
0.5400779,1
0.57978463,1
0.6181216,0
0.6334728,0
0.6068608,0
0.5690577,0
0.5541643,0
0.53293544,0
0.5265777,0
0.51718855,0
0.51777285,0
0.5163973,0
0.523513,0
0.52658755,0
0.5360452,0
0.5440412,0
0.5685018,0
0.57854897,0
0.5772738,0
0.5688213,0
0.56890464,0
0.5591894,0
0.55145353,0
0.54255605,0
0.5405947,1
0.53710294,1
0.58601487,1
0.6018286,0
0.60121286,0
0.5778846,0
0.55616033,0
0.5434852,0
0.53288513,0
0.52110434,0
0.5246918,0
0.5191854,1
0.52320796,1
0.52036685,1
0.5308593,0
0.5326272,0
0.5359102,0
0.5433355,0
0.555246,0
0.56165415,0
0.5680835,0
0.56695855,0
0.5656984,0
0.56212467,0
0.5614648,0
0.5544258,0
0.54431134,1
0.5360724,1
0.52882206,1
0.52849036,1
0.5266023,1
0.52517986,1
0.5246327,1
0.5239856,1
0.5252042,0
0.525624,0
0.53051144,1
0.52445173,1
0.51696634,1
0.5093184,1
0.50173944,0
0.500341,0
0.50113404,0
0.50374484,0
0.5054854,0
0.5118478,0
0.52555287,0
0.5283428,0
0.5306531,0
0.5117587,0
0.4970263,0
0.48487782,0
0.47410622,0
0.46641698,0
0.45919895,0
0.45603836,0
0.45251375,1
0.45427412,1
0.4573659,0
0.46397832,0
0.47693437,0
0.4884854,0
0.49743298,0
0.4957455,0
0.49576974,0
0.4834012,0
0.47599852,0
