Predicted,True
0.47052014,0
0.47081766,0
0.47105032,0
0.47121698,0
0.47134662,0
0.471253,0
0.47102892,0
0.47085366,0
0.47091013,0
0.4710704,1
0.47134334,1
0.47166273,0
0.4720581,0
0.47240156,0
0.47266537,0
0.47285774,0
0.4729932,0
0.47309548,0
0.47302392,0
0.47291017,0
0.47280213,0
0.47278905,0
0.47280663,0
0.4728302,0
0.47285053,0
0.47286597,0
0.4728771,0
0.472882,0
0.4729531,0
0.47303122,0
0.4730974,0
0.47314703,0
0.4731823,0
0.47320646,0
0.47322255,1
0.473232,1
0.47331733,1
0.47348896,1
0.47367588,1
0.47399032,1
0.47421744,1
0.4742278,1
0.4742789,0
0.474685,0
0.47516212,0
0.4754218,0
0.4753925,0
0.4752492,0
0.47488338,0
0.47464788,0
0.47452655,0
0.47459292,0
0.4747257,0
0.47486204,0
0.47497633,0
0.4750626,0
0.47512314,0
0.47539872,0
0.47556117,0
0.4754953,0
0.47534415,0
0.47508308,0
0.47474715,1
0.4742602,0
0.4744912,0
0.47498336,0
0.47524065,0
0.47522196,0
0.474997,1
0.4747551,1
0.47480503,0
0.47497854,0
0.4751781,1
0.4749827,1
0.47478482,1
0.4748876,0
0.47512135,0
0.47538188,0
0.47561568,0
0.47554994,1
0.47529814,1
0.4751661,1
0.47509325,0
0.4751953,0
0.47537646,0
0.4756706,0
0.47541073,0
0.47508785,0
0.47474954,0
0.47467753,0
0.47522688,0
0.47582746,0
0.47624612,0
0.47655484,0
0.47613838,0
0.4759398,0
0.4758685,0
0.47590378,0
0.4760135,0
0.476185,0
0.47639018,0
0.4765926,0
0.47676712,0
0.47689998,0
0.47698933,0
0.47706175,0
0.47712028,0
0.4767851,0
0.47650322,0
0.47634163,0
0.47627118,0
0.4763275,0
0.47646162,0
0.47657648,1
0.47656235,0
0.47662976,0
0.47676042,0
0.47692767,0
0.4771463,0
0.47735643,0
0.47762004,0
0.47766453,0
0.47781694,0
0.4775494,0
0.47731403,0
0.4772501,0
0.47728553,1
0.47707048,1
0.4765567,1
0.47614884,1
0.47553745,1
0.47479823,1
0.4744452,1
0.47425818,0
0.47414675,0
0.47409123,0
0.4739294,0
0.47383335,0
0.47377297,0
0.4737391,0
0.4736624,0
0.47354323,0
0.47346443,0
0.47334406,0
0.4732629,0
0.47320858,0
0.47317392,0
0.47314858,0
0.47306207,0
0.4729975,0
0.47294986,0
0.47291437,0
0.4728894,0
0.472872,0
0.4732868,1
0.47439668,1
0.4762424,1
0.48136985,1
0.49679464,1
0.51250297,0
0.5247583,0
0.5204524,0
0.511197,0
0.49497718,0
0.48181412,0
0.47833705,0
0.4773361,0
0.47719157,1
0.5000332,1
0.5464134,0
0.5556782,0
0.53379536,0
0.5006053,0
0.48186004,0
0.47767508,0
0.47656518,0
0.4754822,0
0.47496012,0
0.4747772,0
0.47536957,0
0.4759666,0
0.47654274,0
0.47712022,0
0.47738975,0
0.47808656,0
0.47885707,0
0.4795552,0
0.48007175,0
0.48044935,0
0.48086086,0
0.47917232,0
0.47824728,0
0.47800314,0
0.47863257,0
0.47958955,1
0.49103338,1
0.50545657,0
0.50801355,0
0.49920675,0
0.4897833,0
0.48437083,0
0.48069945,0
0.47922957,0
0.47849298,0
0.4783015,0
0.47831511,0
0.47842655,0
0.47863707,0
0.47888568,0
0.4821675,0
0.48444524,0
0.48498815,0
0.48421937,0
0.48264268,0
0.48073083,0
0.47946838,0
0.47813842,0
0.4774764,0
0.477159,1
0.47839284,1
0.48032942,1
0.48145178,0
0.48092574,0
0.47998106,0
0.4781065,0
0.4773288,0
0.47681046,0
0.47643042,0
0.47628668,0
0.47631183,1
0.47619596,1
0.47599185,1
0.4759623,0
0.4760363,0
0.47618026,0
0.47635454,0
0.47656202,0
0.47680256,0
0.47702888,0
0.4772794,0
0.4781273,0
0.47947666,0
0.48003268,0
0.47884068,0
0.47754493,1
0.47693577,1
0.47645652,1
0.47607663,1
0.47568122,1
0.47529474,1
0.47490948,1
0.4745866,1
0.4743728,0
0.4742298,0
0.47413567,1
0.47376674,1
0.47342405,1
0.4730902,1
0.47281432,0
0.4725988,0
0.47243717,0
0.47231677,0
0.4722356,0
0.4721979,0
0.47219187,0
0.47218686,0
0.47217175,0
0.4721756,0
0.4721752,0
0.47213998,0
0.4720923,0
0.472018,0
0.47195438,0
0.47186977,0
0.47180906,1
0.4717517,1
0.47170812,0
0.47167525,0
0.47166872,0
0.47166133,0
0.47165555,0
0.47165096,0
0.47164762,0
0.47163635,0
0.47162876,0
