,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
1,LSTM,128 layers,0.7719298245614035,0.7992700729927007,0.9563318777292577,0.8707753479125248,0.09090909090909091,0.017857142857142856,0.029850746268656716,0.20
2,LSTM,64 layers,0.3508771929824561,0.8142857142857143,0.24890829694323144,0.38127090301003347,0.2,0.7678571428571429,0.3173431734317343,0.20
3,LSTM,32 layers,0.4,0.8222222222222222,0.3231441048034934,0.4639498432601881,0.20512820512820512,0.7142857142857143,0.3187250996015936,0.20
4,CNN with Attention,"32 filters, kernel size 7",0.5403508771929825,0.7692307692307693,0.611353711790393,0.681265206812652,0.13592233009708737,0.25,0.1761006289308176,0.20
5,CNN with Attention,"32 filters, kernel size 5",0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
6,CNN with Attention,"32 filters, kernel size 3",0.6070175438596491,0.8232044198895028,0.6506550218340611,0.7268292682926828,0.23076923076923078,0.42857142857142855,0.3,0.20
7,CNN with Attention,"64 filters, kernel size 7",0.4070175438596491,0.8061224489795918,0.34497816593886466,0.4831804281345566,0.19786096256684493,0.6607142857142857,0.3045267489711935,0.20
8,CNN with Attention,"64 filters, kernel size 5",0.8035087719298246,0.8122743682310469,0.982532751091703,0.8893280632411067,0.5,0.07142857142857142,0.125,0.20
9,CNN with Attention,"64 filters, kernel size 3",0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
10,CNN with Attention,"128 filters, kernel size 7",0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
11,CNN with Attention,"128 filters, kernel size 5",0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
12,CNN with Attention,"128 filters, kernel size 3",0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
13,CNN with Attention,"256 filters, kernel size 7",0.5333333333333333,0.8380281690140845,0.519650655021834,0.6415094339622641,0.23076923076923078,0.5892857142857143,0.3316582914572865,0.20
14,CNN with Attention,"256 filters, kernel size 5",0.7894736842105263,0.8095238095238095,0.9650655021834061,0.8804780876494023,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.20
15,CNN with Attention,"256 filters, kernel size 3",0.5684210526315789,0.7789473684210526,0.6462882096069869,0.7064439140811455,0.14736842105263157,0.25,0.18543046357615892,0.20
16,RNN,256 units,0.8035087719298246,0.8035087719298246,1.0,0.8910505836575876,0.0,0.0,0.0,0.20
17,RNN,128 units,0.3649122807017544,0.8636363636363636,0.24890829694323144,0.3864406779661017,0.2146118721461187,0.8392857142857143,0.34181818181818185,0.20
18,RNN,64 units,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
19,RNN,32 units,0.7052631578947368,0.8165938864628821,0.8165938864628821,0.8165938864628821,0.25,0.25,0.25,0.20
20,CNN,"32 filters, kernel size 7",0.21403508771929824,0.7777777777777778,0.03056768558951965,0.058823529411764705,0.1956521739130435,0.9642857142857143,0.3253012048192771,0.20
21,CNN,"32 filters, kernel size 5",0.23508771929824562,0.8235294117647058,0.0611353711790393,0.1138211382113821,0.19776119402985073,0.9464285714285714,0.32716049382716045,0.20
22,CNN,"32 filters, kernel size 3",0.8105263157894737,0.8091872791519434,1.0,0.89453125,1.0,0.03571428571428571,0.0689655172413793,0.20
