Predicted,True
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,1
0.44812354,1
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,1
0.44812354,1
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,1
0.44812354,1
0.44812354,0
0.44812354,1
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,1
0.44812354,1
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,1
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
0.44812354,0
