Predicted,True
0.45108512,0
0.35438052,0
0.3134699,0
0.013885497,0
0.42984816,0
0.33026758,0
0.32609832,0
0.14133851,0
0.3941839,0
0.3089346,0
0.4464097,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.59260786,1
0.5686989,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.3218293,0
0.4149298,0
0.45108512,0
0.3952461,0
0.21794389,0
0.35709655,0
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.42329827,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45490986,0
0.45609817,0
0.4697971,0
0.4601194,0
0.43192044,0
0.4581793,0
0.40444544,0
0.3973594,0
0.43606845,0
0.7415074,1
0.99997807,1
0.99998426,1
0.999974,1
0.83729726,1
0.59559816,0
0.5558416,0
0.11370611,0
0.05356257,0
0.0015976994,0
0.003759812,0
0.00065179926,0
0.012815928,0
0.0062477575,1
0.992281,1
0.99999976,0
0.999998,0
0.23244219,0
0.32535142,0
0.42813158,0
0.43208647,0
0.405325,0
0.19380632,0
0.06000004,0
0.003989492,0
0.21317145,0
0.09705578,0
0.36918673,0
0.2123856,0
0.2866515,0
0.22196002,0
0.33190808,0
0.37259755,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.4495067,0
0.45108512,0
0.44052958,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.44822872,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,1
0.45108512,0
0.45108512,0
0.45708138,0
0.45957637,0
0.47479934,0
0.48116666,0
0.49472696,0
0.4904587,0
0.431698,0
0.36592177,0
0.3802902,0
0.33092386,0
0.28901705,0
0.2766105,0
0.28002462,0
0.32516614,0
0.34141162,1
0.4634342,1
0.4376617,0
0.4865327,0
0.5879766,0
0.55673605,0
0.4661118,0
0.3833615,0
0.38474765,0
0.366083,0
0.3149605,0
