Predicted_0,Predicted_1,True
2.0527708e-05,0.9999795,1
6.8917274e-05,0.9999311,1
0.00023763029,0.99976236,1
0.00045039455,0.99954957,1
0.0006129336,0.999387,1
9.031827e-05,0.99990964,1
8.216311e-06,0.9999918,1
7.9014063e-07,0.99999917,1
6.484526e-07,0.9999994,1
1.4975105e-06,0.99999845,1
4.2272254e-06,0.9999958,1
6.7337423e-06,0.9999933,1
2.0926504e-05,0.999979,1
1.9587413e-05,0.99998045,1
5.1437946e-05,0.9999485,1
0.00015758826,0.9998424,1
0.0005379757,0.99946207,1
0.0008151299,0.9991849,0
0.0031794598,0.99682057,0
0.013034119,0.9869659,0
0.04120101,0.958799,0
0.029501697,0.9704983,1
0.013391048,0.9866089,1
0.004803197,0.99519676,1
0.0020837323,0.9979163,1
0.0008438548,0.9991561,1
0.0019040894,0.9980959,0
0.008684795,0.9913152,0
0.05934558,0.9406544,0
0.22614308,0.7738569,0
0.17834753,0.8216524,0
0.021866025,0.978134,0
0.0015329082,0.998467,0
0.000633567,0.99936646,0
0.0011069699,0.9988931,0
0.008822528,0.9911775,0
0.11926972,0.8807303,0
0.7384567,0.26154327,0
0.88814205,0.111857936,0
0.8744204,0.12557958,0
0.7465442,0.25345585,0
0.3742242,0.6257759,0
0.1830076,0.81699234,0
0.08189462,0.9181054,0
0.08463546,0.9153645,0
0.056915194,0.9430848,0
0.03818218,0.96181786,0
0.056680847,0.94331914,0
0.110332385,0.8896676,0
0.42029113,0.5797089,0
0.56085104,0.43914896,0
0.7926986,0.20730142,0
0.76415867,0.23584141,0
0.22683425,0.77316576,1
0.056322377,0.9436776,1
0.0068200203,0.99318004,1
0.004325037,0.9956749,1
0.0027309693,0.997269,1
0.009873785,0.99012625,1
0.009740326,0.9902597,1
0.023199556,0.97680044,0
0.019247558,0.9807524,0
0.012696215,0.9873038,0
0.0032515873,0.99674845,0
0.0036587492,0.99634117,0
0.0052675144,0.9947325,0
0.0046036905,0.9953963,0
0.005167844,0.99483216,1
0.009961585,0.9900384,1
0.029158715,0.97084135,0
0.14832115,0.85167885,0
0.30239025,0.6976098,0
0.30987334,0.69012666,0
0.21902817,0.7809718,0
0.08031174,0.9196882,0
0.046294007,0.95370597,0
0.032706887,0.96729314,0
0.017868476,0.9821315,0
0.021015842,0.9789842,0
0.0078095086,0.9921904,0
0.015408108,0.9845919,0
0.023269491,0.9767305,0
0.12576419,0.8742358,0
0.64672554,0.3532745,0
0.81913936,0.18086065,0
0.64082193,0.35917804,0
0.35811874,0.6418813,0
0.08707483,0.9129251,0
0.022392618,0.9776073,0
0.022766655,0.97723335,0
0.046092007,0.953908,0
0.064271376,0.93572867,0
0.086903684,0.91309637,0
0.14908682,0.8509131,0
0.43426025,0.56573975,0
0.6114386,0.38856146,0
0.7813266,0.21867348,0
0.7777177,0.22228225,0
0.75361884,0.24638116,0
0.588777,0.411223,0
0.29861093,0.7013891,0
0.19435246,0.8056475,0
0.25191295,0.74808705,0
0.42221603,0.577784,0
0.73234844,0.26765162,0
0.6716743,0.3283257,0
0.5775785,0.42242146,0
0.34842414,0.65157586,0
0.22721943,0.77278054,0
0.28077134,0.7192287,0
0.26914942,0.7308506,0
0.26804727,0.7319527,0
0.18682912,0.81317097,0
0.094901465,0.90509856,0
0.067967854,0.93203217,0
0.0651929,0.93480706,0
0.10232723,0.89767283,0
0.14104374,0.8589563,0
0.15282217,0.84717786,0
0.10313946,0.8968606,0
0.08732581,0.9126741,0
0.09707205,0.90292794,0
0.1370993,0.8629007,0
0.2003005,0.7996995,0
0.30365968,0.6963403,0
0.29602796,0.7039721,1
0.2255202,0.77447987,1
0.1256835,0.8743165,0
0.05052936,0.94947064,0
0.03683915,0.9631609,0
0.05814052,0.9418594,1
0.18359691,0.8164031,1
0.17459391,0.8254061,1
0.16104232,0.8389577,1
0.1686869,0.83131313,1
0.33861524,0.6613848,1
0.5344553,0.46554467,0
0.6008103,0.39918974,0
0.5955781,0.40442184,0
0.2734082,0.72659177,0
0.17873506,0.8212649,0
0.10023252,0.8997675,1
0.2249794,0.77502066,1
0.24879792,0.75120205,1
0.28916037,0.7108396,1
0.30886114,0.69113886,1
0.40512,0.59488004,1
0.3229772,0.6770228,1
0.38952735,0.6104726,0
0.5314918,0.46850818,0
0.57320654,0.42679355,0
0.48237714,0.5176228,0
