,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.20465116279069767,0.5384615384615384,0.040697674418604654,0.0756756756756757,0.18316831683168316,0.8604651162790697,0.3020408163265306,0.20
1,LSTM,128 layers,0.2930232558139535,0.8125,0.1511627906976744,0.2549019607843137,0.20218579234972678,0.8604651162790697,0.3274336283185841,0.20
2,LSTM,64 layers,0.20930232558139536,0.5714285714285714,0.046511627906976744,0.08602150537634408,0.18407960199004975,0.8604651162790697,0.30327868852459017,0.20
3,LSTM,32 layers,0.2372093023255814,0.7,0.08139534883720931,0.14583333333333334,0.18974358974358974,0.8604651162790697,0.3109243697478991,0.20
4,CNN with Attention,"32 filters, kernel size 7",0.3488372093023256,0.8636363636363636,0.22093023255813954,0.3518518518518518,0.21637426900584794,0.8604651162790697,0.34579439252336447,0.20
5,CNN with Attention,"32 filters, kernel size 5",0.25116279069767444,0.7391304347826086,0.09883720930232558,0.17435897435897435,0.19270833333333334,0.8604651162790697,0.3148936170212766,0.20
6,CNN with Attention,"32 filters, kernel size 3",0.26046511627906976,0.76,0.11046511627906977,0.19289340101522845,0.19473684210526315,0.8604651162790697,0.31759656652360513,0.20
7,CNN with Attention,"64 filters, kernel size 7",0.2930232558139535,0.7941176470588235,0.1569767441860465,0.2621359223300971,0.19889502762430938,0.8372093023255814,0.3214285714285714,0.20
8,CNN with Attention,"64 filters, kernel size 5",0.3023255813953488,0.8055555555555556,0.1686046511627907,0.27884615384615385,0.2011173184357542,0.8372093023255814,0.3243243243243243,0.20
9,CNN with Attention,"64 filters, kernel size 3",0.29767441860465116,0.8181818181818182,0.1569767441860465,0.2634146341463415,0.2032967032967033,0.8604651162790697,0.32888888888888895,0.20
10,CNN with Attention,"128 filters, kernel size 7",0.5813953488372093,0.8306451612903226,0.5988372093023255,0.6959459459459459,0.24175824175824176,0.5116279069767442,0.3283582089552239,0.20
11,CNN with Attention,"128 filters, kernel size 5",0.5953488372093023,0.8244274809160306,0.627906976744186,0.712871287128713,0.23809523809523808,0.46511627906976744,0.31496062992125984,0.20
12,CNN with Attention,"128 filters, kernel size 3",0.30697674418604654,0.8108108108108109,0.1744186046511628,0.28708133971291866,0.20224719101123595,0.8372093023255814,0.3257918552036199,0.20
