Predicted,True
0.34088513,0
0.28123742,0
0.12679261,1
0.045975078,1
0.004790577,0
0.001269997,0
0.004591106,0
0.0016768713,0
0.031901505,0
0.017796086,0
0.021594474,0
0.0032977092,0
0.005607047,0
0.0004252039,0
0.003616027,0
0.021876415,0
0.074859925,0
0.3011563,0
0.999485,1
1.0,1
1.0,1
0.9999994,1
0.916963,1
0.014255087,0
0.001797515,0
0.00089648436,0
0.00088889647,0
0.0020836755,0
0.0033198725,0
2.4848963e-05,0
2.8424602e-06,0
2.3754126e-08,0
5.474639e-08,0
8.646031e-08,0
0.0001164959,0
0.0047178185,0
0.42565283,0
0.9690345,1
0.9775552,1
0.90941095,1
0.101292044,0
0.0010421671,0
9.154522e-06,0
2.0649387e-07,0
3.240553e-07,0
3.2356477e-06,0
0.0012306602,0
0.008414027,0
0.11484726,0
0.116679326,0
0.019700255,0
0.000704115,0
0.0001328481,0
8.327506e-05,0
0.00022187222,0
0.0015153548,0
0.00265404,0
0.01738244,0
0.026052525,0
0.05683105,0
0.044287167,0
0.028193494,0
0.018123703,0
0.014963972,0
0.022209374,0
0.032692768,0
0.044900857,0
0.10276377,0
0.13262193,0
0.21557921,1
0.17576836,1
0.24167697,0
0.13824163,0
0.77637875,0
0.9496985,1
0.7022663,1
0.17727682,0
0.008746262,1
0.015300636,0
0.14478046,0
0.16436587,0
0.028874991,0
0.045840766,0
0.022707963,0
0.01096363,0
0.0013216209,0
0.0012336547,0
4.254782e-05,0
3.3598557e-05,0
0.0005165307,0
0.0015848262,0
0.025249809,0
0.40766162,1
0.52280295,1
0.3519417,0
0.15022267,0
0.013087009,0
0.0020402593,0
0.0011484262,0
0.0012057619,0
0.0015575011,0
0.002940269,0
0.013435162,0
0.027177949,0
0.0687468,0
0.09599933,0
0.065949164,0
0.03473812,0
0.033114586,0
0.025192833,0
0.028534863,0
0.035566367,0
0.046371933,0
0.047721457,0
0.047577824,0
0.050805833,0
0.040423386,0
0.06457603,1
0.085441485,1
0.10572793,1
0.30285615,1
0.31782836,1
0.22353604,1
0.13165785,1
0.053549174,1
0.044300195,0
0.04748488,0
0.028894588,0
0.015543305,0
0.027822183,0
0.03274751,0
0.07383617,0
0.18494458,0
0.28732112,0
0.23322304,0
0.059608616,0
0.030522026,0
0.0064484538,0
0.0045568338,0
0.0064980453,0
0.013754762,0
0.012209409,0
0.028243493,0
0.056242015,0
0.13637744,0
0.67758596,1
0.723142,0
0.6846476,0
0.21653613,0
0.028884875,0
0.020032983,0
0.019892052,1
0.026549324,1
0.06879317,0
0.067422986,0
0.059805088,1
0.25040358,1
0.09714239,1
0.1478793,0
0.028845336,0
0.007074385,0
0.0109956395,0
0.051528946,1
0.13809025,1
0.15892673,1
0.21243934,0
0.12284477,0
0.0394622,0
0.022522477,0
0.029297087,0
0.024602022,0
0.041484434,0
0.06894879,0
0.027519997,0
0.031185564,0
0.016982157,0
0.016943658,0
0.020504873,0
0.03456999,0
0.068772994,0
0.10309486,0
0.17346318,0
0.12087355,0
0.07406357,0
0.050525583,0
0.057833496,0
0.06593481,0
0.16684695,0
0.20271254,0
0.2764672,0
0.24729618,0
0.2469533,0
0.26273894,0
0.26103234,0
0.2271487,0
0.21771842,0
0.20343074,1
0.18687078,0
0.20411697,0
0.21301825,0
0.22544119,0
0.2198436,0
0.22747669,0
0.22078632,0
0.21478607,0
0.23190837,0
0.24233219,0
0.25116178,0
0.26427707,0
0.27390987,1
0.28210878,1
0.286774,1
0.3519195,1
0.39207864,1
0.41224468,1
0.36924937,1
0.28831387,0
0.20791121,0
0.17110886,0
0.15424393,0
0.15342912,0
0.18712862,0
0.20562494,0
0.2402193,0
0.2432224,0
0.25080466,0
0.24010845,0
0.2247646,0
0.21413514,0
0.23006207,0
0.2506818,0
0.26287785,0
0.27149886,0
0.27928674,0
0.28337982,0
0.27776366,0
0.6773978,0
0.99172133,1
0.99910843,1
0.9987174,1
0.9916371,1
0.84342617,1
0.22209828,0
0.1473507,0
0.061036244,0
0.03539711,0
0.019496376,0
0.012940374,0
0.008948228,0
0.0046450305,0
0.8460008,1
0.99621403,1
0.9971983,0
0.94820887,0
0.30402875,0
0.100287855,0
0.22384079,0
0.1893875,0
0.11981552,0
0.053895276,0
0.022817895,0
0.014144061,0
0.0026689337,0
0.0015037754,0
0.0005083527,0
0.0016117125,0
0.012003956,0
0.093213975,0
0.1831336,0
0.18213142,0
0.16787863,0
0.18479434,0
0.1686355,0
0.15322581,0
0.15829165,0
0.19001488,0
0.22665752,0
0.575582,1
0.4971102,1
0.40322497,0
0.20887032,0
0.24140187,0
0.28110012,0
0.32775146,0
0.33275935,0
0.24676777,0
0.23335774,0
0.16116136,0
0.1724634,0
0.14549924,0
0.17609458,0
0.18750365,0
0.21343715,0
0.22141834,0
0.21162075,0
0.2254039,0
0.23125087,0
0.25046557,0
0.2781279,0
0.27960005,0
0.29031324,0
0.33536664,1
0.3573832,1
0.24155015,1
0.18418257,0
0.19195582,0
0.23351827,0
0.301001,0
0.3393308,0
0.32624984,0
0.35085428,0
0.2931526,0
0.2382643,1
0.20873936,1
0.1701332,1
0.18251406,0
0.2013428,0
0.21544491,0
0.20744629,0
0.20445159,0
0.20120434,0
0.20127313,0
0.2087363,0
0.2142422,0
0.23414674,0
0.27221712,0
0.29303738,0
0.29747072,1
0.3063764,1
0.30158275,1
0.27314046,1
0.2588809,1
0.24432185,1
0.2431323,1
0.2474587,1
0.26138622,0
0.27210176,0
0.33054733,1
0.38293043,1
0.4113795,1
0.44893867,1
0.45656168,0
0.31349885,0
0.22821456,0
0.15620764,0
0.11976376,0
0.115511805,0
0.110808775,0
0.18395461,0
0.20661972,0
0.26893455,0
0.287801,0
0.28365466,0
0.30141637,0
0.28274393,0
0.3014754,0
0.35327473,0
0.34578317,1
0.29035506,1
0.25947952,0
0.24102877,0
0.22030234,0
0.22419636,0
0.23063666,0
0.274087,0
0.29185674,0
