Predicted,True
0.36982906,0
0.36982906,0
0.36982906,1
0.36982906,0
0.36982906,0
0.32800642,0
0.20138451,0
0.08625429,0
0.12344814,0
0.23798347,0
0.30113772,0
0.28866583,0
0.2539605,0
0.23147191,0
0.16402394,0
0.17224881,0
0.25651857,0
0.35684255,0
0.36982906,1
0.84082574,1
0.8131006,1
0.36982906,1
0.36982906,0
0.19231786,0
0.06287664,0
0.006637665,0
0.0038680641,0
0.024088193,0
0.090643264,0
0.047651976,0
0.005804227,0
0.0013219463,0
0.0033120746,0
0.009873537,0
0.055495787,0
0.18668237,0
0.27922884,0
0.36982906,1
0.36982906,1
0.36982906,1
0.3687562,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,1
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,1
0.36982906,0
0.36982906,0
0.36982906,1
0.36982906,0
0.36142936,0
0.2204104,0
0.21243228,0
0.13051367,0
0.16009717,0
0.20783174,0
0.21939597,0
0.16375381,0
0.30731997,0
0.35398993,0
0.36307153,0
0.34427723,0
0.34783843,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,1
0.36982906,1
0.36982906,1
0.36982906,1
0.36982906,1
0.36982906,1
0.36982906,1
0.36982906,1
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36749968,0
0.36977106,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.3689269,0
0.36982906,1
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,1
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,1
0.36982906,1
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.36982906,0
0.3696621,0
0.36924216,0
0.36933094,0
0.36959133,0
0.36976,0
0.3697056,0
0.3694492,0
0.36896566,0
0.3687015,0
0.36843532,0
0.36833665,0
0.36833537,0
0.36832216,0
0.3684428,0
0.3686061,0
0.368692,0
0.36875567,0
0.3686934,0
0.36853185,0
0.36829948,0
0.36769947,0
0.36732072,0
0.3669585,0
0.36664525,0
