,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1,LSTM,128 layers,0.8590785907859079,0.8735955056179775,0.9779874213836478,0.9228486646884273,0.46153846153846156,0.11764705882352941,0.1875,0.14
2,LSTM,64 layers,0.7100271002710027,0.8781362007168458,0.7704402515723271,0.8207705192629815,0.18888888888888888,0.3333333333333333,0.24113475177304966,0.14
3,LSTM,32 layers,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
4,CNN with Attention,"32 filters, kernel size 7",0.8780487804878049,0.8781163434903048,0.9968553459119497,0.9337260677466864,0.875,0.13725490196078433,0.23728813559322037,0.14
5,CNN with Attention,"32 filters, kernel size 5",0.8726287262872628,0.8795518207282913,0.9874213836477987,0.9303703703703703,0.6666666666666666,0.1568627450980392,0.25396825396825395,0.14
6,CNN with Attention,"32 filters, kernel size 3",0.8888888888888888,0.8968481375358166,0.9842767295597484,0.9385307346326837,0.75,0.29411764705882354,0.42253521126760557,0.14
7,CNN with Attention,"64 filters, kernel size 7",0.8807588075880759,0.8805555555555555,0.9968553459119497,0.9351032448377581,0.8888888888888888,0.1568627450980392,0.26666666666666666,0.14
8,CNN with Attention,"64 filters, kernel size 5",0.8726287262872628,0.8774373259052924,0.9905660377358491,0.9305760709010339,0.7,0.13725490196078433,0.2295081967213115,0.14
9,CNN with Attention,"64 filters, kernel size 3",0.8780487804878049,0.8845070422535212,0.9874213836477987,0.9331352154531946,0.7142857142857143,0.19607843137254902,0.3076923076923077,0.14
10,CNN with Attention,"128 filters, kernel size 7",0.8617886178861789,0.8617886178861789,1.0,0.925764192139738,0.0,0.0,0.0,0.14
11,CNN with Attention,"128 filters, kernel size 5",0.8699186991869918,0.875,0.9905660377358491,0.9292035398230089,0.6666666666666666,0.11764705882352941,0.2,0.14
12,CNN with Attention,"128 filters, kernel size 3",0.8672086720867209,0.8705234159779615,0.9937106918238994,0.9280469897209985,0.6666666666666666,0.0784313725490196,0.14035087719298245,0.14
13,CNN with Attention,"256 filters, kernel size 7",0.8617886178861789,0.8617886178861789,1.0,0.925764192139738,0.0,0.0,0.0,0.14
14,CNN with Attention,"256 filters, kernel size 5",0.8672086720867209,0.8725761772853186,0.9905660377358491,0.9278350515463917,0.625,0.09803921568627451,0.1694915254237288,0.14
15,CNN with Attention,"256 filters, kernel size 3",0.8699186991869918,0.8729281767955801,0.9937106918238994,0.9294117647058823,0.7142857142857143,0.09803921568627451,0.1724137931034483,0.14
16,RNN,256 units,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
17,RNN,128 units,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
18,RNN,64 units,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
19,RNN,32 units,0.44986449864498645,0.8616352201257862,0.4308176100628931,0.5744234800838575,0.1380952380952381,0.5686274509803921,0.22222222222222224,0.14
20,CNN,"32 filters, kernel size 7",0.8590785907859079,0.893491124260355,0.949685534591195,0.9207317073170732,0.4838709677419355,0.29411764705882354,0.36585365853658536,0.14
21,CNN,"32 filters, kernel size 5",0.6883468834688347,0.9432314410480349,0.6792452830188679,0.7897623400365631,0.2714285714285714,0.7450980392156863,0.3979057591623037,0.14
22,CNN,"32 filters, kernel size 3",0.8672086720867209,0.8705234159779615,0.9937106918238994,0.9280469897209985,0.6666666666666666,0.0784313725490196,0.14035087719298245,0.14
23,CNN,"64 filters, kernel size 7",0.7262872628726287,0.8888888888888888,0.779874213836478,0.8308207705192631,0.2222222222222222,0.39215686274509803,0.2836879432624113,0.14
24,CNN,"64 filters, kernel size 5",0.8075880758807588,0.8776758409785933,0.9025157232704403,0.8899224806201551,0.2619047619047619,0.21568627450980393,0.23655913978494625,0.14
25,CNN,"64 filters, kernel size 3",0.8726287262872628,0.8753462603878116,0.9937106918238994,0.930780559646539,0.75,0.11764705882352941,0.20338983050847456,0.14
26,CNN,"128 filters, kernel size 7",0.8726287262872628,0.8712328767123287,1.0,0.931185944363104,1.0,0.0784313725490196,0.14545454545454545,0.14
27,CNN,"128 filters, kernel size 5",0.8211382113821138,0.8772455089820359,0.9213836477987422,0.8987730061349692,0.2857142857142857,0.19607843137254902,0.23255813953488372,0.14
28,CNN,"128 filters, kernel size 3",0.8672086720867209,0.8705234159779615,0.9937106918238994,0.9280469897209985,0.6666666666666666,0.0784313725490196,0.14035087719298245,0.14
29,CNN,"256 filters, kernel size 7",0.8617886178861789,0.8617886178861789,1.0,0.925764192139738,0.0,0.0,0.0,0.14
30,CNN,"256 filters, kernel size 5",0.8672086720867209,0.892128279883382,0.9622641509433962,0.9258698940998488,0.5384615384615384,0.27450980392156865,0.36363636363636365,0.14
31,CNN,"256 filters, kernel size 3",0.8726287262872628,0.8753462603878116,0.9937106918238994,0.930780559646539,0.75,0.11764705882352941,0.20338983050847456,0.14
32,Dumb Model,spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
33,Dumb Model,non_spikes,0.8617886178861789,0.8617886178861789,1.0,0.925764192139738,0.0,0.0,0.0,0.14
34,EDCR,Confident 0.1Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
35,EDCR,Confident 0.1Rule CNNA_32_5for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
36,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
37,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
38,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
39,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
40,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
41,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
