Predicted,True
0.08074768,0
0.21741696,0
0.34450173,1
0.19955659,0
0.09700369,0
0.029302694,0
0.008622434,0
0.0031997114,0
0.003045538,0
0.0060998606,0
0.009944613,0
0.009209105,0
0.0092059085,0
0.007994546,0
0.0053619887,0
0.0038661358,0
0.010742102,0
0.021910228,0
0.08094771,1
0.58923775,1
0.58923775,1
0.58923775,1
0.22425143,0
0.016043616,0
0.0007974154,0
0.000107527834,0
3.6854148e-05,0
8.7016386e-05,0
0.00020025545,0
0.00018430209,0
0.00014838758,0
4.7525715e-05,0
3.177939e-05,0
4.049571e-05,0
0.00015938871,0
0.0010160451,0
0.011190197,0
0.13852866,1
0.2939552,1
0.28455678,0
0.11252451,0
0.022995042,0
0.003797068,0
0.0013503412,0
0.0007065924,0
0.00040068367,0
0.0010201775,0
0.000837056,0
0.00457215,0
0.011584289,0
0.019057734,0
0.026423508,0
0.014266631,0
0.007592579,0
0.004895823,0
0.0038065512,0
0.0039643203,0
0.0062326323,0
0.008120495,0
0.016364703,0
0.028174732,0
0.03251595,0
0.033598404,0
0.04030619,0
0.032732505,0
0.02494437,0
0.017299803,0
0.016646156,0
0.022372345,0
0.04643497,1
0.058399938,0
0.07243172,0
0.06194381,0
0.1408475,0
0.22929981,1
0.17848937,0
0.120930225,0
0.03620491,0
0.018478697,0
0.0075156195,0
0.002776863,0
0.0038651256,0
0.005479202,0
0.007832706,0
0.013953572,0
0.0076873675,0
0.0031002436,0
0.0032485921,0
0.004219124,0
0.005054087,0
0.0018491354,0
0.0037156949,0
0.019453047,0
0.04650996,0
0.114172965,0
0.089727245,0
0.06869389,0
0.029375806,0
0.016063856,0
0.010595978,0
0.00883456,0
0.008446857,0
0.013471609,0
0.010755504,0
0.016048403,0
0.021158831,0
0.029771922,0
0.033860907,0
0.034127012,0
0.036678176,0
0.035529982,0
0.035155762,0
0.034900073,0
0.037520543,0
0.038993243,0
0.041798264,0
0.039464638,0
0.052518427,1
0.06709514,1
0.10299755,1
0.17362396,1
0.20041627,1
0.22538449,0
0.17889938,1
0.17410725,1
0.15894458,0
0.090947166,0
0.098869875,0
0.082453,0
0.081677206,0
0.07927567,0
0.027810961,0
0.05244001,0
0.060413793,0
0.078806765,0
0.09420348,0
0.070378035,0
0.055085205,0
0.035497613,0
0.05162375,0
0.059210595,0
0.07914993,0
0.07318545,0
0.09013906,0
0.05758285,0
0.18537585,1
0.21443222,0
0.2267339,0
0.139738,0
0.074686065,0
0.06938176,0
0.046202514,1
0.07891593,0
0.07570959,0
0.14289281,0
0.16526574,1
0.31859928,1
0.35963613,0
0.37622985,0
0.34493798,0
0.257378,0
0.20775267,0
0.2357545,0
0.32770443,0
0.401664,0
0.48332715,0
0.484755,0
0.4649957,0
0.37918386,0
0.42165524,0
0.45014364,0
0.47017202,0
0.47908732,0
0.39508364,0
0.35909173,0
0.32052672,0
0.3318117,0
0.30912066,0
0.35091823,0
0.37203634,0
0.38094702,0
0.40674222,0
0.3949642,0
0.38934904,0
0.37363428,0
0.37299374,0
0.3676412,0
0.3712404,0
0.37452605,0
0.41258204,0
0.43241242,0
0.45734233,0
0.46637884,0
0.4725281,0
0.46790358,0
0.45125467,0
0.442234,0
0.43423668,0
0.432982,0
0.4305904,0
0.43311122,0
0.43449506,0
0.43713665,0
0.43948752,0
0.44135004,0
0.44855663,0
0.45722333,0
0.4621123,0
0.46760857,0
0.47449034,1
0.5042921,1
0.51932544,1
0.5535309,1
0.58519465,1
0.58923775,1
0.58923775,0
0.57563436,0
0.5475924,0
0.51125497,0
0.49547356,0
0.47755995,0
0.47117403,0
0.47258198,0
0.48174924,0
0.49105224,0
0.5063844,0
0.53431356,0
0.54613614,0
0.5492502,0
0.53801554,0
0.5385802,0
0.5369436,0
0.54265946,0
0.56022274,0
0.574503,0
0.59073067,0
0.805745,0
0.98168176,1
0.9957993,1
0.9513028,1
0.7756214,1
0.58765227,0
0.29841375,0
0.14427142,0
0.06761866,0
0.047269125,0
