Predicted,True
0.19189046,0
0.24919714,0
0.3684547,0
0.3695166,0
0.20502445,0
0.39653602,0
0.5146809,0
0.4538876,0
0.34680605,0
0.22305831,0
0.43616223,0
0.3610513,0
0.37844828,0
0.26070026,0
0.15070277,0
0.17198086,0
0.32441628,1
0.18131979,1
0.3431712,0
0.21326458,0
0.3067569,0
0.38709176,0
0.21996473,0
0.2269988,0
0.10340844,1
0.12377224,0
0.16855691,0
0.43642342,0
0.43151957,0
0.29454133,0
0.36783355,0
0.27198824,0
0.12672089,1
0.12859489,0
0.09834832,0
0.44216302,0
0.26680872,0
0.09546465,0
0.18881819,0
0.17756961,0
0.36333162,0
0.38698456,0
0.18979788,0
0.3733704,0
0.36536932,0
0.3680254,1
0.3262516,0
0.15639916,0
0.3437102,0
0.39259383,0
0.16964118,0
0.07184878,0
0.11659211,0
0.16045593,0
0.14704415,0
0.09950633,0
0.13320218,0
0.10358941,0
0.09730075,0
0.25297317,0
0.096721336,0
0.10419161,0
0.07721558,0
0.09752721,0
0.4421065,0
0.106218964,1
0.098079726,1
0.121329084,1
0.14077583,1
0.18467067,1
0.2215765,0
0.2576703,0
0.12823197,0
0.03564958,0
0.047789097,0
0.04957889,0
0.12251898,0
0.09122247,0
0.13941406,0
0.08351229,0
0.04263585,0
0.055882018,0
0.067672804,0
0.16703819,0
0.14681615,0
0.18293805,0
0.20887467,0
0.1262609,0
0.32823652,0
0.050739747,0
0.0427711,0
0.031579297,0
0.0415332,0
0.04941977,0
0.050511345,0
0.058913376,0
0.056391872,0
0.051668257,0
0.037991032,0
0.038013738,0
0.042314213,0
0.032288138,0
0.038552452,0
0.044511978,0
0.047321238,0
0.030523155,1
0.04608012,0
0.050862107,0
0.045312908,0
0.048230357,0
0.041588917,0
0.048343174,0
0.043553196,0
0.113946214,0
0.040104225,0
0.044135626,0
0.05137363,1
0.044220176,1
0.07516843,1
0.06817385,1
0.04852038,1
0.052200004,1
0.074580126,1
0.07000207,0
0.091883406,0
0.12437984,0
0.1309881,0
0.28444302,1
0.18456154,0
0.20334347,0
0.18592823,0
0.15927869,0
0.17664923,0
0.18061495,0
0.1690671,0
0.16826643,0
0.16912135,0
0.17112891,0
0.19209702,0
0.19303393,0
0.18910757,0
0.20265968,0
0.21475063,0
0.19703619,0
0.20262058,0
0.1779948,0
0.16539848,0
0.1804177,0
0.21894124,0
0.33931836,0
0.37067595,0
0.3697874,0
0.3970528,0
0.49607295,0
0.51383597,0
0.35891873,0
0.3412512,0
0.48618215,0
0.5403281,0
0.46642986,0
0.3760635,0
0.33869034,1
0.37365302,1
0.36118457,1
0.2528643,0
0.37799573,0
0.45912293,0
0.4847697,0
0.40912774,0
0.1841302,1
0.21937412,1
0.23665161,1
0.16720042,1
0.36238483,1
0.19188058,0
0.20139998,0
0.19379745,0
0.25191507,1
0.4221409,1
0.6886957,1
0.79414386,1
0.785521,0
0.7642008,0
0.7743326,0
0.76762146,0
0.80522484,0
0.9007938,0
0.9279938,0
0.9351607,0
0.9354297,0
0.93233645,1
0.9535218,1
0.95176786,0
0.97317266,0
0.9195169,0
0.7676204,0
0.78146565,0
0.98508704,1
0.98143375,0
0.97269887,1
0.98061013,0
0.99024373,0
