Predicted,True
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,1
0.5073945,1
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,1
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,1
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,1
0.5073945,1
0.5073945,1
0.5073945,1
0.5073945,1
0.5073945,1
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,1
0.5073945,1
0.5073945,0
0.5073945,1
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,1
0.5073945,1
0.5073945,1
0.5073945,1
0.5073945,1
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,1
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,1
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,1
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
0.5073945,0
