,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
1,LSTM,128 layers,0.11395348837209303,1.0,0.02557544757033248,0.04987531172069826,0.09285714285714286,1.0,0.1699346405228758,0.09
2,LSTM,64 layers,0.2744186046511628,0.9340659340659341,0.21739130434782608,0.3526970954356846,0.09734513274336283,0.8461538461538461,0.1746031746031746,0.09
3,LSTM,32 layers,0.9023255813953488,0.9351620947630923,0.959079283887468,0.946969696969697,0.4482758620689655,0.3333333333333333,0.38235294117647056,0.09
4,CNN with Attention,"32 filters, kernel size 7",0.9302325581395349,0.9546599496221663,0.969309462915601,0.9619289340101522,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.09
5,CNN with Attention,"32 filters, kernel size 5",0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
6,CNN with Attention,"32 filters, kernel size 3",0.9116279069767442,0.9152941176470588,0.9948849104859335,0.9534313725490197,0.6,0.07692307692307693,0.13636363636363635,0.09
7,CNN with Attention,"64 filters, kernel size 7",0.9255813953488372,0.949874686716792,0.969309462915601,0.959493670886076,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.09
8,CNN with Attention,"64 filters, kernel size 5",0.9255813953488372,0.9544303797468354,0.9641943734015346,0.9592875318066159,0.6,0.5384615384615384,0.5675675675675675,0.09
9,CNN with Attention,"64 filters, kernel size 3",0.8906976744186047,0.9502617801047121,0.928388746803069,0.9391979301423027,0.4166666666666667,0.5128205128205128,0.4597701149425287,0.09
10,CNN with Attention,"128 filters, kernel size 7",0.913953488372093,0.9154929577464789,0.9974424552429667,0.9547123623011016,0.75,0.07692307692307693,0.13953488372093026,0.09
11,CNN with Attention,"128 filters, kernel size 5",0.9162790697674419,0.9516539440203562,0.9565217391304348,0.9540816326530612,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.09
12,CNN with Attention,"128 filters, kernel size 3",0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
13,CNN with Attention,"256 filters, kernel size 7",0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
14,CNN with Attention,"256 filters, kernel size 5",0.913953488372093,0.9174528301886793,0.9948849104859335,0.9546012269938651,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.09
15,CNN with Attention,"256 filters, kernel size 3",0.913953488372093,0.946969696969697,0.959079283887468,0.9529860228716646,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.09
16,RNN,256 units,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
17,RNN,128 units,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
18,RNN,64 units,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
19,RNN,32 units,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
