Predicted,True
0.76341194,0
0.76059663,0
0.7576766,0
0.7551811,0
0.7512726,0
0.7508767,0
0.7510824,0
0.75076795,0
0.74825966,0
0.74680436,0
0.7487333,0
0.7520506,0
0.75729674,0
0.7613072,0
0.76409,0
0.7657658,0
0.7675499,1
0.77043384,0
0.77178156,0
0.7720736,0
0.7719364,0
0.77171755,0
0.7704014,0
0.77000475,0
0.7693521,0
0.7685793,0
0.7671837,0
0.7660349,0
0.7661281,0
0.7665502,0
0.7668891,0
0.76723623,0
0.7675945,0
0.767969,0
0.76851505,0
0.7692405,0
0.7698852,0
0.7703742,0
0.77078664,0
0.7711554,0
0.771317,0
0.7721396,0
0.7720123,0
0.7705704,0
0.7691103,0
0.76738113,0
0.76546866,0
0.7633286,0
0.7612031,0
0.75903845,0
0.75703585,0
0.7558784,0
0.75433266,0
0.7541924,0
0.75570333,0
0.7571343,0
0.75831753,0
0.7598037,0
0.76136273,0
0.76245385,0
0.76371324,0
0.76592535,0
0.76676774,0
0.7675827,0
0.76831883,0
0.7677995,0
0.7663539,0
0.7649785,0
0.76394075,0
0.7621333,0
0.75979936,0
0.7570082,0
0.75485647,0
0.7518886,0
0.7490246,0
0.74866587,0
0.74888664,0
0.74841326,0
0.74613476,1
0.74194926,0
0.73996204,0
0.7369889,0
0.73435146,0
0.73082167,0
0.7280329,0
0.7258372,0
0.72266954,0
0.71925795,0
0.7134674,1
0.7055261,0
0.69835,0
0.6935258,0
0.68956804,0
0.6864904,0
0.6865159,0
0.68827033,0
0.6894598,0
0.68820405,0
0.6852521,0
0.68183297,0
0.67954874,0
0.68507695,0
0.6903925,0
0.69812524,0
0.70593494,0
0.7099389,0
0.7092964,0
0.7081958,0
0.70818424,0
0.7064328,0
0.701594,0
0.6978235,0
0.6957039,0
0.6936948,0
0.6951007,0
0.69841486,0
0.702343,1
0.7085578,1
0.7137197,1
0.720576,1
0.7284655,1
0.7340705,1
0.73692465,0
0.73716074,0
0.7373912,0
0.7311388,0
0.72568643,0
0.72353697,0
0.7226372,0
0.72189665,0
0.7212228,0
0.72517365,0
0.7272853,0
0.7247571,0
0.72547954,0
0.7263235,0
0.7269895,0
0.72143024,0
0.7135553,1
0.7025081,0
0.69115144,0
0.680106,1
0.66206414,1
0.632231,1
0.60196996,1
0.5632413,0
0.54117304,0
0.5281967,0
0.5081842,0
0.48129046,0
0.47786108,0
0.47752932,0
0.4811394,0
0.48799503,0
0.49259964,0
0.4814805,0
0.49977678,0
0.516955,0
0.5335218,0
0.53510654,0
0.53825605,0
0.5584969,0
0.56464785,0
0.57097495,0
0.5755621,0
0.5620644,0
0.59468895,1
0.6423248,1
0.6749411,1
0.6870728,1
0.69523096,0
0.69786066,0
0.6962482,0
0.6870771,0
0.67341965,0
0.660348,0
0.6478144,0
0.60540706,0
0.57523495,0
0.54322636,0
0.50840217,0
0.4770929,0
0.45320606,0
0.43310127,0
0.44066828,0
0.45398337,0
0.4554342,0
0.45924038,0
0.47413215,0
0.47789976,0
0.523904,0
0.5501685,0
0.5860335,0
0.5937741,0
0.599046,0
0.59432757,0
0.60141116,0
0.58678347,0
0.57084787,0
0.58075434,1
0.62324786,0
0.6326993,0
0.6430516,1
0.66377085,1
0.67525935,1
0.6818977,0
0.6777846,0
0.6737685,0
0.6639086,0
0.64681834,0
0.6216703,0
0.5892046,0
0.5537482,0
0.51289403,0
0.47444016,0
0.43894827,1
0.41251907,0
0.40310973,0
0.40052631,0
0.39838323,0
0.3962852,0
0.39292252,0
0.3951758,0
0.40262058,0
0.41671714,0
0.43355393,0
0.45524162,0
0.47676829,0
0.49162623,0
0.5025051,0
0.4960018,0
0.5208993,0
0.5421038,0
0.5584137,0
0.56780326,0
0.5732136,0
0.5591336,0
0.53955644,0
0.50492907,0
0.48903802,0
0.45589647,0
0.42946553,0
0.4157584,0
0.40145573,0
0.39503807,0
0.39302823,0
0.3921107,1
0.39213204,1
0.3954725,1
0.39676997,0
0.3973429,1
0.39939702,1
0.4027085,0
0.40406358,0
0.40496916,1
0.40593174,0
0.40523258,0
0.40285,0
0.39902422,0
0.3957352,0
0.39001194,0
0.38285375,0
0.37480363,0
0.36811194,0
0.3616974,0
0.35508668,0
0.3492282,0
0.34486726,0
0.34133178,0
0.33919564,0
0.3369846,0
0.33508965,0
0.33476406,0
0.3337948,0
0.3330643,0
0.33204108,0
0.33095384,0
0.32903594,0
0.32736933,0
0.3247965,1
0.32226646,1
0.31951246,0
0.31758165,0
0.31596816,0
0.31499672,1
0.31094176,0
0.30832076,1
0.30453914,1
0.29922774,1
0.29347396,1
0.2882849,0
0.28340587,0
0.27781385,1
0.2690581,1
0.25917745,1
0.24927986,0
0.23911597,0
0.22958343,1
0.21668433,0
0.20526388,1
0.19160245,1
0.1751021,0
0.16210724,0
0.15051232,0
0.13302992,0
0.1199949,0
0.10636883,0
0.09129023,0
0.08010721,0
0.06727607,0
0.05286971,0
0.038372114,0
0.029223567,0
0.021862961,0
0.020912444,0
0.01568698,0
0.019828157,0
0.040104356,0
0.044250306,0
0.05639494,0
0.17882073,0
0.48914397,0
0.53713155,0
0.53761613,0
0.53639513,0
0.5403725,0
0.5400269,0
