Predicted_0,Predicted_1,True
1.0,2.3826796e-10,0
1.0,1.0473028e-09,0
1.0,3.6056665e-08,0
0.9999999,1.1606468e-07,0
0.9999995,4.750778e-07,0
0.9999993,7.116427e-07,0
0.9999993,6.681822e-07,0
0.9999999,1.766605e-07,0
0.9999999,9.851239e-08,0
0.9999999,6.421006e-08,0
0.9999999,1.6800888e-07,0
0.9999999,8.203936e-08,0
1.0,4.2653863e-08,0
1.0,1.2129713e-08,0
0.9999999,6.001303e-08,0
0.9999981,1.9641736e-06,0
0.99998236,1.7604285e-05,0
0.9998361,0.00016387453,0
0.99954176,0.00045828804,0
0.9989465,0.0010535412,0
0.99920183,0.0007981665,0
0.99929154,0.0007084825,0
0.9994299,0.0005701162,0
0.99936074,0.00063931546,0
0.9996438,0.0003562323,0
0.9995004,0.0004996517,0
0.9993981,0.0006018546,0
0.9989655,0.0010345535,0
0.9991374,0.000862597,0
0.99942684,0.0005732395,0
0.9994862,0.00051376544,0
0.9986058,0.0013942317,0
0.9872327,0.012767255,0
0.9750968,0.024903208,0
0.97298425,0.02701576,0
0.9750431,0.02495684,0
0.9878721,0.0121279145,0
0.99426574,0.005734261,0
0.99467355,0.005326519,0
0.99521846,0.004781476,0
2.950097e-20,1.0,1
1.9442313e-24,1.0,1
4.9290602e-26,1.0,1
1.1787244e-22,1.0,1
8.064635e-07,0.99999917,1
0.7265328,0.27346724,1
0.9967116,0.00328837,0
0.9998405,0.00015944694,0
0.9999987,1.3672387e-06,0
0.9999999,7.470566e-08,0
1.0,5.4241898e-15,0
1.0,1.4972268e-14,0
1.0,7.7326974e-19,0
1.0,1.2401665e-20,0
1.0,1.2456274e-14,0
1.0,1.0382032e-14,0
1.0,4.3960595e-24,0
1.0,3.83809e-22,0
1.0,8.420184e-28,0
1.0,4.9666416e-25,0
1.0,8.11591e-15,0
1.0,1.0689778e-17,0
1.0,8.413173e-23,0
1.0,9.74414e-20,0
1.0,3.9828197e-20,0
1.0,7.687539e-22,0
1.0,6.2483786e-21,0
1.0,1.9434468e-15,0
1.0,7.3518075e-10,0
1.0,2.5683109e-08,0
0.99999857,1.457856e-06,0
9.031592e-06,0.99999094,1
8.9920915e-09,1.0,1
4.9200106e-09,1.0,1
1.00377996e-07,0.9999999,1
7.583926e-07,0.9999993,1
9.3562914e-05,0.9999064,1
0.99778736,0.0022126639,0
0.9997464,0.00025363208,0
0.9999999,1.3689476e-07,0
1.0,3.0134187e-11,0
1.0,3.564619e-15,0
1.0,1.7662779e-15,0
1.0,1.2965392e-12,0
1.0,5.7400108e-08,0
1.0,4.9645056e-08,0
1.0,3.5341802e-08,0
1.0,1.705911e-08,0
1.0,2.6592504e-12,0
1.0,9.595908e-16,0
1.0,1.5260864e-15,0
1.0,8.806364e-18,0
1.0,5.337302e-16,0
1.0,7.890119e-18,0
1.0,7.7577786e-20,0
1.0,5.291006e-22,0
1.0,9.460834e-18,0
1.0,1.1909315e-08,0
0.99995124,4.874135e-05,0
0.9982204,0.0017795836,0
0.8616005,0.13839945,0
0.30893844,0.69106156,0
0.88132703,0.118672974,0
0.92322886,0.07677116,0
0.93469435,0.06530568,0
0.9117522,0.08824781,0
0.95237017,0.047629803,0
0.9676616,0.032338377,0
0.9666681,0.033331826,0
0.9525868,0.047413234,0
0.96725476,0.032745175,0
0.9683897,0.031610344,0
0.97260296,0.027397051,0
0.86359876,0.13640128,0
0.8815222,0.11847787,0
0.798099,0.20190093,0
0.85968864,0.14031133,0
0.8634186,0.13658139,0
0.9339781,0.06602196,0
0.9323089,0.06769111,0
0.9510836,0.048916325,0
0.96885496,0.031145023,0
0.97632354,0.023676446,0
