Predicted_0,Predicted_1,True
0.93545246,0.06454758,0
0.9400449,0.059955128,0
0.9808615,0.019138547,0
0.9363709,0.06362914,0
0.9068918,0.0931082,0
0.8733604,0.12663968,0
0.99901414,0.000985796,0
0.9991973,0.000802719,0
0.9990972,0.0009027756,0
0.99871075,0.0012892585,1
0.99981886,0.00018119649,1
0.99987197,0.0001280624,0
0.99994767,5.2290845e-05,0
0.99952674,0.00047325398,0
0.99428374,0.0057162703,1
0.8083648,0.19163519,1
0.9320282,0.06797177,1
0.58992964,0.41007033,1
0.48560044,0.5143995,1
0.85567755,0.14432247,0
0.9985715,0.0014284785,0
0.9990677,0.0009323393,0
0.99982375,0.00017625054,0
0.9997403,0.00025964892,1
0.999874,0.00012597904,0
0.99985266,0.00014736247,0
0.99993765,6.2308725e-05,0
0.9997023,0.00029775032,1
0.9993704,0.0006295924,0
0.9997353,0.0002646826,0
0.9994023,0.0005976608,0
0.9927619,0.0072380346,0
0.9957404,0.0042595956,0
0.9974879,0.0025120946,0
0.99653023,0.0034697354,0
0.97066057,0.029339375,0
0.72853065,0.27146932,0
0.6777398,0.32226023,0
0.7976066,0.20239343,0
0.95514065,0.044859305,0
0.8507321,0.14926797,0
0.99683577,0.0031643137,0
0.9985846,0.0014153882,0
0.99928766,0.0007123959,0
0.99892175,0.0010782933,0
0.99857926,0.0014207977,0
0.99402547,0.0059745507,0
0.99936086,0.0006391205,0
0.99960345,0.00039652584,0
0.9883939,0.011606067,0
0.813183,0.18681698,0
0.19720946,0.8027905,0
0.11448677,0.88551325,0
0.06957315,0.9304268,0
0.18537119,0.8146288,0
0.5309509,0.46904907,0
0.53383106,0.466169,0
0.7122628,0.28773728,0
0.8165464,0.18345366,0
0.8728038,0.12719621,0
0.9095399,0.090460174,0
0.9765589,0.023441039,0
0.9810953,0.018904747,0
0.95665485,0.043345112,0
0.86869717,0.13130286,0
0.95939696,0.040603094,0
0.99765223,0.002347821,0
0.9996731,0.00032684,0
0.9998797,0.000120208664,0
0.9998511,0.00014890179,0
0.99959785,0.0004021314,0
0.99850804,0.0014919932,0
0.99866617,0.0013338693,0
0.997291,0.0027089047,0
0.9989893,0.0010106898,0
0.9998791,0.00012091697,0
0.99998987,1.0183383e-05,0
0.9999871,1.2865943e-05,0
0.9999721,2.795341e-05,0
0.99995065,4.9292823e-05,0
0.9999695,3.0465193e-05,0
0.9999696,3.0431744e-05,0
