Predicted_0,Predicted_1,True
0.8068107,0.19318938,0
0.83983386,0.16016616,0
0.88649726,0.113502696,0
0.9202146,0.07978538,0
0.88801944,0.11198058,1
0.8256917,0.17430837,1
0.7975821,0.20241788,1
0.8896772,0.110322826,0
0.9622702,0.037729807,0
0.9892196,0.010780449,0
0.99082184,0.009178086,0
0.9930949,0.006905153,0
0.9928693,0.007130713,0
0.99104226,0.008957773,0
0.992591,0.007408973,0
0.99535227,0.004647703,0
0.9986106,0.0013893923,0
0.99908614,0.0009138807,0
0.9991891,0.0008109683,0
0.9980592,0.0019407441,1
0.9978441,0.0021558476,1
0.9978847,0.0021153542,1
0.99782556,0.0021744538,0
0.99498737,0.005012696,0
0.99085873,0.009141233,0
0.99153227,0.008467722,1
0.99327576,0.006724237,1
0.98959374,0.010406302,1
0.9833296,0.0166704,0
0.96639496,0.033605024,0
0.9828225,0.017177511,0
0.98366976,0.016330166,0
0.9899423,0.010057676,0
0.9933476,0.006652339,0
0.99329644,0.0067035356,0
0.9967051,0.0032948544,0
0.9946253,0.0053747348,0
0.9920551,0.007944801,0
0.98885685,0.011143206,0
0.991956,0.008043952,0
0.9879816,0.012018341,0
0.96110696,0.03889307,0
0.9609056,0.03909436,0
0.981426,0.018574039,0
0.9695579,0.030442156,0
0.97374934,0.026250705,0
0.9639387,0.03606129,0
0.9612637,0.038736343,0
0.9453444,0.05465562,0
0.9450183,0.05498175,0
0.8945877,0.10541225,0
0.889372,0.11062807,0
0.97751755,0.02248241,0
0.9604869,0.039513133,0
0.9776784,0.022321627,0
0.94935143,0.050648548,0
0.9650934,0.03490661,0
0.9765198,0.02348016,0
0.98933244,0.010667584,0
0.9880955,0.01190445,0
0.99069875,0.00930126,0
0.9806927,0.01930731,0
0.95052904,0.049470976,0
0.9502715,0.04972849,0
0.92581236,0.07418767,0
0.87347376,0.12652627,0
0.93588805,0.06411189,0
0.9825433,0.017456634,0
0.98319536,0.016804703,0
0.988596,0.011403918,0
0.9787178,0.021282228,0
0.89652663,0.10347338,0
0.9060226,0.09397741,0
0.70533663,0.29466343,0
0.45735785,0.5426422,0
0.44730788,0.5526921,0
0.28623003,0.71377,0
0.56413746,0.43586254,0
0.72309554,0.27690446,0
0.8743436,0.12565644,0
0.9013275,0.09867254,0
0.9586011,0.041398883,0
0.92300445,0.076995574,0
0.91067064,0.0893293,0
0.920061,0.07993899,0
0.7963578,0.20364216,0
0.78360534,0.21639466,0
0.6127373,0.38726267,0
0.48033586,0.5196641,0
0.4592939,0.54070616,0
0.5815976,0.41840243,0
0.6178253,0.38217467,0
0.77034587,0.22965413,0
0.8490333,0.15096666,0
0.8007848,0.19921513,0
0.7041648,0.29583526,1
0.4597153,0.5402847,1
0.33136916,0.6686308,1
0.2775786,0.72242135,1
0.3396484,0.6603516,0
0.26992565,0.7300744,0
0.23485714,0.76514286,0
0.21085364,0.7891463,0
0.2992208,0.70077926,0
0.37917274,0.62082726,0
0.34895098,0.651049,0
0.41853794,0.58146197,0
0.5932704,0.40672955,0
0.6116035,0.38839653,0
0.7664015,0.2335985,0
0.7217399,0.27826008,0
0.6862873,0.31371275,0
0.5853114,0.41468862,0
0.35308284,0.6469171,0
0.3393589,0.6606411,0
0.36174998,0.63825,0
0.35566694,0.64433306,0
0.28428072,0.7157193,0
0.18439782,0.8156022,0
0.080356404,0.9196436,0
0.07908645,0.9209136,1
0.07705055,0.92294943,0
0.12845571,0.8715443,0
0.19467029,0.8053297,0
0.16599357,0.8340065,0
0.25747547,0.74252456,0
0.30789053,0.6921095,0
0.45962358,0.5403765,0
0.652003,0.34799704,0
0.7513107,0.24868928,0
0.8435925,0.15640746,0
0.82436085,0.17563915,0
0.93152994,0.06847002,0
0.9380466,0.061953478,0
0.9697011,0.030298883,0
0.96588224,0.03411781,0
0.9770972,0.022902846,0
0.97549033,0.024509653,0
0.9829265,0.01707359,0
0.99424607,0.005754008,0
0.9983908,0.0016092069,0
0.99886525,0.0011347476,0
0.994402,0.0055979807,0
0.97639704,0.023602933,0
0.94828856,0.051711433,0
0.92787266,0.07212733,0
0.8985541,0.10144589,0
0.93396693,0.06603302,0
0.89571637,0.10428361,0
0.9148158,0.0851843,0
0.8354811,0.16451892,1
0.80767554,0.19232446,1
0.7765371,0.22346288,0
0.66857266,0.33142737,0
0.58493346,0.41506657,0
0.44072267,0.55927736,0
0.40552142,0.5944786,0
0.5040953,0.49590462,0
0.52240825,0.47759175,0
0.30075207,0.69924796,1
0.268509,0.73149097,1
0.46267763,0.53732234,1
0.56576335,0.43423662,1
0.76651704,0.23348294,0
0.8701216,0.12987848,0
0.8292685,0.17073151,0
0.8539493,0.1460507,1
0.84342694,0.15657309,1
0.77657557,0.2234244,1
0.87619877,0.1238012,1
0.87030715,0.12969285,0
0.9622656,0.03773445,0
0.9693485,0.03065151,0
0.94001245,0.059987545,0
0.7294557,0.27054432,0
0.54416853,0.45583144,0
0.43303043,0.5669696,0
0.76882315,0.23117688,0
0.9491627,0.050837293,0
0.9602351,0.039764874,0
0.91214925,0.087850705,0
0.90713525,0.09286479,0
0.7948209,0.20517917,0
0.9027845,0.09721549,0
0.9375439,0.06245609,0
0.9641155,0.03588445,0
0.95584464,0.04415542,0
0.9170598,0.08294022,0
0.8259859,0.17401412,0
0.7395915,0.2604085,0
0.82279265,0.17720734,0
0.8772973,0.12270266,0
0.91299397,0.087005965,0
0.91023386,0.08976607,0
0.850287,0.14971298,0
0.8588724,0.14112756,0
0.81266946,0.18733051,0
0.81765014,0.18234986,0
0.7888248,0.21117525,0
0.68745357,0.31254643,0
0.37490255,0.62509745,0
0.21384045,0.7861595,0
0.17010362,0.82989645,0
0.34065834,0.6593417,0
0.7233341,0.27666587,0
0.88012916,0.11987078,0
0.90168846,0.09831156,0
0.90449053,0.09550941,0
0.9350235,0.06497647,0
0.95507824,0.044921786,0
0.9672319,0.032768138,0
0.96727943,0.032720562,0
0.94974506,0.050254926,0
0.8663207,0.13367923,0
0.74987334,0.2501267,0
0.68376195,0.316238,0
0.73773426,0.2622657,0
0.72907066,0.27092937,0
0.67862517,0.32137477,0
