Predicted_0,Predicted_1,True
1.0,1.1589402e-09,0
1.0,3.399387e-14,0
1.0,4.2309123e-14,0
1.0,2.9272123e-12,0
1.0,1.0570315e-10,0
1.0,1.6431107e-12,0
1.0,3.3496816e-13,0
1.0,2.187312e-14,0
1.0,5.171466e-11,0
1.0,1.4079397e-10,0
0.99999976,2.5112297e-07,0
0.99999905,9.03921e-07,0
0.9999999,9.233103e-08,0
1.0,1.0322938e-09,0
1.0,6.882834e-13,0
1.0,3.321817e-15,0
1.0,8.4173884e-13,0
1.0,1.9843916e-11,0
1.0,7.644947e-10,0
1.0,1.5467302e-09,0
1.0,7.776487e-09,0
1.0,1.867825e-08,0
0.9999999,1.6766523e-07,0
0.9999989,1.0553925e-06,0
1.0,4.425134e-08,0
1.0,2.29806e-12,0
1.0,2.999594e-14,0
1.0,9.922308e-13,0
1.0,2.0519894e-10,0
1.0,9.03104e-09,0
1.0,1.7468187e-08,0
1.0,3.7774144e-09,0
1.0,3.5244716e-09,0
1.0,6.437003e-10,0
1.0,2.343852e-14,0
1.0,6.279861e-17,0
1.0,5.9639362e-18,0
1.0,4.118512e-17,0
1.0,1.1479093e-17,0
1.0,1.391161e-16,0
1.0,1.7087382e-15,0
1.0,6.987549e-15,0
1.0,2.7180717e-17,0
1.0,2.5411942e-19,0
1.0,2.1820063e-19,0
1.0,1.4060294e-17,0
1.0,1.1524009e-19,0
1.0,1.9501395e-21,0
1.0,5.9098874e-22,0
1.0,9.944858e-20,0
1.0,1.09523395e-17,0
1.0,2.2289973e-15,0
1.0,5.8603618e-15,0
1.0,8.869421e-15,0
1.0,1.4380293e-15,0
1.0,2.950712e-15,0
1.0,4.0420323e-15,0
1.0,4.226859e-16,0
1.0,1.8304054e-16,0
1.0,3.3073522e-15,0
1.0,5.222943e-15,0
1.0,1.6583208e-12,0
1.0,5.327341e-10,0
1.0,1.4457458e-08,0
1.0,3.653383e-09,0
1.0,2.7447655e-10,0
1.0,1.406381e-13,0
1.0,2.0115901e-14,0
1.0,2.0740904e-15,0
1.0,3.314499e-16,0
1.0,4.3373754e-16,0
1.0,3.4596173e-14,0
1.0,2.4512717e-14,0
1.0,2.3063019e-12,0
1.0,1.2986341e-10,0
1.0,9.461642e-11,0
1.0,1.0962208e-09,0
1.0,6.0952723e-09,0
1.0,1.5312791e-08,0
0.9999988,1.2339565e-06,0
0.99999833,1.6968739e-06,0
0.9999999,1.0133116e-07,0
0.9999999,6.6026416e-08,0
0.99999976,2.1152239e-07,0
0.9999999,1.2106211e-07,0
1.0,2.6711595e-09,0
1.0,4.640925e-12,0
1.0,4.5698867e-13,0
1.0,2.0038978e-13,0
1.0,8.4443315e-15,0
1.0,1.99472e-12,0
1.0,3.9947095e-09,0
0.9999994,6.400721e-07,0
0.99999976,2.7387918e-07,0
1.0,4.503539e-08,0
1.0,1.1794974e-08,0
1.0,2.0364423e-08,0
0.9999999,6.24768e-08,0
1.0,8.089472e-10,0
1.0,7.756337e-10,0
0.9999999,7.179825e-08,0
0.9999956,4.367388e-06,0
0.99999213,7.861361e-06,0
0.99999046,9.596094e-06,0
0.99989974,0.000100253026,0
0.9975465,0.0024534457,0
0.9970812,0.0029187582,0
0.9998516,0.00014840114,0
0.99999595,4.090067e-06,0
0.99999857,1.4695297e-06,0
0.99999976,2.4160235e-07,0
0.9999988,1.1814325e-06,0
1.0,3.7368636e-08,0
0.99999905,9.3806636e-07,0
0.9997656,0.00023448032,0
0.9994203,0.0005797562,1
0.98261917,0.017380876,1
0.09732986,0.9026701,1
0.39161542,0.60838455,1
0.47827172,0.5217283,1
0.97388047,0.026119508,1
0.9936162,0.006383776,1
0.8797391,0.12026088,0
0.9155644,0.08443562,0
0.88410103,0.115898915,0
0.87318975,0.12681025,0
0.9935336,0.00646644,0
0.97406536,0.02593469,0
0.6491857,0.35081422,0
0.9582382,0.041761782,0
0.9999957,4.3422665e-06,0
1.0,4.287457e-12,0
1.0,6.0196566e-12,0
1.0,2.6458948e-11,0
1.0,4.1206535e-15,0
1.0,3.0037748e-13,0
1.0,6.120296e-09,0
0.9999999,1.334218e-07,0
0.9998983,0.000101644655,0
0.9995834,0.00041654566,0
1.0,4.151229e-08,0
1.0,1.7831531e-10,0
1.0,6.084307e-13,0
1.0,1.391242e-14,0
1.0,3.682096e-11,0
1.0,2.632084e-10,0
1.0,2.1136215e-09,0
1.0,4.6312048e-09,0
1.0,7.801825e-11,0
1.0,9.710533e-10,0
0.9999999,1.14738526e-07,0
1.0,3.2668495e-12,0
1.0,3.5474574e-16,0
1.0,2.2698883e-19,0
1.0,2.0700688e-21,0
1.0,1.5385036e-20,0
1.0,7.593968e-17,0
1.0,6.2961754e-16,0
1.0,2.7415998e-14,0
1.0,8.6913915e-14,0
1.0,2.2820342e-12,0
1.0,1.0880476e-15,0
1.0,1.0556283e-19,0
1.0,4.9091764e-23,0
1.0,9.714623e-22,0
1.0,2.6522274e-21,0
1.0,1.7050753e-19,0
1.0,1.248609e-16,0
1.0,3.7513827e-15,0
