Predicted_0,Predicted_1,True
0.9843262,0.015673783,1
0.98258716,0.017412826,1
0.97921264,0.020787412,1
0.9764924,0.023507621,0
0.97386974,0.02613026,1
0.9745078,0.02549214,0
0.9762329,0.02376713,0
0.98050284,0.019497145,0
0.98344916,0.01655087,0
0.9854789,0.014521114,0
0.98650396,0.013496059,0
0.98725986,0.0127400765,0
0.98832256,0.011677437,0
0.98947734,0.010522671,0
0.99041206,0.009587979,0
0.99132466,0.008675313,0
0.99183875,0.008161311,0
0.991695,0.008305054,0
0.99127954,0.00872048,0
0.9910945,0.008905519,0
0.9915053,0.00849472,0
0.99205506,0.00794497,0
0.9806255,0.019374505,0
0.8241071,0.17589287,0
0.1511659,0.8488341,0
0.033317067,0.966683,0
0.019350005,0.98065007,0
0.04950443,0.95049554,0
0.29659674,0.70340335,0
0.8755336,0.12446641,0
0.98830557,0.01169441,0
0.9929711,0.0070289248,0
0.9948337,0.0051663346,0
0.993262,0.0067379903,0
0.9904289,0.009571073,0
0.98380536,0.016194634,0
0.6383352,0.36166486,1
0.04330989,0.9566901,1
0.00813897,0.991861,1
0.010041907,0.9899581,0
0.15797964,0.8420204,0
0.951691,0.048308972,0
0.99132335,0.0086766165,0
0.9990232,0.0009768525,0
0.9991499,0.0008500827,0
0.99841356,0.0015864333,0
0.9951525,0.0048475717,0
0.9896185,0.010381498,0
0.9897698,0.010230211,0
0.9890297,0.0109702805,0
0.9959914,0.0040085986,0
0.997593,0.0024069403,0
0.9994492,0.0005508471,0
0.9994894,0.00051057804,0
0.9997694,0.00023056782,0
0.99972564,0.0002743924,0
0.99974805,0.00025194854,0
0.99948585,0.0005141348,0
0.99904984,0.0009501305,0
0.9976694,0.0023305656,0
0.9972372,0.0027628266,0
0.9962166,0.0037833648,0
0.99802136,0.0019786912,0
0.9977227,0.0022773251,0
0.9981188,0.0018811703,0
0.99824584,0.0017541801,0
0.99747086,0.002529196,0
0.9979468,0.002053217,0
0.99801105,0.0019890273,0
0.99684215,0.0031578178,0
0.99547344,0.0045265164,0
0.9917704,0.00822958,0
0.98579293,0.014207091,0
0.9802601,0.019739958,0
0.97975653,0.020243444,0
0.9839176,0.016082391,0
0.98296034,0.017039701,0
0.9824302,0.017569743,0
0.9731209,0.026879024,0
0.9683976,0.03160234,0
0.95657086,0.043429147,0
0.9629717,0.03702837,0
0.96939653,0.030603431,0
0.9782281,0.021771908,0
0.98201585,0.01798417,0
0.9816238,0.018376093,0
0.97415674,0.02584323,0
0.95879394,0.041206118,1
0.9183254,0.08167459,1
0.89411485,0.10588516,1
0.89127207,0.108727954,0
0.9319259,0.068074055,0
0.95686895,0.043131046,0
0.97282016,0.027179819,0
0.9811477,0.0188523,0
0.9818293,0.01817072,0
0.9785503,0.021449627,0
0.97587025,0.024129776,0
0.96934813,0.030651892,0
0.9669849,0.033015054,1
0.9608298,0.039170228,1
0.9641645,0.03583554,1
0.962628,0.03737203,0
0.9696218,0.030378236,0
0.9704507,0.029549262,0
0.97593975,0.024060322,0
0.9788953,0.021104708,0
0.9847031,0.015296857,0
0.98667854,0.013321398,0
0.9894688,0.010531124,0
0.9875848,0.012415093,0
0.9871343,0.012865653,0
0.9839947,0.016005294,0
0.98448366,0.015516316,1
0.98593616,0.014063885,1
0.98977435,0.010225586,0
0.9911021,0.0088978745,0
0.99162954,0.008370385,0
0.99057543,0.009424602,0
0.9890527,0.0109472405,0
0.98522866,0.014771384,0
0.9837945,0.01620554,0
0.98212457,0.017875457,0
0.98324996,0.016750034,1
0.98427516,0.015724892,1
0.98448503,0.015514977,1
0.98340386,0.016596096,1
0.9823298,0.017670235,1
0.9806091,0.019390885,0
0.9773827,0.02261731,0
0.97425294,0.025747063,0
0.9714087,0.028591206,0
0.9705715,0.029428517,0
0.9751481,0.024851894,0
0.9822181,0.01778192,0
0.9875122,0.012487787,0
0.9909546,0.009045371,0
0.9924545,0.0075454805,0
0.9929355,0.007064524,0
0.99310184,0.0068981512,0
0.9926582,0.0073418226,0
0.9917475,0.0082525,0
0.9907108,0.009289175,0
0.98921645,0.01078355,0
0.98721826,0.012781694,0
0.9859735,0.014026577,0
0.98563147,0.014368478,0
0.98454607,0.015453982,0
0.984688,0.015312026,0
0.98469603,0.015303926,0
0.98454905,0.015450969,0
0.9843017,0.015698306,0
0.982862,0.017137975,0
0.9817447,0.018255346,0
0.9785655,0.0214345,0
