Predicted_0,Predicted_1,True
0.8828612,0.11713886,0
0.87325925,0.12674071,0
0.87325925,0.12674071,0
0.87325925,0.12674071,0
0.87325925,0.12674071,0
0.87239295,0.12760697,1
0.87774104,0.12225891,1
0.8745015,0.12549846,0
0.870932,0.12906794,0
0.8737672,0.12623282,0
0.87095624,0.12904377,0
0.8763754,0.12362463,0
0.8744767,0.1255233,0
0.8768779,0.12312205,0
0.86900145,0.13099857,0
0.86822736,0.13177262,0
0.87020445,0.12979561,0
0.86855453,0.13144554,0
0.87122434,0.1287757,0
0.86897993,0.13102014,0
0.8726992,0.12730077,0
0.87079406,0.129206,1
0.8699306,0.13006933,1
0.8696779,0.13032205,0
0.86476547,0.13523453,0
0.86533636,0.13466364,0
0.8699921,0.13000791,1
0.8708485,0.12915155,0
0.86853,0.13147008,0
0.8682167,0.13178334,0
0.8642723,0.13572769,0
0.85657495,0.1434251,0
0.8586869,0.14131308,0
0.8603223,0.13967764,0
0.85930365,0.14069638,0
0.8653627,0.13463727,0
0.8579411,0.14205892,0
0.85460365,0.14539638,0
0.8538442,0.14615573,0
0.8545682,0.1454318,0
0.8584225,0.1415775,0
0.85268,0.14732002,0
0.8550988,0.14490126,0
0.8478277,0.1521723,0
0.8484483,0.15155177,0
0.84839183,0.15160817,0
0.8483757,0.15162437,0
0.85192764,0.14807232,0
0.84774894,0.15225102,0
0.8477798,0.15222023,0
0.84835464,0.15164538,0
0.8467181,0.15328194,0
0.8262902,0.17370978,1
0.7834891,0.2165109,1
0.80037767,0.1996223,1
0.8281915,0.17180844,0
0.8783509,0.12164903,0
0.90455824,0.095441796,0
0.90101945,0.09898055,0
0.90759546,0.09240453,0
0.8958353,0.10416473,0
0.8902114,0.10978858,0
0.8773973,0.122602716,0
0.86449677,0.1355032,0
0.85640496,0.14359507,0
0.86298484,0.13701513,0
0.8154017,0.1845983,1
0.79151845,0.20848158,1
0.823923,0.17607698,0
0.89440906,0.10559096,0
0.92729884,0.072701134,0
0.9141534,0.085846595,0
0.9192603,0.08073964,0
0.9066976,0.09330246,0
0.9081623,0.09183765,0
0.89779043,0.10220961,0
0.8784982,0.12150176,0
0.865678,0.13432194,0
0.86325777,0.1367422,0
0.8719632,0.12803675,0
0.8878112,0.11218886,0
0.8910189,0.10898114,0
0.88588876,0.114111304,0
0.8843163,0.115683675,0
0.8722422,0.12775779,0
0.8769958,0.12300416,0
0.8667729,0.13322711,0
0.8707971,0.12920295,0
0.8675641,0.13243598,0
0.8726928,0.12730715,0
0.86552906,0.13447094,0
0.8603746,0.13962531,0
0.8634352,0.13656485,0
0.84581816,0.1541818,1
0.8497166,0.15028344,0
0.86087084,0.13912912,0
0.88370997,0.11629005,0
0.89072144,0.109278545,0
0.8789151,0.12108492,0
0.8874516,0.11254833,0
0.87771523,0.12228478,0
0.87939984,0.120600194,0
0.87249696,0.127503,0
0.870056,0.12994401,0
0.8709772,0.12902279,0
0.86853933,0.13146067,0
0.86853933,0.13146067,0
0.85863006,0.14136997,1
0.858154,0.14184597,0
0.86487305,0.13512692,0
0.8744295,0.12557045,0
0.87911254,0.12088747,0
0.8756544,0.12434565,0
0.88097113,0.11902891,0
0.8746322,0.12536776,0
0.87825805,0.12174195,0
0.8747599,0.12524006,1
0.8517295,0.14827047,1
0.8478091,0.15219095,0
0.86059886,0.13940117,0
0.87894803,0.12105196,0
0.8886825,0.11131753,0
0.8814334,0.118566625,0
0.8956377,0.10436227,0
0.8850555,0.114944525,0
0.88280165,0.11719839,0
0.8703429,0.12965707,0
0.8677942,0.13220578,0
0.86979705,0.13020293,0
0.8755504,0.124449626,0
0.87341493,0.12658507,0
0.8661585,0.13384154,0
0.8669329,0.13306701,0
0.86646926,0.13353066,0
0.8671304,0.1328696,0
0.8681253,0.13187467,0
0.8664887,0.13351128,0
0.86621875,0.1337812,0
0.86371607,0.13628398,0
0.86371607,0.13628398,0
0.8637797,0.13622032,1
0.8664241,0.13357587,1
0.868936,0.13106407,1
0.8658436,0.13415644,0
0.8647692,0.13523081,0
0.861973,0.138027,0
0.8603575,0.13964243,0
0.86247265,0.13752739,0
0.8617829,0.13821709,0
0.8619034,0.13809653,0
0.85817456,0.14182545,0
0.85602033,0.14397971,0
0.8499006,0.1500994,0
0.8498681,0.15013184,1
0.85968524,0.14031477,0
0.8573759,0.14262408,0
0.8504977,0.14950223,0
0.8515515,0.1484485,0
0.846302,0.15369795,0
0.8538391,0.1461609,0
0.85014355,0.14985639,0
0.8476737,0.15232623,0
0.83997965,0.1600203,0
0.84204113,0.15795888,0
0.8470245,0.15297548,0
0.8543368,0.14566322,0
0.85119176,0.14880826,0
0.8503297,0.14967024,0
0.8548706,0.14512937,0
0.853414,0.14658599,1
0.85222775,0.14777227,0
0.8470917,0.15290838,0
0.8475414,0.15245856,0
0.8416506,0.15834941,0
0.84108895,0.15891108,0
0.84108716,0.15891282,0
0.8382135,0.16178644,0
0.84091383,0.15908624,0
0.8422834,0.15771654,0
0.84873694,0.15126303,0
0.8486507,0.15134934,0
0.84793454,0.15206543,0
0.8508512,0.14914884,0
0.84663767,0.15336229,0
0.8462214,0.15377863,0
