Predicted_0,Predicted_1,True
0.26051337,0.73948663,1
0.44635436,0.5536457,0
0.86923903,0.13076098,0
0.98126775,0.01873228,0
0.99469215,0.0053078556,0
0.9996536,0.00034644283,0
0.9930401,0.006959922,0
0.99632746,0.0036725511,0
0.83558446,0.16441554,0
0.6059636,0.39403638,0
0.9593722,0.040627744,0
0.9999522,4.778042e-05,0
1.0,2.0834632e-08,0
0.99999714,2.8553384e-06,0
0.9999999,1.3386102e-07,0
0.99999726,2.7314725e-06,0
0.999998,2.0139591e-06,0
0.9999995,4.3751027e-07,0
0.999997,2.9524394e-06,0
0.99999845,1.500338e-06,0
0.99999595,4.1004437e-06,0
0.99956924,0.0004307147,0
0.99707794,0.002922031,0
0.9855474,0.014452607,1
0.99551505,0.00448493,1
0.99975914,0.00024085773,1
0.9991835,0.00081652496,1
0.99999094,9.071127e-06,0
0.97766465,0.022335364,0
0.5345677,0.46543232,0
0.70040125,0.29959872,0
0.70471144,0.2952886,0
0.7313759,0.26862413,0
0.9652373,0.034762714,0
0.9905972,0.009402836,0
0.99952495,0.00047504195,0
0.94271713,0.057282902,0
0.9695202,0.030479724,1
0.9940129,0.0059871,0
0.939929,0.060071025,0
0.98047835,0.01952169,0
0.9998573,0.0001426843,0
1.0,5.598673e-09,0
1.0,1.0000587e-12,0
0.99993384,6.6163535e-05,0
0.9994512,0.0005487972,0
0.99490523,0.00509482,0
0.99945456,0.0005454792,0
0.99985814,0.0001418772,0
0.9981931,0.0018069589,0
0.9987914,0.0012086442,0
0.9967397,0.0032603275,0
0.82577384,0.17422618,0
0.955827,0.044173043,0
0.8249054,0.17509459,0
0.97401637,0.025983647,0
0.99897337,0.001026636,0
0.9984654,0.00153456,0
0.9998023,0.00019775347,0
0.87465894,0.12534109,0
0.50582755,0.4941724,0
0.524168,0.475832,0
0.7228226,0.27717736,0
0.9187752,0.08122481,1
0.97863746,0.021362567,1
0.9908992,0.009100774,0
0.9997558,0.00024418067,0
0.9889079,0.0110920705,0
0.99685246,0.0031476053,0
0.9657192,0.034280732,0
0.9951035,0.0048965015,0
0.999908,9.200538e-05,0
0.9999994,6.411449e-07,0
0.9999951,4.867838e-06,0
1.0,1.2024025e-09,0
0.99999917,8.769613e-07,0
0.9998802,0.00011981066,0
0.99838746,0.0016125238,0
0.99602914,0.003970861,0
0.9969116,0.0030884175,0
0.99344194,0.0065580644,0
0.9711889,0.028811099,0
0.9331907,0.06680929,0
0.78520024,0.21479976,0
0.89790916,0.102090806,0
0.9972644,0.0027356748,0
0.0025774203,0.9974226,0
2.385558e-10,1.0,1
6.596505e-14,1.0,1
0.58648235,0.41351765,0
4.8018376e-18,1.0,0
2.9368e-14,1.0,0
1.0,1.832628e-15,0
1.0,1.4348803e-20,0
1.0,1.5514854e-15,0
1.0,5.941642e-24,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.329515e-35,1
1.0,0.0,0
1.0,2.6229196e-35,0
1.0,3.6628106e-27,0
1.0,1.425833e-21,0
1.0,1.3164196e-19,0
1.0,5.9826777e-22,0
1.0,1.0893433e-15,0
1.0,1.7966869e-09,0
0.09178005,0.90821993,0
0.99999857,1.4339474e-06,0
1.0,5.7863315e-12,0
1.0,1.5367226e-10,0
3.2146688e-23,1.0,0
0.00059119146,0.99940884,1
1.0,4.5611454e-16,1
1.0,7.497742e-24,0
1.0,6.6720124e-17,0
1.0,9.898221e-14,1
3.462205e-14,1.0,1
0.9923394,0.007660566,0
1.0,5.3523842e-18,0
1.0,6.8494835e-19,0
2.7869368e-10,1.0,0
1.0159843e-11,1.0,1
1.0,4.9288745e-10,1
1.0,8.659844e-12,1
0.9995191,0.00048094965,0
0.99979967,0.00020035513,0
0.9981616,0.001838352,0
0.99923646,0.0007635546,0
0.99903274,0.0009672698,0
0.9990753,0.0009247115,0
0.99999976,2.6873767e-07,0
1.0,8.122744e-10,0
0.9999999,7.154344e-08,0
0.99985063,0.00014931055,0
0.9945973,0.0054026553,0
0.99762124,0.0023787164,0
0.99682486,0.0031751844,0
0.9921225,0.007877534,0
0.9757638,0.024236199,0
0.9625795,0.037420537,0
0.82542664,0.17457338,1
0.8902682,0.10973181,1
0.78329754,0.21670252,0
0.9843381,0.015661854,0
0.93772477,0.062275223,0
0.79962087,0.20037913,0
0.65649146,0.3435085,0
0.50717914,0.49282086,0
0.37805578,0.6219442,0
0.46758074,0.53241926,0
0.7419392,0.25806075,0
0.96970874,0.030291218,0
0.2399641,0.7600359,0
