Predicted_0,Predicted_1,True
0.8128071,0.18719289,0
0.7945165,0.20548347,0
0.79512227,0.20487776,0
0.8057443,0.19425568,0
0.80215025,0.19784974,0
0.80928856,0.1907114,0
0.79906785,0.20093212,0
0.80261266,0.1973874,0
0.79725236,0.20274761,0
0.8018846,0.19811542,0
0.80428994,0.19571011,0
0.8104069,0.1895931,0
0.8075227,0.19247732,0
0.8004195,0.1995805,0
0.7884368,0.21156316,0
0.78163177,0.21836825,1
0.78668696,0.21331309,1
0.79361355,0.20638649,1
0.8031746,0.19682537,1
0.80506897,0.19493103,1
0.8024925,0.19750747,1
0.7872736,0.21272635,0
0.7855381,0.2144619,0
0.7789142,0.22108579,0
0.7780497,0.22195035,0
0.79459685,0.2054032,0
0.7910796,0.20892036,0
0.80162364,0.19837642,0
0.79609287,0.20390716,0
0.8020509,0.19794904,0
0.80484223,0.19515783,0
0.8111837,0.18881632,0
0.8163978,0.18360221,0
0.80604047,0.19395956,0
0.8014027,0.1985973,0
0.79122007,0.2087799,0
0.7885506,0.21144933,0
0.7874651,0.21253492,0
0.78580713,0.21419291,0
0.7877482,0.21225177,0
0.7920188,0.20798123,0
0.787752,0.21224797,0
0.7399638,0.2600362,0
0.63172364,0.3682764,1
0.5753175,0.42468244,1
0.5480883,0.45191163,1
0.6098701,0.39012995,1
0.67013264,0.32986736,0
0.7243924,0.27560762,0
0.75835884,0.2416412,0
0.76424223,0.23575774,0
0.7694176,0.23058248,0
0.7645804,0.23541956,0
0.76428604,0.23571393,0
0.7493938,0.2506062,0
0.7664016,0.23359843,0
0.64851475,0.3514853,0
0.6103209,0.38967904,1
0.5569478,0.44305223,0
0.650454,0.349546,0
0.72694844,0.2730515,0
0.8201404,0.17985956,0
0.85230947,0.14769049,0
0.8391509,0.16084914,0
0.8495758,0.15042412,0
0.83131826,0.16868171,0
0.8460381,0.15396197,0
0.82522416,0.17477591,0
0.8451006,0.15489937,0
0.8279871,0.17201293,0
0.850778,0.14922199,0
0.8318471,0.16815293,0
0.86104804,0.138952,0
0.8574897,0.14251037,0
0.8617716,0.13822836,0
0.8685483,0.13145173,0
0.8429309,0.15706915,0
0.8440066,0.15599334,0
0.8226606,0.17733932,0
0.83646816,0.16353181,0
0.8174934,0.18250656,0
0.8116727,0.18832728,0
0.77039087,0.22960918,0
0.72264344,0.27735665,1
0.69320256,0.30679744,1
0.7030556,0.29694438,0
0.7503453,0.24965474,0
0.77807564,0.22192435,0
0.7929196,0.20708042,0
0.7987611,0.20123887,0
0.78411514,0.21588483,0
0.78682595,0.21317407,0
0.7766976,0.22330245,0
0.79396266,0.20603728,0
0.794187,0.20581298,0
0.80728465,0.19271529,0
0.7925646,0.20743546,0
0.77151436,0.22848566,0
0.7480993,0.25190073,0
0.75230986,0.2476901,0
0.7650099,0.23499013,0
0.78190017,0.21809988,0
0.79090744,0.20909257,0
0.79066724,0.20933276,0
0.78299695,0.21700308,0
0.786329,0.213671,0
0.7822887,0.21771137,0
0.7463805,0.25361952,1
0.73026764,0.26973233,1
0.73098594,0.26901412,0
0.76074487,0.23925517,0
0.7799162,0.22008377,0
0.7880055,0.2119946,0
0.81199896,0.18800099,0
0.8085316,0.19146842,0
0.82541627,0.17458373,0
0.80081534,0.1991847,0
0.81075644,0.18924358,0
0.7941486,0.2058514,0
0.81753206,0.18246801,1
0.8084292,0.19157085,0
0.8207071,0.17929295,0
0.80191433,0.19808559,0
0.8075667,0.19243333,0
0.79017496,0.20982502,0
0.79739165,0.20260833,0
0.7971486,0.20285144,0
0.800472,0.19952804,0
0.8036577,0.19634229,0
0.80057806,0.19942199,0
0.792481,0.20751895,0
0.790478,0.20952193,0
0.7946956,0.20530437,0
0.79328245,0.20671754,1
0.79451436,0.20548566,1
0.7869761,0.2130239,0
0.7769374,0.22306262,0
0.7694308,0.23056915,1
0.76904756,0.23095237,1
0.7750134,0.22498655,0
0.7785858,0.22141418,0
0.777602,0.22239801,0
0.7692642,0.23073573,0
0.76999223,0.23000772,1
0.7892937,0.21070626,1
0.8071467,0.1928533,1
0.8205082,0.17949185,0
0.8210989,0.17890106,0
0.8088377,0.19116226,0
0.8064472,0.19355282,0
0.79995424,0.20004582,0
0.8007685,0.19923149,0
0.79559386,0.20440619,0
0.80282956,0.1971704,0
0.81027645,0.18972361,0
0.8296282,0.17037179,0
0.8341348,0.16586512,0
0.8474545,0.15254556,0
0.8520597,0.14794034,0
0.8616086,0.1383913,0
0.85955125,0.14044882,0
0.8537091,0.1462909,0
0.8480379,0.15196204,1
0.83881944,0.16118059,1
0.8360111,0.16398887,0
0.8295596,0.17044039,0
0.82460105,0.1753989,0
0.823796,0.17620406,0
0.8294402,0.1705598,0
0.8377285,0.16227147,0
0.8463124,0.15368758,0
0.8515783,0.14842178,0
0.8582253,0.14177474,0
0.8585417,0.14145826,0
0.8606072,0.13939273,0
