Predicted_0,Predicted_1,True
0.99743867,0.0025613215,0
0.90292436,0.097075686,0
0.87380016,0.12619989,0
0.9363196,0.06368038,0
0.021921521,0.9780784,0
0.09281739,0.90718263,0
0.9999728,2.7120488e-05,1
0.99995124,4.8813734e-05,1
0.045000855,0.9549991,1
0.17038806,0.82961196,1
0.16106446,0.83893555,1
0.09176786,0.9082321,1
0.8446915,0.15530844,0
0.98171103,0.018288922,0
0.9618387,0.03816131,0
0.1540657,0.84593433,0
0.015625963,0.98437405,0
0.03748682,0.96251315,0
0.31224552,0.6877545,0
0.44517297,0.55482703,0
0.9257118,0.074288175,0
0.8795024,0.120497525,0
0.999113,0.0008870161,0
0.999059,0.00094097527,0
0.999451,0.0005490117,0
0.99881953,0.0011804642,0
0.9986761,0.0013238816,0
0.8951586,0.10484139,0
0.998955,0.0010449806,0
0.9999418,5.8174985e-05,0
0.9995789,0.00042115437,0
0.99448353,0.0055165,0
0.99165064,0.008349372,0
0.9919768,0.008023166,1
0.8682388,0.13176121,1
0.9819271,0.018072946,1
0.99999976,1.9573449e-07,1
0.99999857,1.3989278e-06,1
0.9622817,0.037718277,0
0.86847675,0.13152333,0
0.6191205,0.38087955,0
0.3021653,0.6978347,0
0.53541034,0.4645897,0
0.7771984,0.22280169,0
0.9206341,0.07936585,0
0.406017,0.593983,0
0.045563534,0.9544365,1
0.02928714,0.97071284,1
0.09376834,0.9062317,1
0.11066514,0.8893348,0
0.8047182,0.19528182,0
0.8453802,0.15461974,0
0.80337155,0.19662844,0
0.99981207,0.00018796655,0
0.9998235,0.00017652806,0
0.9998118,0.00018815284,0
0.9977392,0.0022608647,0
0.99566925,0.0043307184,0
0.88684046,0.11315954,0
0.99114275,0.008857254,0
0.9994217,0.0005783541,0
0.9360281,0.06397193,0
0.4757263,0.5242737,0
0.5410905,0.45890948,0
0.8420586,0.15794142,0
0.12117851,0.8788215,0
0.6462314,0.35376856,0
0.99991393,8.603846e-05,0
0.99977154,0.0002284348,0
0.14688855,0.85311145,0
0.25221804,0.747782,0
0.22997665,0.77002335,0
0.17679623,0.8232038,0
0.8097392,0.19026083,0
0.9574772,0.042522777,0
0.962826,0.03717406,0
0.33864152,0.66135854,0
0.042122614,0.95787734,0
0.33044884,0.6695512,0
0.4948877,0.50511235,0
0.83993345,0.1600665,0
0.7569461,0.24305396,0
0.9980844,0.0019155453,0
0.9972709,0.0027290583,0
0.9965358,0.0034641738,0
0.9938034,0.0061966632,0
0.98908406,0.010915952,0
0.7844067,0.21559323,0
0.9772234,0.022776587,0
0.99764353,0.0023564321,0
0.961291,0.038709022,0
0.6479808,0.3520192,0
0.654342,0.34565806,0
0.7579628,0.24203722,0
0.3172561,0.6827439,0
0.80640197,0.19359805,0
1.02968257e-16,1.0,0
4.484129e-25,1.0,1
1.1991972e-22,1.0,0
1.4859527e-17,1.0,0
1.0915244e-20,1.0,0
4.2896755e-15,1.0,0
1.0,1.0633813e-32,0
1.0,0.0,0
1.0,4.8396974e-35,0
1.0,6.3011217e-32,0
1.0,1.8425343e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,1.0577056e-24,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.2679859e-37,0
1.0,6.275554e-16,0
1.0,4.083742e-21,0
2.3306107e-30,1.0,0
0.6638498,0.33615026,0
0.9997776,0.00022234637,0
0.99999356,6.436607e-06,0
0.9999423,5.7675792e-05,0
0.99922407,0.0007759447,0
0.034844313,0.96515566,0
0.056189243,0.94381076,0
0.23490459,0.7650954,0
0.30354574,0.6964543,0
0.9890953,0.010904744,0
0.988668,0.011331924,1
0.9878721,0.012127863,1
0.5201449,0.47985515,1
0.49641126,0.50358874,1
0.5226445,0.4773554,1
0.79848903,0.20151101,0
0.8215583,0.1784417,0
0.9622357,0.03776432,0
0.7209251,0.27907485,0
0.75566876,0.24433123,0
0.88079983,0.11920017,0
0.92209417,0.077905774,0
0.7927554,0.20724462,0
0.9298838,0.07011618,0
0.9920656,0.007934466,0
0.96382016,0.03617981,0
0.91445816,0.08554188,0
0.86828905,0.13171099,0
0.9450038,0.05499622,0
0.97585785,0.024142137,0
0.9812463,0.018753704,0
0.9944882,0.005511877,0
0.98614466,0.013855359,0
0.9164587,0.08354122,0
0.8354906,0.16450936,0
0.50193244,0.49806756,0
0.16209161,0.8379083,0
0.061554827,0.93844515,0
0.11625166,0.8837483,0
0.2848492,0.7151508,0
0.22075593,0.779244,0
0.11570262,0.88429743,0
