Predicted_0,Predicted_1,True
0.9990777,0.0009222966,0
0.9964569,0.0035431164,0
0.98902005,0.010979981,0
0.9334444,0.06655562,0
0.5965158,0.40348423,0
0.9979929,0.0020071848,1
0.99971265,0.00028735035,1
0.9994437,0.0005562447,1
0.40224922,0.59775084,1
0.3306837,0.6693163,1
0.935354,0.06464607,1
0.92355436,0.076445654,0
0.87787277,0.12212725,0
0.94981116,0.05018884,0
0.98333734,0.016662696,0
0.99880064,0.0011993742,0
0.9731218,0.026878204,0
0.9138764,0.08612361,0
0.120098814,0.8799012,0
0.063249275,0.9367507,0
0.9889908,0.01100922,0
0.998204,0.0017960535,0
0.99900776,0.0009922533,0
0.78944314,0.21055683,0
0.9994748,0.00052519,0
0.9997725,0.00022746414,0
0.9242592,0.0757408,0
0.88552934,0.11447061,0
0.9969236,0.0030762998,0
0.99906117,0.00093883765,0
0.9995301,0.0004698853,0
0.99843615,0.00156389,0
0.99517304,0.0048269285,0
0.97671276,0.023287233,1
0.8111011,0.18889889,1
0.9977671,0.0022328917,1
0.9998388,0.00016113074,1
0.999926,7.4038675e-05,0
0.7542431,0.2457569,0
0.3944532,0.6055469,0
0.78495306,0.21504697,0
0.7009981,0.29900178,0
0.5920536,0.40794647,0
0.8446483,0.15535165,0
0.9719382,0.02806182,0
0.9992362,0.0007637358,0
0.9517724,0.04822759,0
0.83852625,0.16147378,1
0.8418481,0.15815191,0
0.2694457,0.7305543,0
0.17517044,0.8248295,0
0.9762067,0.023793273,0
0.9962483,0.0037516584,0
0.9982292,0.0017707674,0
0.8335752,0.16642481,0
0.9975197,0.0024803507,0
0.99794453,0.0020554545,0
0.9535079,0.046492085,0
0.97641593,0.023584088,0
0.99475706,0.005242951,0
0.9934691,0.006530919,0
0.9832024,0.016797662,0
0.93265,0.0673499,0
0.9674809,0.032519083,0
0.9152878,0.08471218,0
0.7336801,0.26631984,0
0.9955213,0.004478705,0
0.998315,0.0016850084,0
0.99877006,0.0012299658,0
0.61277956,0.38722044,0
0.42818937,0.57181066,0
0.8423779,0.15762205,0
0.8246294,0.17537053,0
0.8097504,0.1902496,1
0.90868753,0.091312446,1
0.96818954,0.03181046,0
0.99814844,0.0018516261,0
0.9366576,0.06334238,0
0.9028986,0.097101346,0
0.34603152,0.65396845,0
0.98265195,0.017348005,0
0.9963044,0.0036955767,0
0.99511445,0.004885498,0
0.86464405,0.13535598,0
0.9945904,0.0054095727,0
0.99392724,0.006072731,0
0.8559625,0.14403747,0
0.8679792,0.1320208,0
0.97603875,0.023961278,0
0.9867878,0.01321225,0
0.9875338,0.012466209,0
0.9780828,0.021917207,0
0.95030195,0.049698044,0
0.87437403,0.12562598,0
0.76175463,0.23824538,0
0.9887369,0.0112630455,0
1.1308092e-13,1.0,0
4.6674865e-19,1.0,1
1.6428732e-11,1.0,1
1.0,2.0198394e-08,0
2.3984252e-09,1.0,0
6.6709958e-09,1.0,0
1.0,5.0867395e-14,0
1.0,1.9754304e-11,0
0.9999999,7.3107316e-08,0
1.0,2.6844236e-09,0
1.0,1.860441e-26,0
1.0,1.7711041e-35,0
1.0,0.0,0
1.0,2.762019e-35,1
1.0,1.9358744e-18,0
1.0,1.1359189e-14,0
1.0,2.011934e-08,0
0.9999999,1.5040068e-07,0
1.0,3.123261e-08,0
0.9999999,6.224593e-08,0
1.0,2.744111e-14,0
1.0,1.1221754e-14,0
1.0,5.371183e-10,0
1.0,8.7296004e-11,0
1.0,9.27642e-12,0
0.9999882,1.1773848e-05,0
5.4871756e-11,1.0,0
0.036592547,0.9634074,1
0.9999957,4.2698166e-06,1
0.9999869,1.3062171e-05,0
0.9994242,0.000575794,0
0.99380577,0.0061941934,1
0.4636529,0.53634703,1
0.47334954,0.5266504,0
0.9854154,0.0145845795,0
0.9864753,0.013524755,0
0.9618351,0.038164973,0
0.95320845,0.046791513,1
0.96774364,0.03225635,1
0.9965863,0.0034136758,1
0.9669103,0.033089716,0
0.97297543,0.027024543,0
0.97398394,0.026016051,0
0.9913293,0.00867071,0
0.97870994,0.021290084,0
0.7064438,0.2935562,0
0.9475886,0.0524114,0
0.9796338,0.020366205,0
0.8744834,0.12551665,0
0.8069489,0.1930511,0
0.9539604,0.046039555,0
0.97299135,0.027008636,0
0.97741973,0.022580272,0
0.96343416,0.036565796,0
0.96322334,0.036776714,0
0.9471953,0.05280472,0
0.8570391,0.14296088,1
0.93239266,0.06760739,1
0.9456949,0.054305073,0
0.98764616,0.0123538915,0
0.9109578,0.08904219,0
0.72406256,0.27593747,0
0.60240304,0.39759701,0
0.4149074,0.58509266,0
0.4214111,0.57858884,0
0.608902,0.39109802,0
0.7978041,0.2021959,0
0.96476847,0.035231538,0
0.73174834,0.2682516,0
