Predicted_0,Predicted_1,True
0.9567258,0.043274205,0
0.9490722,0.05092779,0
0.9330021,0.06699789,0
0.7679517,0.23204827,0
0.78191125,0.21808882,0
0.749889,0.25011095,0
0.62791175,0.37208825,0
0.61517507,0.3848249,0
0.6419425,0.35805753,0
0.6460032,0.35399678,0
0.78142875,0.21857125,0
0.952637,0.047363054,0
0.99812263,0.0018773602,0
0.9995253,0.00047466668,0
0.9991855,0.00081444765,0
0.9955636,0.004436388,0
0.9091776,0.09082243,0
0.80035824,0.19964182,0
0.8131137,0.18688622,0
0.80245495,0.1975451,0
0.8849933,0.11500669,0
0.94397783,0.05602212,0
0.98247313,0.017526865,0
0.97797966,0.022020265,0
0.9617025,0.03829746,0
0.9584968,0.04150318,0
0.92844427,0.07155571,0
0.8817633,0.11823675,0
0.7384623,0.26153767,0
0.8584343,0.14156576,0
0.9274866,0.07251339,0
0.97562647,0.024373494,1
0.95463836,0.045361627,0
0.9588663,0.0411337,0
0.941136,0.058863956,0
0.90688455,0.093115374,0
0.9499253,0.050074648,0
0.88748145,0.11251855,0
0.8920976,0.10790236,0
0.8821575,0.11784249,0
0.96368587,0.0363141,0
0.98497653,0.015023409,0
0.996229,0.0037709575,0
0.9970721,0.002927911,0
0.9846368,0.015363192,0
0.92128223,0.07871774,0
0.7229609,0.2770391,1
0.51202965,0.48797035,1
0.4361579,0.56384206,1
0.47963256,0.52036744,1
0.5792591,0.42074087,0
0.7379798,0.2620201,0
0.9194852,0.08051474,0
0.96300066,0.036999382,0
0.98132324,0.018676745,0
0.9917794,0.008220555,0
0.96152616,0.038473904,0
0.94355565,0.05644438,0
0.9326339,0.06736609,0
0.90048146,0.099518575,0
0.9051047,0.09489531,0
0.8511115,0.14888859,0
0.79840994,0.20159006,0
0.8328462,0.16715373,0
0.78931534,0.21068464,0
0.777191,0.22280902,0
0.7730907,0.22690932,0
0.84865856,0.15134147,0
0.92863154,0.07136853,1
0.91119176,0.088808216,1
0.88214844,0.117851555,1
0.8576774,0.14232263,1
0.8831651,0.11683484,1
0.9479818,0.052018255,1
0.9729356,0.027064443,1
0.98811823,0.011881733,1
0.9858746,0.014125435,0
0.99174726,0.008252722,0
0.95686895,0.043131016,0
0.8963245,0.103675514,0
0.907753,0.092246965,0
0.94269633,0.057303634,0
0.9638112,0.036188796,0
0.9587618,0.041238222,0
0.9934135,0.0065865573,0
0.99890995,0.0010900118,0
0.9994961,0.00050384965,0
0.9973284,0.0026716213,0
0.9978841,0.0021158725,0
0.9928485,0.0071514715,0
0.9939732,0.0060267574,0
0.9896584,0.010341605,0
0.97186756,0.028132392,0
0.92772233,0.07227765,0
0.61989546,0.38010457,0
0.4518753,0.54812473,0
0.45699528,0.5430047,0
0.6975384,0.30246156,1
0.80529326,0.19470668,1
0.89384115,0.10615887,1
0.88971984,0.11028012,1
0.86051524,0.1394848,1
0.7967853,0.20321468,0
0.8352252,0.16477476,0
0.84864926,0.15135065,0
0.8213526,0.17864738,0
0.6947123,0.30528766,0
0.62455976,0.3754403,0
0.6138267,0.3861733,0
0.602557,0.39744306,0
0.7670569,0.23294309,0
0.8770491,0.12295092,0
0.9308708,0.06912928,0
0.95863956,0.041360397,0
0.9757539,0.024246104,0
0.9333249,0.06667517,0
0.8898737,0.11012631,0
0.8304006,0.16959938,0
0.8695827,0.13041729,0
0.81360537,0.18639468,0
0.82299745,0.17700258,0
0.6982306,0.3017694,0
0.4974447,0.50255525,0
0.4510224,0.54897755,0
0.45857728,0.54142267,0
0.61197656,0.38802347,0
0.625217,0.37478298,0
0.8509591,0.14904083,0
0.92249364,0.07750638,0
0.95391256,0.04608746,0
0.9245518,0.075448275,0
0.9519963,0.048003703,0
0.94557905,0.05442098,0
0.976689,0.023310982,0
0.9703832,0.0296168,0
0.98301077,0.016989257,0
0.98734087,0.012659088,0
0.98991466,0.010085326,0
0.99269485,0.0073051183,0
0.9641782,0.035821784,0
0.91154987,0.088450134,0
0.90910894,0.09089103,0
0.97488505,0.02511497,0
0.98562336,0.014376639,0
0.9915843,0.008415634,0
0.99896073,0.0010392274,0
0.9996716,0.00032844525,0
0.9992618,0.000738252,0
0.9982487,0.0017513451,0
0.9976776,0.0023223932,0
0.994666,0.0053340015,0
0.9929361,0.007063932,0
0.9779944,0.022005573,0
0.96261,0.037389968,0
0.9207104,0.07928957,0
0.92767817,0.072321855,0
0.97024834,0.029751657,0
0.97283065,0.027169343,0
0.95634,0.043660004,0
0.95076066,0.049239315,0
0.877782,0.12221795,0
0.9008936,0.09910633,0
0.9293681,0.07063193,0
0.9855246,0.014475445,0
0.99038106,0.009618868,0
