Predicted_0,Predicted_1,True
0.83591187,0.16408817,0
0.80825037,0.19174963,0
0.7955955,0.20440453,0
0.7747452,0.22525482,0
0.7789547,0.22104529,0
0.76973754,0.23026246,0
0.7263506,0.2736494,0
0.7020111,0.29798886,0
0.6807102,0.31928986,0
0.6794471,0.32055292,0
0.69358563,0.30641437,0
0.72406954,0.27593046,0
0.7546266,0.24537338,0
0.7554391,0.24456093,0
0.76894665,0.23105341,0
0.77996707,0.220033,0
0.82968646,0.1703136,0
0.85712135,0.14287868,0
0.85065204,0.14934793,0
0.7818928,0.2181072,0
0.7346164,0.26538357,0
0.71337295,0.28662702,0
0.76619864,0.23380129,0
0.8243852,0.17561468,0
0.841361,0.15863898,0
0.8237698,0.17623012,0
0.7609941,0.23900597,0
0.68824744,0.31175262,0
0.64139545,0.35860452,0
0.6405928,0.35940713,0
0.64772123,0.35227874,0
0.6930294,0.3069706,0
0.75928044,0.24071953,0
0.8186422,0.18135776,0
0.8321966,0.16780342,0
0.8031876,0.1968124,0
0.7565569,0.24344301,0
0.69782865,0.30217135,0
0.6828619,0.31713805,0
0.6718869,0.32811302,0
0.6862496,0.3137504,0
0.6925964,0.30740368,0
0.7554647,0.2445353,0
0.8070422,0.1929578,0
0.8425752,0.15742481,0
0.8510395,0.14896044,0
0.84536904,0.15463093,0
0.78291583,0.21708412,0
0.7351072,0.2648928,0
0.68244845,0.31755152,0
0.6507685,0.34923142,0
0.65542,0.34458002,0
0.6557553,0.34424472,0
0.6883945,0.3116055,0
0.7319318,0.2680682,0
0.7707859,0.22921407,0
0.81844205,0.18155792,0
0.8519152,0.14808479,0
0.8653806,0.1346194,0
0.8507683,0.1492317,0
0.83018714,0.16981284,0
0.8080379,0.19196211,0
0.8037282,0.1962718,0
0.8017024,0.19829768,0
0.7889956,0.21100438,0
0.7548519,0.24514808,0
0.75701445,0.24298558,0
0.7658703,0.23412967,1
0.76565415,0.2343458,1
0.76809007,0.23190999,0
0.7863535,0.21364644,0
0.8256238,0.17437622,0
0.8752787,0.124721296,0
0.91066915,0.08933079,0
0.9168079,0.08319205,1
0.9035731,0.09642694,1
0.8663686,0.13363135,1
0.85220534,0.14779472,0
0.8536696,0.14633048,0
0.8820274,0.11797256,0
0.88327914,0.1167209,0
0.857595,0.14240499,0
0.8079269,0.19207312,0
0.79074067,0.20925933,0
0.78628373,0.21371628,0
0.81507313,0.18492687,0
0.8303483,0.16965169,0
0.8559845,0.14401548,0
0.8724416,0.12755843,1
0.8753009,0.1246991,0
0.85945755,0.14054245,0
0.8500747,0.14992529,0
0.8297723,0.17022768,0
0.8479386,0.15206145,1
0.86754054,0.1324594,1
0.8998855,0.100114554,0
0.9117264,0.08827359,0
0.9069166,0.093083374,0
0.8760064,0.1239936,0
0.8121055,0.1878945,0
0.7483903,0.25160977,0
0.7668445,0.23315546,0
0.79569644,0.2043036,0
0.79741573,0.20258422,0
0.7628923,0.23710774,0
0.7035696,0.29643047,0
0.6649586,0.33504137,0
0.67036045,0.3296395,0
0.68698084,0.31301916,0
0.70497096,0.29502904,0
0.75187564,0.24812438,0
0.79630786,0.20369218,0
0.8451679,0.15483211,0
0.8646378,0.13536216,0
0.87420136,0.12579863,0
0.8660255,0.13397448,1
0.86317986,0.13682014,1
0.8585167,0.14148329,0
0.8545162,0.14548373,0
0.85316235,0.14683765,0
0.84150726,0.15849279,0
0.8174877,0.18251225,0
0.81099266,0.18900739,0
0.811732,0.18826798,0
0.81883657,0.1811634,0
0.81696755,0.18303241,0
0.8037148,0.19628517,0
0.7904283,0.2095717,0
0.7662792,0.23372078,0
0.76984614,0.23015383,0
0.7766606,0.22333941,0
0.78476036,0.21523963,0
0.7738565,0.2261434,0
0.7541711,0.24582894,0
0.73683304,0.26316696,0
0.7291629,0.2708372,0
0.69870496,0.30129504,0
0.7294495,0.27055055,0
0.7657955,0.23420444,0
0.8203907,0.17960931,0
0.85037374,0.14962627,0
0.8561863,0.14381371,0
0.83176726,0.1682328,0
0.7960667,0.20393327,0
0.7831503,0.21684971,0
0.8105919,0.1894081,0
0.83318746,0.16681258,0
0.85513276,0.1448672,0
0.8671936,0.13280638,0
0.86734706,0.13265297,0
0.85638833,0.14361171,0
0.8435725,0.15642752,0
0.8345897,0.1654103,0
0.8529686,0.14703141,0
0.86989355,0.13010642,0
0.8718846,0.12811543,0
0.86172855,0.13827145,0
0.8208461,0.1791539,0
0.7881194,0.21188061,0
0.7541139,0.24588603,0
0.73167646,0.26832345,0
0.74033105,0.25966895,0
0.7768496,0.22315034,1
0.8188555,0.18114452,1
0.8703243,0.12967564,0
0.91061807,0.089381896,0
0.9374283,0.06257167,0
0.9448483,0.05515168,0
0.9374702,0.06252977,0
0.91026783,0.08973219,0
0.87043035,0.12956968,0
0.8249195,0.17508055,0
0.7778478,0.2221522,0
0.7648863,0.2351136,0
0.7511432,0.24885686,0
0.8065945,0.19340548,0
0.847003,0.15299709,0
0.8570188,0.1429812,0
0.83757347,0.16242656,0
0.80291545,0.1970845,0
0.7899361,0.21006387,0
0.7792487,0.22075126,0
0.7976547,0.20234533,0
0.81388307,0.18611698,0
0.83238286,0.16761719,0
