Predicted_0,Predicted_1,True
0.9950795,0.0049204417,0
0.9784897,0.02151025,0
0.95679444,0.04320563,0
0.99997795,2.202794e-05,0
0.9999999,1.3256519e-07,0
0.999897,0.000102941,0
0.99989295,0.0001070331,0
0.9999876,1.2361669e-05,0
0.8133474,0.18665256,0
0.8466014,0.1533986,0
0.9887121,0.011287893,0
0.99935204,0.0006478998,0
0.9990754,0.0009245494,0
0.99997425,2.5707775e-05,0
0.9960284,0.003971634,0
0.9981406,0.0018594789,0
0.9992586,0.00074138725,1
0.99997795,2.1997415e-05,1
0.9999465,5.353225e-05,0
0.9999963,3.6665688e-06,0
0.99999774,2.315297e-06,0
0.99999976,2.7364524e-07,1
0.9999616,3.8400405e-05,0
0.99928635,0.0007136294,0
0.9991535,0.0008464769,0
0.99931955,0.0006804691,0
0.9997687,0.0002313659,0
0.9999939,6.0340244e-06,0
0.9993266,0.0006734344,0
0.99943703,0.0005629483,0
0.99985754,0.00014248402,0
0.9987924,0.0012075659,0
0.9953518,0.0046481644,0
0.9999862,1.3778864e-05,0
1.0,9.964034e-09,0
0.99999964,2.9805238e-07,0
0.9999993,7.2652756e-07,1
0.99999976,2.6242674e-07,1
0.9996902,0.0003098569,1
0.99489826,0.005101784,1
0.98978335,0.0102166515,0
0.9999049,9.516513e-05,0
0.99988854,0.00011142345,0
0.999995,5.037307e-06,0
0.9988875,0.0011125888,0
0.9647552,0.03524488,0
0.99921465,0.0007853302,0
0.9906341,0.009365986,0
0.99859065,0.0014093664,0
0.99976104,0.000239005,0
0.99995613,4.3835833e-05,0
0.9998857,0.000114329334,0
0.9999249,7.510218e-05,0
0.9928806,0.007119433,0
0.98906916,0.010930897,0
0.9916966,0.008303321,0
0.99734527,0.002654799,0
0.99971825,0.00028172848,0
0.99974185,0.0002581004,1
0.9816591,0.01834089,1
0.9730664,0.026933575,1
0.9891263,0.010873703,0
0.9912702,0.008729843,0
0.99406284,0.005937145,1
0.99999404,5.988799e-06,1
0.99999714,2.8998943e-06,0
0.99946815,0.0005318994,0
0.999746,0.00025399483,0
0.9996966,0.00030346026,0
0.98392767,0.016072305,0
0.99939704,0.0006029702,0
0.99822,0.001779931,0
0.99972016,0.00027985987,0
0.9992434,0.00075667806,0
0.9997676,0.00023241877,0
0.9991646,0.00083540694,0
0.9989203,0.0010797561,0
0.99999964,3.0859798e-07,0
0.99995947,4.0540264e-05,0
0.99726784,0.002732167,0
0.99614775,0.0038522258,0
0.9990128,0.0009872076,0
0.9807175,0.019282596,0
0.9691952,0.030804811,0
0.96920043,0.030799523,0
0.98118454,0.018815417,0
1.0,2.0499592e-14,0
1.0,1.3316242e-16,1
1.0,2.1699925e-14,1
1.0,3.8336516e-13,1
1.3912383e-08,1.0,1
0.9999454,5.4587246e-05,1
1.0,2.0205805e-37,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.9987218,0.0012781627,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.7273131e-34,0
1.0,4.4814718e-36,0
1.0,2.8041353e-27,0
1.0,3.0694426e-27,0
1.0,3.067061e-23,0
1.0,3.3407915e-14,0
0.9999999,1.7375221e-07,0
0.99794453,0.0020554261,0
0.0003489083,0.9996511,0
0.9998902,0.00010973143,0
1.0,2.1237211e-08,0
1.0,6.829867e-14,0
1.0,1.849414e-14,0
0.8027823,0.19721769,0
0.93269825,0.06730176,0
0.9938945,0.006105497,0
0.999076,0.00092393294,0
0.9998753,0.00012469722,0
0.99999475,5.218319e-06,0
0.999962,3.8003313e-05,0
0.9999932,6.8477057e-06,0
0.9999832,1.6793543e-05,0
0.99999964,3.382872e-07,0
0.9999999,9.76714e-08,0
0.99999666,3.3708388e-06,0
0.9995034,0.0004965681,0
0.9999695,3.051765e-05,0
0.99781287,0.0021870886,0
0.9894326,0.010567483,0
0.9803243,0.019675683,0
0.9717487,0.028251296,0
0.98462766,0.015372334,0
0.96442074,0.035579238,0
0.7891447,0.21085528,0
0.7283804,0.27161962,0
0.9192705,0.08072952,0
0.90337944,0.0966206,0
0.9041196,0.09588042,0
0.97519195,0.024808066,0
0.9991635,0.0008364536,0
0.99902225,0.0009777555,0
0.9984693,0.0015306876,0
