Predicted_0,Predicted_1,True
5.3554124e-16,1.0,0
5.2166673e-16,1.0,0
5.2166673e-16,1.0,0
5.2166673e-16,1.0,0
5.2166673e-16,1.0,0
8.8939287e-20,1.0,1
1.5519242e-22,1.0,1
8.589148e-26,1.0,1
1.4615574e-28,1.0,1
9.3723395e-30,1.0,1
6.079696e-30,1.0,0
5.830572e-30,1.0,0
1.7848764e-31,1.0,1
2.2827251e-32,1.0,1
2.3628436e-33,1.0,1
7.597815e-34,1.0,1
6.3425474e-34,1.0,0
1.3004336e-33,1.0,0
2.3392387e-33,1.0,0
2.5217754e-34,1.0,1
7.406903e-35,1.0,1
1.6262793e-36,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
1.5114884e-28,1.0,1
5.1381322e-20,1.0,1
1.670852e-20,1.0,0
8.758871e-30,1.0,0
1.0717206e-34,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
2.8500343e-26,1.0,1
0.015371618,0.9846283,1
1.0,4.030483e-12,0
1.0,1.0854475e-09,0
0.0012718115,0.9987282,0
3.6190554e-15,1.0,0
2.2937653e-26,1.0,0
4.224173e-36,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
4.417343e-38,1.0,0
3.6696652e-34,1.0,0
1.0796613e-33,1.0,0
7.93088e-35,1.0,0
4.79195e-36,1.0,0
1.5614074e-37,1.0,0
2.4700153e-38,1.0,0
2.8240976e-38,1.0,0
5.919159e-38,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
3.2215874e-34,1.0,1
1.7378533e-30,1.0,1
7.8051224e-28,1.0,0
7.9071606e-29,1.0,0
9.579634e-31,1.0,0
2.4706446e-32,1.0,0
1.7486301e-33,1.0,0
1.5237402e-33,1.0,0
2.032304e-33,1.0,0
2.948244e-33,1.0,0
3.2069367e-33,1.0,0
3.144813e-33,1.0,0
3.144813e-33,1.0,0
3.6739106e-33,1.0,1
3.3880192e-30,1.0,1
1.6701443e-28,1.0,1
1.9025128e-26,1.0,1
1.4947534e-25,1.0,0
3.4200495e-25,1.0,0
2.1690285e-25,1.0,0
6.5883644e-27,1.0,0
9.7823086e-29,1.0,1
3.6949126e-31,1.0,1
3.8737718e-31,1.0,1
1.0047743e-26,1.0,1
5.136574e-24,1.0,1
4.7546607e-20,1.0,1
3.1601815e-18,1.0,0
1.1442314e-19,1.0,0
8.0564376e-23,1.0,0
5.3112935e-28,1.0,1
9.416368e-33,1.0,1
6.500088e-36,1.0,1
2.7211882e-37,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
