Predicted_0,Predicted_1,True
0.4878947,0.51210535,0
0.53577214,0.46422786,0
0.47838515,0.52161485,0
0.5625431,0.43745688,0
0.5445594,0.45544058,0
0.5109081,0.48909184,1
0.55281764,0.44718236,1
0.5715626,0.42843738,1
0.61261505,0.38738492,1
0.57321155,0.42678848,1
0.5510446,0.44895545,0
0.55339885,0.44660118,0
0.6697868,0.3302132,1
0.66585356,0.3341465,1
0.71868557,0.28131443,1
0.6141859,0.385814,1
0.6033739,0.39662609,0
0.5679919,0.4320081,0
0.5240597,0.4759403,0
0.63252926,0.36747074,1
0.58070654,0.4192935,1
0.65690947,0.34309053,1
0.53150916,0.46849084,1
0.40387473,0.59612525,1
0.44575664,0.5542434,1
0.46071324,0.5392868,1
0.5140842,0.48591584,1
0.6834986,0.31650138,1
0.76624113,0.23375888,1
0.804864,0.19513603,1
0.7960766,0.20392333,1
0.75099474,0.24900524,1
0.7183705,0.28162944,0
0.66598034,0.33401963,0
0.592437,0.40756297,1
0.5704804,0.4295196,1
0.57500374,0.4249962,0
0.5869572,0.41304275,0
0.6946037,0.30539626,1
0.6744097,0.3255903,1
0.70327747,0.29672247,1
0.7428087,0.25719124,1
0.70818806,0.29181197,1
0.6329414,0.3670586,1
0.5373361,0.46266386,0
0.4884251,0.51157486,0
0.46843955,0.5315605,1
0.47222123,0.52777874,1
0.5080138,0.49198616,1
0.63844955,0.36155042,1
0.6725328,0.32746717,0
0.706274,0.29372606,0
0.75204355,0.24795645,1
0.7601099,0.23989004,1
0.7680303,0.2319697,1
0.66985327,0.3301467,1
0.5929961,0.40700388,1
0.5842578,0.41574222,1
0.5421166,0.45788345,0
0.5234427,0.47655728,0
0.49877188,0.50122803,0
0.47737086,0.52262914,0
0.510335,0.4896649,1
0.4433897,0.5566103,1
0.41653708,0.5834629,0
0.38353315,0.61646694,0
0.35656965,0.6434304,1
0.46921986,0.5307802,1
0.5156624,0.48433757,1
0.5960352,0.40396482,0
0.6282831,0.37171695,0
0.52574646,0.47425348,0
0.4564868,0.5435131,0
0.39596257,0.6040374,0
0.3396069,0.66039306,1
0.53146815,0.46853182,1
0.5720076,0.4279924,1
0.56743556,0.43256444,0
0.50857425,0.49142575,0
0.5177604,0.48223957,0
0.48942345,0.5105766,0
0.43655255,0.5634475,0
0.45123467,0.54876536,0
0.5232646,0.47673544,0
0.5868498,0.41315016,0
0.5527668,0.4472331,0
0.49134052,0.5086595,0
0.45255494,0.547445,0
0.42486316,0.57513684,1
0.39631015,0.6036899,1
0.38311896,0.6168811,1
0.46148464,0.5385153,0
0.5010069,0.49899304,0
0.5112131,0.48878685,1
0.46077278,0.5392271,1
0.3331264,0.66687363,1
0.35194916,0.6480509,0
0.48472896,0.515271,0
0.47692433,0.52307564,0
0.513835,0.48616496,0
0.542725,0.45727494,0
0.62680054,0.37319952,0
0.728471,0.27152902,0
0.71325123,0.28674877,0
0.678054,0.321946,0
0.64508736,0.3549126,0
0.68406504,0.31593502,0
0.6862187,0.31378135,1
0.69361746,0.30638254,1
0.64991254,0.35008743,1
0.61362517,0.3863749,1
0.5493065,0.4506935,0
0.49611086,0.50388914,0
0.45163524,0.5483647,0
0.4195039,0.5804961,0
0.47606656,0.5239334,1
0.45714152,0.5428584,1
0.45010725,0.5498927,1
0.46320704,0.53679293,1
0.46969986,0.53030014,1
0.50168526,0.49831474,1
0.4623716,0.53762835,0
0.46481863,0.53518134,0
0.53119606,0.46880388,0
0.5168354,0.48316467,1
0.55434227,0.44565767,1
0.5366501,0.46334982,1
0.5269348,0.47306514,1
0.496306,0.503694,1
0.46524075,0.5347593,1
0.5007847,0.49921533,1
0.50127643,0.49872363,1
0.4904241,0.50957596,1
0.5762897,0.42371026,0
0.5629566,0.43704346,0
0.63047165,0.3695284,0
0.6306255,0.3693745,0
0.62965786,0.3703421,0
0.6099988,0.39000118,0
0.5066932,0.49330676,0
0.60443187,0.39556804,1
0.55699915,0.44300082,1
0.5575101,0.44248992,1
0.5962309,0.40376914,1
0.6003378,0.39966214,1
0.63282883,0.36717114,1
0.48353907,0.5164609,1
0.43283123,0.5671688,1
0.5674467,0.43255335,1
0.5733262,0.4266738,1
0.6197833,0.3802167,1
0.6459667,0.3540333,1
0.66688687,0.3331131,1
0.65317035,0.34682968,1
0.6001639,0.3998361,1
0.542493,0.45750695,1
0.5309564,0.46904355,1
0.63706577,0.36293423,1
0.6188446,0.38115537,1
0.6198911,0.3801089,0
0.6347253,0.36527476,0
0.6518203,0.3481797,0
0.68715763,0.3128424,0
0.66896975,0.3310302,0
0.5772267,0.42277324,0
0.5046873,0.4953127,0
0.39628217,0.6037178,0
0.25374666,0.7462533,1
0.2163934,0.7836066,1
0.22904927,0.7709507,1
0.2978325,0.70216745,1
0.6808279,0.31917208,1
0.70142555,0.2985744,1
0.6880163,0.31198364,1
0.6194665,0.38053352,1
0.639156,0.36084396,0
0.64582527,0.35417476,0
0.55411035,0.44588968,0
0.56486326,0.43513674,0
0.55586356,0.44413644,0
0.5564544,0.4435456,0
0.5160021,0.4839979,0
0.48657727,0.51342267,0
0.49475148,0.5052485,0
0.4184375,0.58156246,0
