Predicted_0,Predicted_1,True
0.6098711,0.3901289,0
0.49332008,0.50667983,0
0.49332008,0.50667983,0
0.49332008,0.50667983,0
0.49332008,0.50667983,0
0.3990392,0.6009608,1
0.30034837,0.6996516,1
0.28633094,0.71366906,1
0.30636197,0.693638,1
0.4107511,0.58924884,1
0.57775307,0.422247,0
0.62053263,0.37946746,0
0.57784176,0.42215824,1
0.5212534,0.47874665,1
0.45425883,0.54574114,1
0.45959297,0.540407,1
0.5122373,0.48776266,0
0.5408139,0.4591861,0
0.53545964,0.4645403,0
0.5059494,0.49405068,1
0.47449175,0.5255082,1
0.44592264,0.55407745,1
0.41554663,0.5844534,1
0.42554927,0.5744507,1
0.45197624,0.5480238,1
0.46326706,0.5367329,1
0.36113605,0.6388639,1
0.28352922,0.7164708,1
0.23368308,0.76631695,1
0.21254008,0.7874599,1
0.24876048,0.75123954,1
0.3535882,0.64641184,1
0.5161162,0.48388383,0
0.6610037,0.3389963,0
0.66319376,0.33680618,1
0.5922544,0.40774566,1
0.5326259,0.46737403,0
0.4726543,0.5273458,0
0.49765137,0.5023486,1
0.48053113,0.51946884,1
0.46731037,0.53268963,1
0.45566645,0.5443336,1
0.4414105,0.55858946,1
0.47958454,0.52041537,1
0.5113989,0.48860115,0
0.5241189,0.4758811,0
0.51220435,0.48779565,1
0.4861304,0.51386964,1
0.4738539,0.5261462,1
0.47709644,0.52290356,1
0.4913322,0.50866777,0
0.50094515,0.49905488,0
0.22691357,0.7730864,1
0.035399307,0.9646006,1
0.011872879,0.98812705,1
0.009784389,0.99021566,1
0.026489029,0.973511,1
0.4483976,0.5516025,1
0.88104546,0.11895457,0
0.8924615,0.10753853,0
0.8439133,0.15608664,0
0.67326444,0.32673553,0
0.35332873,0.64667124,1
0.31612357,0.6838764,1
0.4884894,0.51151067,0
0.58779126,0.41220874,0
0.06278959,0.93721044,1
0.010813908,0.9891861,1
0.0063831527,0.9936168,1
0.013173592,0.9868264,0
0.2331427,0.7668573,0
0.76236427,0.23763575,0
0.78277147,0.21722856,0
0.7866281,0.21337187,0
0.5573358,0.44266415,1
0.3261436,0.67385644,1
0.34405205,0.655948,1
0.3524509,0.6475491,0
0.55343956,0.4465605,0
0.58573437,0.4142656,0
0.5989007,0.40109935,0
0.58290833,0.4170917,0
0.58240014,0.41759986,0
0.582359,0.41764092,0
0.5681714,0.4318287,0
0.58338636,0.41661367,0
0.5432828,0.45671725,0
0.5405011,0.45949882,0
0.48538613,0.5146139,1
0.43560407,0.56439596,1
0.4196803,0.5803197,1
0.4434204,0.55657965,0
0.5033308,0.49666914,0
0.23405793,0.76594204,1
0.18155746,0.8184425,1
0.17882055,0.8211794,1
0.2798648,0.7201352,0
0.5338762,0.46612382,0
0.6125009,0.38749906,0
0.6465911,0.3534089,0
0.6142555,0.3857445,0
0.5941751,0.40582493,0
0.5679946,0.4320054,0
0.5458474,0.4541526,0
0.5108254,0.4891746,0
0.4915147,0.5084853,0
0.4915147,0.5084853,0
0.37348148,0.6265185,1
0.3430953,0.65690476,1
0.34750125,0.6524988,1
0.37594545,0.6240545,1
0.4907234,0.50927657,0
0.5771784,0.42282155,0
0.57588327,0.4241168,0
0.54346055,0.45653945,0
0.47790933,0.52209073,1
0.39687717,0.6031229,1
0.28511596,0.71488404,1
0.26903427,0.73096573,1
0.27553925,0.7244608,1
0.31155506,0.688445,1
0.44514588,0.5548541,0
0.5957437,0.40425622,0
0.50533926,0.4946607,0
0.38978603,0.610214,1
0.33940974,0.6605903,1
0.2828521,0.7171479,1
0.42609438,0.5739056,1
0.5741511,0.42584893,1
0.5169728,0.48302725,1
0.47393727,0.5260627,1
0.4352048,0.5647952,1
0.443628,0.5563719,1
0.56104356,0.4389564,0
0.6030862,0.3969138,0
0.59281194,0.4071881,0
0.56259006,0.43741,0
0.5087957,0.49120432,0
0.49000284,0.5099972,0
0.49000284,0.5099972,0
0.47435483,0.52564514,1
0.40491062,0.5950894,1
0.34115496,0.658845,1
0.32526743,0.67473257,1
0.3406943,0.65930575,1
0.399257,0.600743,1
0.50030637,0.49969363,1
0.5238727,0.47612724,1
0.5041329,0.49586707,1
0.4623488,0.5376512,1
0.42601725,0.5739828,1
0.42346784,0.5765321,1
0.46544483,0.5345552,1
0.399055,0.600945,1
0.26128152,0.7387185,1
0.2098108,0.79018927,1
0.20715678,0.7928432,1
0.26829514,0.73170483,1
0.5212695,0.47873044,1
0.65421075,0.3457893,0
0.69569016,0.30430984,0
0.66939986,0.3306001,0
0.5198037,0.48019633,0
0.45565483,0.54434514,0
0.41506544,0.58493453,0
0.4674125,0.5325875,0
0.5063324,0.49366763,0
0.5026977,0.49730223,1
0.48599154,0.5140084,1
0.38098392,0.6190161,1
0.36246356,0.63753635,1
0.36384106,0.63615894,1
0.3756895,0.6243105,1
0.4448582,0.5551418,1
0.5010115,0.49898854,1
0.5278638,0.47213623,0
0.56256664,0.4374334,0
0.5373873,0.46261278,0
0.5049116,0.49508846,0
0.4970099,0.50299007,0
0.48112804,0.51887196,0
0.48895162,0.5110484,0
0.49008885,0.5099112,0
0.4878551,0.51214486,0
0.48699504,0.51300496,0
