Predicted_0,Predicted_1,True
0.5720758,0.42792422,1
0.55358446,0.4464155,1
0.3911223,0.6088777,1
0.11015157,0.8898484,1
0.08356297,0.91643703,1
0.10010364,0.8998964,1
0.2728962,0.72710377,1
0.18436438,0.8156357,1
0.020497516,0.97950244,1
0.022320151,0.9776798,1
0.012888001,0.987112,1
0.029049963,0.97095,1
0.024040863,0.9759591,1
0.026611906,0.9733881,1
0.009480212,0.99051976,1
0.039792772,0.96020716,1
0.21841969,0.7815803,1
0.21472736,0.7852727,1
0.1737014,0.8262986,1
0.14837618,0.85162383,1
0.05319193,0.9468081,1
0.01641021,0.9835897,1
0.0005242854,0.9994758,1
0.0006315793,0.9993685,1
0.002710427,0.99728966,1
0.011150637,0.9888494,1
0.012724924,0.9872751,1
0.023511412,0.9764886,1
0.5231276,0.47687235,1
0.43862018,0.5613798,0
0.71096706,0.28903297,0
0.78654367,0.21345629,0
0.791474,0.20852606,0
0.627563,0.372437,1
0.6519241,0.34807593,1
0.67729,0.32270998,1
0.95032835,0.04967172,1
0.94666535,0.05333471,1
0.4214219,0.5785782,1
0.40949106,0.59050894,1
0.24901077,0.7509892,1
0.27441835,0.7255817,1
0.17708714,0.82291293,0
0.3920772,0.60792285,0
0.46984777,0.53015226,0
0.35681248,0.64318746,0
0.14911741,0.8508826,1
0.114151865,0.8858481,1
0.27669904,0.72330093,1
0.027172582,0.9728274,1
0.037369967,0.96263,1
0.07397971,0.9260203,0
0.12563479,0.8743652,0
0.01588628,0.9841137,0
0.05097625,0.9490238,0
0.3003543,0.69964564,0
0.44312915,0.55687076,0
0.3509952,0.6490048,0
0.34368372,0.6563163,0
0.5326936,0.46730632,0
0.4195979,0.58040214,0
0.6011142,0.39888576,0
0.60102975,0.39897034,0
0.7186529,0.2813471,0
0.40733728,0.59266275,0
0.52607214,0.47392786,0
0.4534733,0.54652673,0
0.7460257,0.25397438,0
0.5960803,0.4039197,0
0.14373976,0.85626024,0
0.07955619,0.9204438,0
0.056410704,0.9435893,0
0.031435072,0.9685649,0
0.02492831,0.97507167,0
0.03387253,0.9661275,0
0.033029396,0.96697056,0
0.13459773,0.8654023,0
0.3393628,0.66063726,0
0.83862925,0.16137071,0
0.20380113,0.79619884,0
0.64689046,0.35310945,0
0.6446383,0.3553617,0
0.32431903,0.67568094,0
0.45562163,0.54437834,0
0.5816121,0.41838792,0
0.6879138,0.3120862,0
0.712071,0.287929,0
0.6884351,0.31156498,1
0.8222817,0.17771828,1
0.731311,0.26868895,1
0.84554815,0.15445186,1
0.79400164,0.20599835,1
0.8116823,0.18831769,1
0.6911222,0.3088778,1
0.68242073,0.31757924,0
0.6848057,0.31519428,0
1.4654862e-30,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.99999857,1.4826098e-06,0
1.0,1.0224653e-08,1
1.0,1.0004174e-12,1
2.4736464e-22,1.0,1
7.0377663e-29,1.0,1
1.9697061e-28,1.0,1
5.1883386e-27,1.0,1
5.591936e-29,1.0,1
1.9401565e-24,1.0,1
1.4275155e-35,1.0,1
5.5230163e-21,1.0,1
1.1724294e-20,1.0,1
1.0,1.5066761e-35,1
1.0,2.4921353e-37,1
1.0,1.3494232e-26,1
1.0,1.9901851e-17,1
1.0,4.5816477e-26,1
1.0,3.222695e-18,1
2.8263692e-32,1.0,1
1.4103081e-36,1.0,1
1.0,1.4017536e-09,1
1.0,2.8860208e-09,1
0.3570013,0.64299864,1
0.1768838,0.82311624,1
0.07633299,0.923667,1
0.01638896,0.98361105,1
0.017168047,0.9828319,1
0.014850382,0.9851496,1
0.040983163,0.95901686,1
0.017508883,0.9824911,1
0.016646693,0.98335326,1
0.10857404,0.89142597,1
0.86972445,0.13027555,1
0.9285394,0.07146054,1
0.66122335,0.33877665,1
0.37348142,0.62651855,1
0.36165813,0.6383419,1
0.3512404,0.6487596,1
0.52069694,0.4793031,1
0.6853542,0.3146459,1
0.53456986,0.46543014,1
0.59640604,0.40359393,1
0.8015372,0.19846283,0
0.8161358,0.18386419,1
0.8223479,0.1776521,1
0.87232184,0.1276782,1
0.87997824,0.12002174,1
0.85142624,0.14857377,1
0.8022845,0.19771548,1
0.7516834,0.24831656,1
0.8027666,0.1972333,1
0.82130337,0.17869657,1
0.5107881,0.4892119,1
0.5194567,0.48054332,1
0.44947058,0.5505294,1
0.59430385,0.40569618,0
0.63948166,0.36051834,0
0.69650066,0.3034993,1
0.63103604,0.36896402,1
0.55965704,0.44034296,1
0.3590274,0.64097255,0
