Predicted_0,Predicted_1,True
0.4073856,0.5926144,1
0.7330946,0.26690534,1
0.05255593,0.947444,1
0.07635393,0.92364603,1
0.031833086,0.96816695,1
0.047860757,0.95213926,1
0.14589512,0.8541049,1
0.04898175,0.9510183,1
0.010508753,0.9894912,1
0.000506416,0.9994936,1
0.0008649555,0.9991351,1
0.0038668795,0.9961331,1
0.0024510021,0.997549,1
0.39670122,0.6032988,1
0.035903458,0.96409655,1
0.023342669,0.9766573,1
0.13637792,0.86362207,1
0.024897475,0.9751025,1
0.0044296584,0.99557036,1
0.019783227,0.9802168,1
0.06650045,0.9334995,1
0.476697,0.52330303,1
0.4459387,0.5540613,0
0.4765604,0.52343965,0
0.60979414,0.39020586,1
0.6983356,0.30166444,1
0.5861886,0.4138114,1
0.99919456,0.0008054102,1
0.52440375,0.47559628,1
0.2261461,0.7738539,1
0.15915206,0.8408479,1
0.4518405,0.5481595,0
0.04191821,0.95808184,0
0.07390073,0.92609924,0
0.02470057,0.9752994,1
0.057401367,0.9425987,1
0.14376333,0.8562367,1
0.052314963,0.947685,1
0.013017364,0.9869826,1
0.0001825836,0.99981743,1
5.381419e-06,0.99999464,1
4.002337e-05,0.99995995,1
1.0272014e-05,0.99998975,1
0.00013884687,0.9998611,0
0.0035283621,0.99647164,0
0.00022084838,0.99977916,0
0.00037856644,0.9996214,0
0.006329596,0.99367034,0
0.0017624014,0.9982376,0
0.0037728425,0.99622715,0
0.011983158,0.98801684,0
0.012720611,0.9872794,0
0.041894842,0.95810515,0
0.038449142,0.96155083,0
0.022814337,0.9771856,0
0.07978299,0.920217,0
0.12538639,0.8746136,0
0.17314526,0.8268547,0
0.9959715,0.0040284256,0
0.538493,0.461507,0
0.53663176,0.4633682,0
0.31709427,0.6829057,0
0.6331733,0.3668267,0
0.03729265,0.96270734,0
0.056559816,0.9434402,0
0.027492762,0.97250724,0
0.031808417,0.96819156,0
0.05809937,0.94190055,0
0.038897134,0.9611029,0
0.016260518,0.98373944,0
0.03104323,0.9689568,0
0.029316109,0.9706838,0
0.10450087,0.89549917,0
0.5290914,0.4709086,0
0.88418937,0.11581061,0
0.7929701,0.20702986,0
0.53844863,0.46155128,0
0.2777927,0.7222073,0
0.0641535,0.9358465,1
0.017964406,0.9820356,1
0.019166227,0.9808337,1
0.03887314,0.9611269,1
0.0268423,0.97315776,1
0.022727357,0.9772726,1
0.051198263,0.94880176,0
0.06343503,0.9365649,0
4.3305874e-09,1.0,0
3.0092988e-12,1.0,1
3.3296027e-25,1.0,1
6.1677154e-30,1.0,1
0.0,1.0,1
3.0480574e-33,1.0,1
4.6556824e-33,1.0,1
1.624254e-26,1.0,0
1.0,6.98963e-15,0
1.0,9.455322e-16,0
1.0,1.4956036e-09,0
4.7643774e-11,1.0,0
1.4299266e-17,1.0,1
6.2775886e-24,1.0,1
3.3055372e-22,1.0,1
9.55973e-25,1.0,1
1.9506355e-16,1.0,1
2.5122825e-16,1.0,1
7.602671e-15,1.0,1
1.419473e-13,1.0,1
1.0,3.9195814e-17,1
1.0,2.774557e-18,1
1.0,1.1343486e-19,1
1.0,1.470611e-14,1
0.9999999,1.4684157e-07,1
1.2069883e-10,1.0,1
3.7817912e-20,1.0,1
2.470694e-15,1.0,1
1.0,2.081873e-09,1
0.9999976,2.3827265e-06,1
4.303841e-21,1.0,1
5.9846553e-25,1.0,1
2.827868e-25,1.0,1
1.55826e-29,1.0,1
3.2194638e-33,1.0,1
0.0,1.0,1
2.306994e-30,1.0,1
2.1050724e-24,1.0,1
4.8400002e-17,1.0,1
1.3280163e-10,1.0,1
0.37230808,0.6276919,1
0.37369263,0.62630737,1
0.62799203,0.37200806,1
0.83660674,0.16339323,1
0.836028,0.16397196,1
0.9377238,0.062276214,1
0.9569733,0.043026738,1
0.9828266,0.017173342,1
0.9716512,0.028348753,1
0.85215235,0.14784768,1
0.6145488,0.3854513,1
0.19982728,0.8001727,1
0.026845975,0.973154,1
0.10775327,0.89224666,1
0.12703432,0.87296563,1
0.15956363,0.84043634,1
0.27704346,0.72295654,1
0.35194185,0.64805824,1
0.3841219,0.6158781,1
0.91675067,0.08324937,1
0.57425475,0.42574525,1
0.55843276,0.44156727,1
0.41746715,0.5825328,1
0.4916691,0.50833094,1
0.17083535,0.8291646,1
0.20650981,0.7934902,1
0.10268086,0.8973192,1
0.1418479,0.85815215,0
0.23703115,0.7629689,0
